0.2896215,0.32288796,0.34560812,0.34882662,0.39268148,0.3341025,0.3865469,0.3665921,0.38788092,0.37364653
0.04810223,0.08468325,0.061998848,0.044317372,0.0580962,0.06209838,0.047049228,0.041232612,0.047282033,0.043854233
0.049875684,0.1002809,0.08835846,0.060890824,0.08892272,0.052662414,0.051154237,0.037313104,0.04482869,0.041124895
0.05230361,0.07519672,0.06480377,0.06303631,0.056730106,0.07058054,0.06954821,0.048158787,0.075855955,0.050395668
0.06458408,0.14730737,0.17481345,0.11093731,0.14130929,0.117288016,0.08652091,0.090510346,0.09051664,0.082847334
0.10962067,0.20490219,0.16744648,0.12954658,0.13348976,0.07471775,0.1190484,0.08549512,0.11897505,0.11014274
0.07833167,0.10768551,0.1045982,0.07508918,0.094803855,0.08094505,0.10264126,0.06646418,0.07935515,0.06083224
0.12960266,0.22371793,0.24229467,0.18554525,0.24763253,0.11629385,0.1450278,0.12964332,0.14145066,0.114292935
0.09470264,0.13465618,0.13834642,0.13787305,0.20180164,0.12917253,0.09602613,0.108432256,0.13396154,0.09018727
0.23040956,0.33841267,0.33057147,0.27129355,0.31750345,0.24612698,0.19535989,0.20519933,0.23362857,0.17472725
0.12989628,0.18063428,0.18395858,0.17362185,0.19760066,0.17926995,0.14634159,0.103398964,0.14800623,0.12927604
0.17348503,0.19320053,0.27173576,0.23893759,0.29029042,0.19277644,0.18576719,0.12682594,0.20268467,0.16462104
0.32306412,0.30714595,0.300933,0.25262192,0.31410432,0.21935165,0.22626087,0.243356,0.21431461,0.23718181
0.20462957,0.14507687,0.19338419,0.19858368,0.20751041,0.16773455,0.15363307,0.18424019,0.1679008,0.14565194
0.24961756,0.3250386,0.28703445,0.30272514,0.27376372,0.2215908,0.2664257,0.28586566,0.2918386,0.2074588
0.4766494,0.5337833,0.39377084,0.33066937,0.37880352,0.45644763,0.3654168,0.3621247,0.35462454,0.36890158
0.39021868,0.30701545,0.26915175,0.3492263,0.2314002,0.36102834,0.24146685,0.23795106,0.20744748,0.257654
0.18658322,0.1407427,0.13297167,0.1678696,0.13052149,0.16116783,0.12766872,0.11368353,0.100219,0.131935
0.34892043,0.26235518,0.27399164,0.28995955,0.30289733,0.29786804,0.23079216,0.23195176,0.21979496,0.23355591
0.24848726,0.16244666,0.18367866,0.27006757,0.18058483,0.20101866,0.14087942,0.2458623,0.13028803,0.19908807
0.30348134,0.24852145,0.21359749,0.37238595,0.18199664,0.2620012,0.09786624,0.20664848,0.10780743,0.21646921
0.18403268,0.12091977,0.16998063,0.23799501,0.11449949,0.16380201,0.09479735,0.19920078,0.06413789,0.18668993
0.1700018,0.14662305,0.13794416,0.21469675,0.117049895,0.1520353,0.0762014,0.16143042,0.08148772,0.18305393
0.1260517,0.05611749,0.08294326,0.14154275,0.11005107,0.09813704,0.059592288,0.0983238,0.07919832,0.10522702
0.14105172,0.08418765,0.11600163,0.21289134,0.14243536,0.18047495,0.08162804,0.16801345,0.113435835,0.23425202
0.15313682,0.06233026,0.13384779,0.16361256,0.133481,0.16573316,0.08868533,0.13241301,0.083172284,0.1665865
0.13212267,0.085700996,0.11067031,0.17250097,0.1389734,0.16400996,0.07156015,0.13270825,0.104160495,0.16373475
0.092489496,0.043162096,0.07220532,0.086270034,0.1009178,0.15544486,0.102643676,0.11382104,0.10158901,0.14403053
0.21210417,0.097147375,0.23696803,0.22649144,0.2340617,0.25658563,0.18734387,0.23574963,0.21417147,0.3104309
0.15761296,0.05909863,0.16152084,0.1661675,0.08700064,0.15844019,0.1243866,0.15882647,0.09195509,0.19403964
0.19385636,0.14891304,0.29855174,0.29877126,0.2347698,0.2757017,0.21818838,0.25065705,0.25158888,0.27344748
0.2600589,0.16728443,0.31845707,0.33216715,0.2565188,0.28558943,0.20910545,0.23360433,0.23985483,0.24670514
