0.28962147,0.32288796,0.34560812,0.3488266,0.3926815,0.33410257,0.38654685,0.3665921,0.38788092,0.3736465
0.04810223,0.084683254,0.061998848,0.04431738,0.0580962,0.06209837,0.047049236,0.04123261,0.04728203,0.04385423
0.049875688,0.10028091,0.08835846,0.060890824,0.08892271,0.052662417,0.051154237,0.0373131,0.044828698,0.0411249
0.052303605,0.07519671,0.06480377,0.06303632,0.05673011,0.07058056,0.06954822,0.048158783,0.07585593,0.05039567
0.06458408,0.14730734,0.17481345,0.11093731,0.14130929,0.117288,0.08652091,0.090510346,0.09051664,0.082847334
0.10962067,0.20490217,0.16744648,0.12954657,0.13348974,0.074717745,0.1190484,0.085495114,0.11897505,0.110142745
0.07833167,0.10768551,0.104598194,0.07508917,0.09480387,0.08094507,0.10264127,0.066464186,0.07935515,0.060832247
0.12960264,0.22371791,0.24229468,0.18554525,0.2476325,0.11629385,0.14502779,0.12964332,0.14145064,0.11429292
0.094702646,0.13465619,0.13834637,0.13787305,0.20180166,0.12917252,0.09602615,0.10843226,0.13396153,0.09018727
0.23040956,0.3384127,0.33057153,0.27129358,0.31750342,0.24612696,0.1953599,0.20519929,0.2336286,0.17472726
0.1298963,0.18063426,0.18395856,0.17362183,0.19760065,0.17926997,0.14634159,0.10339897,0.14800622,0.12927604
0.17348504,0.19320053,0.2717358,0.23893756,0.29029042,0.19277647,0.18576717,0.12682593,0.20268467,0.16462103
0.32306412,0.30714595,0.300933,0.2526219,0.31410432,0.21935168,0.22626087,0.24335599,0.21431462,0.23718181
0.20462954,0.14507684,0.19338417,0.19858369,0.20751041,0.16773455,0.15363307,0.18424022,0.1679008,0.14565194
0.24961755,0.32503858,0.28703445,0.30272514,0.27376366,0.22159082,0.26642573,0.2858657,0.29183865,0.20745881
0.47664946,0.5337834,0.39377093,0.33066934,0.37880355,0.4564476,0.36541682,0.36212474,0.35462457,0.36890158
0.39021868,0.3070155,0.26915175,0.34922624,0.23140022,0.3610283,0.24146682,0.23795106,0.2074475,0.257654
0.18658319,0.1407427,0.13297166,0.16786961,0.13052149,0.16116783,0.12766871,0.11368353,0.100219026,0.13193499
0.3489204,0.26235518,0.27399164,0.2899596,0.30289733,0.297868,0.2307922,0.23195177,0.21979496,0.23355594
0.2484873,0.16244666,0.18367864,0.27006754,0.18058485,0.20101865,0.14087942,0.24586233,0.13028803,0.19908807
0.30348134,0.24852145,0.21359746,0.37238595,0.18199664,0.26200116,0.09786625,0.2066485,0.107807435,0.2164692
0.1840327,0.12091977,0.16998065,0.237995,0.114499494,0.16380203,0.09479736,0.19920078,0.06413789,0.18668993
0.17000179,0.14662306,0.13794419,0.21469676,0.1170499,0.1520353,0.076201394,0.16143042,0.081487715,0.18305391
0.12605172,0.05611749,0.082943246,0.14154273,0.11005108,0.098137036,0.059592284,0.09832381,0.07919833,0.10522702
0.14105171,0.08418765,0.116001636,0.21289134,0.14243537,0.18047494,0.08162803,0.16801347,0.113435835,0.234252
0.15313685,0.062330253,0.13384777,0.16361257,0.133481,0.16573316,0.08868533,0.13241301,0.08317229,0.16658652
0.13212267,0.085701,0.11067031,0.172501,0.13897337,0.16400994,0.07156015,0.13270825,0.10416049,0.16373476
0.09248951,0.043162093,0.07220533,0.086270034,0.100917794,0.15544489,0.10264368,0.11382103,0.101589,0.14403053
0.21210417,0.09714739,0.23696803,0.22649145,0.23406169,0.2565856,0.18734387,0.23574963,0.2141715,0.31043094
0.15761298,0.059098635,0.16152084,0.16616751,0.08700064,0.15844017,0.1243866,0.15882647,0.091955066,0.19403963
0.19385636,0.14891304,0.29855168,0.29877126,0.23476982,0.27570167,0.21818838,0.25065705,0.25158888,0.2734475
0.2600589,0.16728443,0.31845704,0.33216718,0.25651884,0.28558943,0.20910543,0.23360434,0.23985481,0.24670517
