0.1018831,0.004277753,0.0027762128,0.002382968,0.004882567,0.024363192,0.011243611,0.002893036,0.0076247617,0.008944596
0.052879836,0.003729892,0.014047585,0.0083600655,0.011934155,0.018226469,0.015740152,0.04336354,0.0047786427,0.025598047
0.04295345,0.008677688,0.008292801,0.018877292,0.0058433744,0.008370422,0.0073216306,0.02477209,0.00685339,0.009110861
0.020265304,0.036636747,0.07938082,0.18497029,0.057628013,0.03523877,0.0075558536,0.039675992,0.008931276,0.018441863
0.11925616,0.03871045,0.006671565,0.0016673213,0.006220475,0.031346697,0.0074331323,0.0015779554,0.03335263,0.11713346
0.067074135,0.024104057,0.011899621,0.01215858,0.010142127,0.058311656,0.037378915,0.04125222,0.022115119,0.02316715
0.058945425,0.009258473,0.12972213,0.00814521,0.1884224,0.003230892,0.011622178,0.0035151972,0.035485156,0.023465425
0.024005543,0.0038017877,0.004325092,0.005756598,0.0042710537,0.15639211,0.00744164,0.0070491238,0.006941776,0.026849637
0.14321978,0.10961003,0.11877582,0.52961445,0.11992812,0.21111149,0.083995774,0.22507125,0.07318219,0.19322431
0.4018597,0.17661512,0.44947156,0.60816705,0.4459685,0.6809197,0.4219387,0.72986096,0.19297402,0.8031546
0.61527324,0.36306998,0.38980636,0.7124494,0.49404374,0.64334005,0.46979654,0.6908538,0.45328185,0.66693133
0.28941047,0.2947091,0.26827,0.33607665,0.20742767,0.22534391,0.13662775,0.30752426,0.15372358,0.1541563
0.07334326,0.0049931686,0.005968591,0.010468892,0.013816133,0.034589548,0.010557331,0.018146407,0.020465089,0.017497832
0.09996803,0.051391408,0.11838558,0.03579675,0.07460287,0.043055195,0.073444076,0.07311353,0.18406397,0.022322845
0.20124164,0.046242077,0.16840753,0.060365297,0.068948075,0.23596317,0.037679996,0.13848287,0.028514072,0.11706336
0.24697827,0.022341244,0.076637484,0.068627656,0.047839396,0.21271554,0.18553472,0.34785262,0.12554981,0.36063385
0.15058601,0.083493836,0.43806237,0.18634836,0.24377938,0.18942735,0.025062727,0.07304642,0.08019476,0.26493716
0.112351574,0.024462588,0.059721924,0.06467774,0.13216445,0.082884975,0.016569896,0.03656334,0.07192943,0.08219271
0.14415169,0.095426545,0.2163889,0.2788025,0.15164733,0.3135475,0.047678676,0.08392317,0.04734045,0.28581592
0.06751496,0.016718382,0.05224632,0.05822804,0.13265242,0.07485749,0.08132435,0.049603842,0.07956546,0.06005068
0.08283286,0.049406298,0.054057978,0.07180958,0.051608533,0.05262646,0.041414004,0.028834289,0.024286801,0.016132118
0.10232642,0.04556639,0.12612176,0.0922461,0.114319995,0.06367592,0.1681232,0.0476557,0.051793754,0.05724668
0.04232566,0.008468495,0.03105068,0.008473944,0.072932236,0.068269975,0.0072436803,0.006513142,0.046446633,0.034717888
0.08803577,0.043043345,0.056894515,0.047045458,0.06039098,0.055837743,0.036736786,0.039591808,0.040660948,0.013095342
0.08875201,0.015920756,0.012477355,0.03351286,0.030565277,0.037650034,0.078694366,0.029986667,0.02518268,0.028104829
0.040433574,0.010402615,0.023967275,0.019343495,0.023807228,0.0072115725,0.009096583,0.018819068,0.0045700353,0.02057721
0.08671957,0.10871262,0.15553916,0.30400592,0.22136563,0.16799788,0.059715718,0.09936273,0.12029935,0.108380295
0.14294331,0.07090146,0.12985778,0.4433511,0.18576555,0.28141955,0.23747592,0.34507057,0.16934115,0.31357375
0.090354,0.019123498,0.07500139,0.059636213,0.10865791,0.13519931,0.061717767,0.08627282,0.08597786,0.098133504
0.37525114,0.014071104,0.3904167,0.26997125,0.19889323,0.56232,0.107687734,0.29586244,0.17465764,0.70402104
0.5876353,0.15745595,0.50297785,0.3884862,0.53881705,0.40319663,0.18968908,0.15507211,0.17610586,0.48397252
0.13960761,0.033225246,0.105508104,0.3057788,0.2421059,0.18481977,0.14438787,0.14603333,0.10532304,0.17212118
