0.09134705,0.016130542,0.020916153,0.004279679,0.04721233,0.106597155,0.025528066,0.015424169,0.039365318,0.06236987
0.040299404,0.04014781,0.010121691,0.010065242,0.008328571,0.074506566,0.02955928,0.028120143,0.016435169,0.041090284
0.024155037,0.01354756,0.008151612,0.004190693,0.008401558,0.03317294,0.010878351,0.007846823,0.013585308,0.027647907
0.07031026,0.09262353,0.121392705,0.17014939,0.16758008,0.113772616,0.13105977,0.06153184,0.13293421,0.07647513
0.031769026,0.011455329,0.026182937,0.0056647058,0.115945674,0.03224773,0.068472676,0.0040805493,0.1162474,0.030296514
0.022422627,0.01315487,0.09569813,0.008842497,0.11399567,0.117486656,0.075959146,0.04426804,0.15967014,0.09728343
0.025422212,0.006472375,0.01384104,0.032351773,0.019375132,0.008315751,0.014091375,0.008657037,0.02555914,0.017695175
0.0138744,0.008277497,0.009309532,0.005950524,0.0375231,0.019487014,0.022939755,0.023997957,0.041802954,0.016691683
0.0685673,0.057799693,0.048411805,0.07812349,0.0669352,0.03945538,0.090611584,0.076184645,0.09828319,0.030340424
0.022311868,0.021098217,0.018383488,0.027125224,0.013062446,0.03672638,0.028194133,0.030700766,0.027697057,0.024853544
0.016084623,0.007957334,0.0038494286,0.006511294,0.0059088403,0.01989842,0.01400638,0.010001389,0.01599818,0.012360167
0.025885295,0.014412771,0.013564981,0.012550567,0.032784097,0.021325914,0.014859796,0.016790029,0.026646791,0.028526716
0.119431816,0.12734003,0.18647218,0.0770455,0.1346056,0.31261742,0.17684501,0.17937265,0.16670479,0.23151493
0.013693392,0.016180068,0.0035428517,0.006724626,0.017333757,0.06240114,0.22404358,0.31118754,0.14451396,0.081149764
0.15078475,0.011866478,0.036968343,0.030133523,0.22620755,0.553233,0.018867703,0.04751674,0.10555051,0.2039298
0.021042261,0.04734714,0.04573449,0.09068194,0.10459314,0.15553877,0.16014685,0.11741688,0.11631669,0.041021056
0.13987167,0.13644323,0.060841337,0.062371247,0.13649558,0.36211058,0.12314968,0.06588487,0.09488695,0.4238067
0.020298459,0.039076973,0.0043132203,0.16344653,0.012521763,0.051334493,0.024069775,0.19536497,0.013814285,0.057004552
0.10112601,0.053220164,0.10966575,0.037354756,0.34233522,0.33061278,0.36905348,0.12146647,0.39185077,0.5268
0.021842023,0.014187929,0.010343725,0.026210746,0.03288695,0.035780273,0.02010046,0.01278921,0.05661281,0.034931608
0.11381297,0.011901434,0.062533684,0.021285769,0.10951375,0.13960151,0.068339214,0.012399119,0.14286764,0.17646283
0.027142247,0.0146104535,0.054680727,0.011636689,0.030871976,0.07369788,0.025755454,0.06718311,0.04784508,0.044504482
0.015378591,0.0074028084,0.027587347,0.040518902,0.065607764,0.05063344,0.05937196,0.043312006,0.088289775,0.0384247
0.15516606,0.093363605,0.06439876,0.20510907,0.12313127,0.10186727,0.14906006,0.06389922,0.07994852,0.059612352
0.15302315,0.09125107,0.2529897,0.13263586,0.18054533,0.20581232,0.10561283,0.14328322,0.082282044,0.21976732
0.11015145,0.011663283,0.21839765,0.049319737,0.17510583,0.23031001,0.092020504,0.19001459,0.09315712,0.24668775
0.14660077,0.04808357,0.17031111,0.10452332,0.26697055,0.46805567,0.23444499,0.32782862,0.3087411,0.48321941
0.4107586,0.10571252,0.28241172,0.471175,0.29082298,0.7226564,0.38154805,0.6181194,0.26041788,0.5627235
0.03472074,0.0023353472,0.003170752,0.0059579266,0.008100506,0.017335912,0.011761771,0.01517624,0.01104488,0.006411157
0.5722641,0.12775919,0.25729075,0.8006423,0.28774086,0.3714333,0.4492514,0.71886706,0.28602412,0.62928236
0.01469624,0.008612099,0.008981531,0.009397157,0.0068736533,0.013208219,0.030601148,0.021442793,0.013062124,0.0014482813
0.16541015,0.10975207,0.06011134,0.048665393,0.04005262,0.09300347,0.03439362,0.04214477,0.032692213,0.074643455
