0.14406286,0.17593655,0.14448263,0.09561006,0.13664518,0.087147094,0.114997536,0.07512062,0.07371837,0.123667985
0.015050413,0.030394258,0.046784874,0.031042144,0.020822493,0.025335804,0.030269431,0.015932577,0.0069927652,0.013946464
0.038190447,0.04347842,0.050438907,0.045068428,0.047411364,0.035838082,0.039035585,0.0315938,0.021681186,0.024652727
0.04724241,0.2440771,0.2095207,0.21605289,0.15540247,0.16145046,0.13732016,0.07611465,0.10528582,0.108549654
0.018370153,0.029185446,0.033891622,0.036825214,0.030990982,0.033387184,0.04615362,0.031830166,0.026930064,0.019802587
0.020543713,0.029926885,0.030151581,0.026022332,0.046061847,0.025737021,0.03438952,0.02392528,0.03261386,0.021028379
0.07465619,0.052988313,0.072892755,0.058463145,0.062709555,0.09259944,0.045828972,0.038604256,0.036825746,0.06893039
0.026721114,0.025784591,0.031212108,0.03228361,0.04157472,0.030232,0.031500228,0.0201726,0.023685468,0.023365574
0.012500045,0.015114502,0.022546912,0.038637813,0.02221632,0.018941812,0.02099391,0.018712431,0.0152243385,0.012420627
0.0080598425,0.019325526,0.020059545,0.012188642,0.018751726,0.013546033,0.019971328,0.017981535,0.01168604,0.008228142
0.01138409,0.026087226,0.029182807,0.018811844,0.02011861,0.011693066,0.029060738,0.016119791,0.011229111,0.009476003
0.01761026,0.027121047,0.018847084,0.01408951,0.019020995,0.014824704,0.016576698,0.021685066,0.025004087,0.017693227
0.13758151,0.0995551,0.06001067,0.10190798,0.064082235,0.18091744,0.07400708,0.06374386,0.041144967,0.14221452
0.04776832,0.12844077,0.19708008,0.17511585,0.17013203,0.13576512,0.09953089,0.1003267,0.058716755,0.11006982
0.049308605,0.024318937,0.0070250495,0.0024321778,0.0028337233,0.048017126,0.009074305,0.0036524204,0.002880677,0.025044937
0.09503891,0.11703471,0.11180867,0.108456165,0.048205398,0.120846525,0.043450773,0.03111733,0.0187376,0.047331274
0.0525786,0.02895337,0.026164122,0.028906317,0.031821445,0.031121353,0.0318111,0.031550568,0.022992365,0.024128828
0.023243878,0.069471285,0.03802467,0.026229117,0.045881037,0.038112316,0.032453746,0.032365505,0.032242708,0.055515185
0.10527585,0.31636247,0.27289513,0.18203267,0.3204925,0.1564235,0.17736897,0.14816378,0.26706392,0.09170207
0.07477761,0.3276772,0.3830871,0.18496831,0.43765584,0.09146548,0.2322445,0.13560636,0.29866847,0.047664642
0.0036233258,0.0044015525,0.0042625912,0.004732587,0.016624196,0.0025482457,0.0029596954,0.004205831,0.004763936,0.0069498597
0.21578011,0.64540285,0.39189595,0.12151512,0.5404826,0.042864,0.09386331,0.0589345,0.08528399,0.10509079
0.041812837,0.23901753,0.14504848,0.043073554,0.07500359,0.022518627,0.03319182,0.019473823,0.037880957,0.017316364
0.038002744,0.091500424,0.033147704,0.021879917,0.07647523,0.0055850996,0.024325108,0.0104616955,0.009445001,0.02842136
0.010779848,0.016889412,0.02297783,0.0190013,0.03211923,0.009750093,0.013693455,0.0068403143,0.015563539,0.0071598864
0.028480321,0.056283943,0.06068395,0.027511518,0.036153246,0.0364632,0.023433644,0.024040347,0.019725848,0.017456258
0.018402804,0.01996782,0.029341076,0.020399502,0.02271821,0.014475876,0.014608556,0.008937716,0.012244714,0.010463109
0.007785703,0.014017198,0.015145406,0.00933274,0.015572623,0.007543115,0.011295424,0.0069485474,0.011137528,0.0063354364
0.14813903,0.19236656,0.19692732,0.11810368,0.124338776,0.108220175,0.060137406,0.043576557,0.044468343,0.07846206
0.021950988,0.018770691,0.020950686,0.017598169,0.022335894,0.027803594,0.02237545,0.031027509,0.015402418,0.013562817
0.019871145,0.02940718,0.020170301,0.074488424,0.02593477,0.021165622,0.017202597,0.017469786,0.012532883,0.0142217465
0.021428306,0.049730252,0.0808126,0.03572562,0.11493797,0.032858197,0.05381005,0.027783273,0.032744937,0.01512403
