0.30535206,0.1722878,0.20166638,0.261879,0.10753773,0.32500553,0.21722816,0.26804474,0.18904302,0.27193955
0.10312424,0.03161454,0.03724957,0.028554,0.011177246,0.05213115,0.043540955,0.06353569,0.019482752,0.032923225
0.25986862,0.07673279,0.2073777,0.27262753,0.086626224,0.25670275,0.32590538,0.4689248,0.19778647,0.4118677
0.021672422,0.043817837,0.011049273,0.013722945,0.004929668,0.012215234,0.021959046,0.035846427,0.011055382,0.014288842
0.025070064,0.0076792557,0.011575189,0.011123886,0.01071742,0.02160478,0.022815261,0.019543152,0.008617959,0.03228883
0.0068302173,0.007451608,0.0025226877,0.00552388,0.005210639,0.004817014,0.006482762,0.0030623039,0.004786809,0.015066138
0.03013925,0.0119069265,0.007151031,0.018987264,0.008479619,0.029662438,0.02621807,0.024052242,0.00776185,0.048919857
0.0210183,0.0077737025,0.0097480705,0.014090045,0.013244508,0.018275324,0.02330569,0.026150472,0.014732347,0.025952436
0.22260775,0.01882833,0.22742024,0.29357615,0.098724775,0.31019095,0.076516055,0.23802422,0.14229871,0.37030113
0.3577554,0.25484896,0.5881961,0.49637264,0.34873715,0.4773201,0.28032792,0.42874506,0.2351078,0.61676556
0.35000882,0.22538126,0.40395874,0.63895327,0.25431895,0.47068322,0.2510729,0.43230215,0.25544286,0.45078787
0.090578124,0.073148996,0.085145235,0.20375712,0.041812964,0.08990118,0.09954793,0.07127862,0.0713693,0.060809374
0.3198493,0.045395214,0.56257695,0.41515788,0.33211645,0.36865315,0.44081563,0.48823562,0.18668391,0.49061707
0.22480509,0.097887345,0.27397716,0.30884296,0.16070999,0.31880653,0.21794166,0.24412246,0.21549581,0.23056279
0.34290186,0.04486898,0.30810115,0.20452417,0.23995465,0.3291457,0.28644478,0.41691384,0.26210943,0.55672073
0.6497368,0.27354193,0.28794923,0.46492624,0.12022331,0.35216677,0.4074214,0.5044185,0.2232872,0.44472492
0.30555898,0.033285398,0.366606,0.41492006,0.13920121,0.36002243,0.13413325,0.3960713,0.15246147,0.4403827
0.033110753,0.0054054996,0.062605806,0.113658525,0.023451323,0.058004342,0.024413047,0.05420241,0.023470465,0.08387167
0.064091295,0.009082234,0.33177763,0.041067902,0.041583825,0.26253125,0.19000147,0.120371856,0.024646409,0.2879815
0.16481854,0.02407387,0.30834708,0.016866636,0.065758094,0.20131573,0.10410905,0.16546828,0.08051866,0.2537207
0.11492861,0.039880957,0.015478864,0.011327706,0.0208391,0.044098463,0.01858912,0.012413602,0.019045977,0.062129337
0.053172983,0.050566398,0.08672015,0.18825305,0.10022704,0.09843887,0.14718278,0.11797832,0.14283983,0.1256359
0.35551584,0.11356751,0.32848266,0.58045584,0.15044218,0.31263298,0.20573571,0.2615425,0.16787256,0.30426085
0.13323759,0.07631886,0.084241204,0.061549775,0.12585773,0.041061528,0.06341554,0.05446153,0.043446194,0.07055062
0.011496775,0.003178832,0.0055885958,0.0017243059,0.009689098,0.0028314255,0.0047073527,0.0019038303,0.008299471,0.02886209
0.09349419,0.02001514,0.046526805,0.017239943,0.047384635,0.043797795,0.072460115,0.024187924,0.0742486,0.08921943
0.031856705,0.01035411,0.017224783,0.016928919,0.014693663,0.011038501,0.036244076,0.025095394,0.03860724,0.024683783
0.027385298,0.03895674,0.012268366,0.010963936,0.015467742,0.011859674,0.07142759,0.034898218,0.038172808,0.014028316
0.030507172,0.02129705,0.102600776,0.08799719,0.041430265,0.048461255,0.06550918,0.036460064,0.013257629,0.03338526
0.047431167,0.003921891,0.023955999,0.047500316,0.040014856,0.012756727,0.004619143,0.005941295,0.011108757,0.014624718
0.038955938,0.0313559,0.0033969975,0.004471607,0.0025001934,0.0066266293,0.0075895856,0.0035009203,0.0033624345,0.08468196
0.20673482,0.01673042,0.14718029,0.049815867,0.10095809,0.11732614,0.08269071,0.03474937,0.056142066,0.2167132
