0.06064473,0.032347236,0.011943622,0.0149715375,0.037186284,0.015302396,0.013365962,0.014081778,0.02494938,0.0046183155
0.07151932,0.08903171,0.0788052,0.05874954,0.18318416,0.041637305,0.028524011,0.022647824,0.024775844,0.014410573
0.27478194,0.5241323,0.42603338,0.1506223,0.4787167,0.22613584,0.12181147,0.07160463,0.14137703,0.14062281
0.14882505,0.08517201,0.03944655,0.082037084,0.121544324,0.03171063,0.041079648,0.054493576,0.06826132,0.03576493
0.5324475,0.54450905,0.62622994,0.5998558,0.56660086,0.5538967,0.32320416,0.36583507,0.5108133,0.34687203
0.31393135,0.41691205,0.27713338,0.27021432,0.33018485,0.18844363,0.1821155,0.20691721,0.22760674,0.15587871
0.18018079,0.18694021,0.2506957,0.2250426,0.30189595,0.2530385,0.13396658,0.14586483,0.18774268,0.16708133
0.65034765,0.8005103,0.49584892,0.35975185,0.17082763,0.42192,0.25910562,0.35949734,0.19430697,0.7395749
0.15076338,0.15927763,0.29472712,0.23368609,0.27437496,0.23052129,0.30496866,0.3450255,0.2823196,0.26465583
0.1264349,0.32301128,0.39036113,0.35967043,0.42862695,0.07966039,0.34823442,0.2823585,0.31822476,0.12529926
0.025178157,0.046848882,0.028188583,0.023613906,0.04375043,0.037104663,0.04152556,0.03209698,0.037461672,0.026292695
0.08265294,0.019016294,0.025505736,0.032941323,0.052146554,0.024651572,0.057427336,0.050111037,0.047082905,0.016071906
0.13615397,0.55078673,0.2774892,0.25839248,0.31011328,0.2980656,0.18539916,0.22410387,0.23500188,0.14793353
0.10442314,0.14135088,0.14500745,0.17034742,0.1924738,0.15385793,0.2687382,0.30052426,0.3167001,0.1166973
0.14782742,0.32143545,0.27819425,0.27221516,0.26722476,0.34545773,0.30167562,0.34868923,0.2372605,0.3074435
0.34510005,0.3164286,0.29333603,0.28749874,0.35550654,0.3314527,0.24596095,0.25783238,0.23322815,0.19877224
0.06089483,0.24283867,0.3403664,0.38820314,0.41378602,0.41802257,0.40643987,0.42535192,0.33890253,0.24480964
0.28308243,0.4789159,0.51353645,0.32138613,0.27376875,0.2760954,0.24698454,0.21087658,0.2656389,0.2602575
0.32284293,0.24960306,0.4197836,0.43582013,0.25389597,0.23666742,0.31170353,0.41707617,0.38289973,0.15630211
0.53320384,0.18459205,0.39981145,0.2871372,0.3100942,0.26321718,0.36154303,0.32379803,0.2143237,0.3393459
0.4252273,0.24177186,0.3863264,0.39642274,0.48845086,0.30888653,0.3332769,0.33125147,0.4091998,0.27673537
0.27942562,0.2591794,0.22451633,0.2302293,0.32479024,0.1978467,0.22584103,0.13406238,0.23864914,0.08127423
0.2893446,0.2152859,0.29427427,0.31470865,0.30041197,0.21022762,0.30997208,0.32338056,0.3832266,0.16321291
0.19551803,0.14862834,0.18846752,0.21251842,0.2665898,0.19169246,0.18058658,0.20773485,0.25688863,0.15171677
0.014149068,0.0133281145,0.020563187,0.013397894,0.02534341,0.0100282505,0.023766138,0.021457186,0.011985119,0.0077999537
0.15165906,0.83757466,0.6282764,0.22669537,0.5565319,0.18239434,0.11610121,0.15233448,0.24667276,0.050581675
0.24728318,0.7519794,0.5563518,0.22168861,0.42547968,0.250851,0.119515926,0.114070706,0.20121235,0.11921557
0.3391263,0.6243499,0.49215814,0.28312975,0.42533153,0.25760522,0.17668208,0.23076044,0.27685434,0.16228439
0.5059607,0.9767247,0.9089736,0.7852085,0.58971167,0.7976252,0.123487145,0.19286478,0.2531074,0.2315479
0.030291751,0.17382316,0.5056468,0.27460447,0.43967217,0.27358463,0.09118596,0.086936265,0.103071384,0.10733205
0.08833003,0.15807661,0.29548594,0.4248404,0.36379367,0.10587178,0.10051614,0.10049799,0.11936824,0.066740386
0.2555544,0.71482396,0.46480417,0.46579292,0.58809936,0.6625899,0.2668118,0.21223925,0.68700135,0.36412585
