0.019452967,0.0035778587,0.008947602,0.004785824,0.011666747,0.031969093,0.014429324,0.008043169,0.01349246,0.0056665777
0.1825097,0.09756622,0.16542523,0.11623525,0.1728205,0.08080542,0.10868477,0.09908581,0.1613436,0.15916847
0.06766696,0.00528367,0.03227921,0.012760878,0.086161524,0.055440985,0.01647668,0.002107871,0.04209751,0.06600141
0.031624105,0.0034825262,0.015602859,0.006094725,0.021083975,0.007495356,0.005900831,0.002313788,0.022677684,0.010753258
0.1328372,0.07621875,0.05096925,0.22126713,0.05636864,0.05991487,0.053911,0.14293952,0.02122755,0.029295543
0.16746049,0.048891734,0.054711696,0.04676227,0.074337766,0.065212965,0.07148744,0.035910256,0.07203481,0.06631799
0.36329517,0.055637952,0.099806756,0.39216626,0.20444316,0.17647411,0.023940593,0.03733204,0.13651662,0.09939869
0.057207678,0.030763412,0.046351664,0.030513605,0.050847903,0.0258407,0.041818656,0.10873643,0.03111531,0.04887441
0.20897323,0.029140525,0.046617463,0.069460906,0.030956874,0.08197669,0.03286584,0.2581457,0.04100766,0.18019672
0.18023235,0.009254291,0.035721906,0.019262059,0.026083695,0.22907023,0.026095275,0.011441208,0.03546692,0.13147844
0.012338548,0.0036096924,0.14310691,0.04469972,0.497011,0.010453537,0.052329186,0.027652163,0.23260306,0.0020471972
0.13207966,0.014411346,0.010470206,0.047157794,0.030392092,0.071326666,0.022305105,0.164472,0.024393335,0.02456683
0.28277028,0.078172654,0.19228454,0.5951788,0.21390903,0.32843375,0.1433897,0.44402,0.116877265,0.28945857
0.37327126,0.3120285,0.18396565,0.30280533,0.12791052,0.31918755,0.14659986,0.27686635,0.076463796,0.60598326
0.09814418,0.036903962,0.0435157,0.23924355,0.07332583,0.08278897,0.03795823,0.095454566,0.027381126,0.16208939
0.359973,0.07140474,0.32670793,0.89673746,0.32274756,0.47928682,0.05264119,0.30083957,0.12931585,0.42185643
0.019083517,0.0037556489,0.023722073,0.04121965,0.021752452,0.024339736,0.018593047,0.03182975,0.08303694,0.010797012
0.04662689,0.013341605,0.10137298,0.044032287,0.048779696,0.16107802,0.046311602,0.05993214,0.014264925,0.131134
0.038722605,0.016966924,0.055597782,0.025657525,0.085951425,0.029002711,0.05039715,0.01083521,0.116017744,0.019516218
0.14359008,0.011600906,0.074853204,0.038647544,0.12018481,0.057580434,0.037229642,0.014646792,0.039337393,0.041167777
0.026377747,0.010415707,0.031063024,0.014643692,0.03535312,0.005145051,0.11077819,0.012268777,0.102242224,0.003204592
0.01744179,0.0046326593,0.012066151,0.024744127,0.010944103,0.0075236843,0.018651582,0.040385924,0.014759137,0.021809146
0.036725,0.004519627,0.0061410517,0.014886949,0.009604596,0.024340332,0.019884136,0.013572559,0.016229538,0.013998941
0.02764411,0.011521498,0.030806141,0.03334018,0.049741898,0.016422048,0.028678983,0.07928999,0.041224875,0.022471102
0.036535587,0.028522642,0.029961832,0.08863285,0.045081604,0.065436915,0.026131308,0.03712818,0.040700354,0.038650855
0.27652696,0.46904674,0.4235842,0.6310404,0.4929288,0.21051566,0.24320146,0.37495056,0.3390673,0.2866947
0.06403761,0.023386875,0.039111506,0.07311249,0.014673611,0.042581763,0.030183757,0.050944123,0.04219456,0.10297333
0.066888824,0.01271167,0.10277755,0.033746045,0.15417325,0.07845951,0.06561347,0.12326864,0.20310876,0.058138564
0.19387895,0.06298167,0.05229895,0.105181016,0.13013062,0.078141846,0.08400469,0.07319132,0.06023947,0.069232136
0.11407735,0.058765862,0.049187846,0.07197987,0.059071805,0.03699103,0.05634851,0.062259704,0.059811145,0.047367103
0.14853461,0.16198659,0.11375327,0.18222064,0.16346668,0.13369344,0.13402632,0.08967858,0.11957507,0.16247901
0.107126445,0.02525512,0.05140204,0.061150633,0.07972918,0.06345534,0.0860856,0.05681903,0.058522474,0.034477267
