0.15847197,0.05614955,0.13389151,0.21501476,0.09727789,0.25187594,0.1412191,0.20636447,0.099474505,0.17552388
0.44532612,0.19855303,0.378885,0.3227033,0.20157392,0.31150886,0.32253557,0.31615692,0.26379526,0.4040171
0.13208953,0.19863862,0.5332038,0.43054643,0.27299923,0.33876628,0.23279029,0.5084089,0.40028688,0.3973485
0.29096442,0.23491752,0.4637871,0.45981926,0.36610162,0.47751293,0.28763872,0.40239358,0.29314432,0.4424344
0.008196884,0.12368132,0.11233402,0.019901099,0.061999474,0.18401632,0.15274286,0.026788939,0.033343155,0.21445392
0.14579703,0.15743196,0.36282602,0.16221271,0.24898311,0.2381948,0.18386757,0.17836556,0.29602832,0.1905844
0.02894983,0.043683074,0.17549859,0.14313078,0.2750493,0.15122244,0.1561174,0.18146564,0.21299236,0.20258586
0.26866817,0.4104744,0.34240767,0.40478182,0.40425247,0.3505817,0.37984693,0.33659533,0.4446166,0.3343504
0.14576851,0.64673,0.78689903,0.5019416,0.29722887,0.7869447,0.53632003,0.49029377,0.3113065,0.45365167
0.034455918,0.23627493,0.13387471,0.055929095,0.056564838,0.13872363,0.11324984,0.11399202,0.06817713,0.17384793
0.26378956,0.10078443,0.18634464,0.5852164,0.17071643,0.46100998,0.24757937,0.37353453,0.39910996,0.3737895
0.6384249,0.2539521,0.7495564,0.9872257,0.715205,0.536193,0.23064174,0.65405047,0.6558198,0.61329794
0.1061147,0.14566197,0.28913763,0.2879203,0.19823559,0.1675734,0.33273897,0.30647665,0.11811362,0.19212154
0.04508834,0.010170297,0.12614642,0.16905601,0.22181663,0.08213896,0.049204897,0.07468372,0.2202142,0.07772589
0.16066939,0.04620341,0.18595354,0.15231963,0.24782713,0.29116663,0.120913625,0.11962994,0.14802259,0.32159895
0.170333,0.16898672,0.49729234,0.10965194,0.382263,0.43857726,0.5172195,0.1063816,0.42644462,0.59618366
0.31781682,0.5129783,0.79908454,0.52812195,0.40520188,0.41041934,0.51600003,0.47069624,0.18938074,0.3052311
0.30810046,0.07806832,0.36259496,0.5533429,0.4847044,0.3853059,0.20439604,0.4020311,0.720735,0.22313602
0.18125065,0.06633671,0.37795708,0.22277316,0.1864794,0.16938655,0.13061826,0.19725573,0.04319128,0.24744268
0.48926887,0.11159431,0.33500817,0.6273041,0.52452797,0.46337652,0.3654298,0.492746,0.6769956,0.5040084
0.3398111,0.040519174,0.27045307,0.5178604,0.2791431,0.3898114,0.12501895,0.2237665,0.2827657,0.40742117
0.109336704,0.041883975,0.13698797,0.03620655,0.09176261,0.12573744,0.064324066,0.040063556,0.040039986,0.1982794
0.028057678,0.02068715,0.022288771,0.027217804,0.0394054,0.09684641,0.016945885,0.041200124,0.030753467,0.05363809
0.059507966,0.013455485,0.030336816,0.060097493,0.06572302,0.02323772,0.019048788,0.018224664,0.10570788,0.042120673
0.12589777,0.0736527,0.09026706,0.13413551,0.07530124,0.16389084,0.17211777,0.11885523,0.1459053,0.11376828
0.25380552,0.20730162,0.20836672,0.35057333,0.30252168,0.12570363,0.22525935,0.16697152,0.37274754,0.14335246
0.18020725,0.08638666,0.25156665,0.26924247,0.13368602,0.26631108,0.26097855,0.43090603,0.26360723,0.31432548
0.1455288,0.1377513,0.19486341,0.17407906,0.11252493,0.14434385,0.198327,0.14946918,0.1267728,0.11061233
0.24997777,0.123897545,0.23135076,0.44580075,0.26686254,0.38950035,0.124941885,0.24651414,0.25691614,0.33009395
0.223363,0.1422968,0.5203787,0.28032014,0.15430936,0.23594356,0.3519358,0.35226184,0.13978095,0.36006972
0.016262852,0.020915853,0.040671933,0.015310987,0.043082375,0.020487817,0.06496376,0.023183981,0.05697681,0.022859428
0.1321024,0.055198237,0.223439,0.310923,0.12930396,0.20614423,0.13709575,0.25129816,0.20767751,0.2104457
