0.22577512,0.08895419,0.15962853,0.346892,0.13406321,0.1764187,0.025672924,0.13254818,0.10390861,0.17631514
0.16491768,0.21999711,0.14992018,0.38071933,0.22853766,0.3758117,0.11982182,0.30775535,0.13799989,0.29188952
0.7093403,0.57896674,0.2753771,0.8470702,0.28447387,0.45468724,0.11834956,0.7424856,0.052475512,0.47784927
0.44748214,0.29544675,0.12649965,0.22142692,0.21402168,0.13247593,0.053493496,0.51450104,0.1887236,0.12623465
0.14586242,0.12327704,0.09264605,0.15843548,0.0771909,0.083214395,0.044355273,0.040153213,0.038023952,0.024962727
0.14860429,0.11131888,0.098076634,0.14826187,0.07005394,0.065771684,0.04521786,0.07707416,0.07572932,0.043769788
0.17352599,0.97977936,0.068967454,0.1566859,0.058973003,0.13833971,0.03760259,0.0402244,0.01961226,0.05535084
0.07782579,0.01529774,0.023601983,0.058838166,0.05724958,0.024964912,0.008619966,0.018893832,0.014272501,0.014862777
0.37111148,0.095511965,0.1301796,0.17156737,0.21758564,0.30564654,0.05884905,0.09907216,0.18127647,0.205336
0.39767656,0.30469915,0.34477052,0.35324386,0.17934792,0.46159768,0.07675948,0.07456146,0.112085514,0.30608705
0.085414544,0.062304378,0.073338345,0.08260137,0.04733355,0.13896574,0.013836135,0.02467691,0.046210397,0.048238028
0.24367541,0.11295867,0.068218015,0.16033243,0.0748706,0.18801388,0.07053743,0.045217928,0.097968176,0.16527137
0.14382844,0.013581096,0.021256557,0.06726479,0.06481333,0.021748507,0.013758739,0.027834596,0.02238076,0.034275256
0.48802263,0.2258675,0.35964134,0.6806045,0.21453123,0.4227751,0.13997377,0.3733475,0.1401144,0.264165
0.7615589,0.44040364,0.578369,0.60183585,0.5397766,0.7778548,0.45496327,0.5347971,0.20805085,0.46706757
0.07774022,0.038814873,0.05866524,0.06714404,0.05621475,0.019834911,0.010856866,0.026002133,0.015763074,0.012420866
0.25111437,0.20913985,0.090617254,0.4828877,0.046392735,0.19511597,0.039030276,0.21925183,0.023111459,0.077634096
0.6475447,0.5188526,0.29336426,0.7322122,0.45778316,0.3861864,0.2533984,0.47020945,0.16205527,0.63745135
0.70897955,0.8353363,0.55924636,0.78669775,0.5072581,0.7928008,0.38776746,0.3684447,0.29315445,0.7739311
0.44476584,0.30339634,0.28614438,0.53027385,0.15091188,0.18602,0.17805916,0.22776327,0.13629173,0.30646303
0.521837,0.3806905,0.6146429,0.7516446,0.6322085,0.56093544,0.16666286,0.2444349,0.25760874,0.36998168
0.19625139,0.102728546,0.1585053,0.18925425,0.07847633,0.2282792,0.035135612,0.117477536,0.037414357,0.11962271
0.1567128,0.08289324,0.19585718,0.394081,0.16442432,0.14711152,0.027206428,0.06483308,0.04300231,0.079311594
0.3399828,0.21370065,0.4144149,0.54534143,0.07909552,0.3452506,0.10500414,0.13838862,0.093539126,0.41690868
0.09661166,0.087878555,0.032483425,0.1565377,0.030293977,0.057696138,0.054479346,0.32880172,0.032319587,0.087901905
0.28211907,0.19605614,0.3209892,0.4269701,0.18184802,0.34496564,0.06387888,0.16628028,0.26566714,0.24251264
0.54324716,0.38015544,0.33283225,0.8205086,0.3621627,0.36279082,0.23188408,0.604365,0.36747748,0.4788014
0.33430973,0.22785048,0.30009764,0.44683522,0.309574,0.24676304,0.124099605,0.09320638,0.055927593,0.08571152
0.04251886,0.31995293,0.12782408,0.27823758,0.027751138,0.17842881,0.026127992,0.033511605,0.008050255,0.053120248
0.27356386,0.21345852,0.26921523,0.25830775,0.15949431,0.29390323,0.07779859,0.27798787,0.154247,0.31471157
0.09840281,0.0999086,0.07671196,0.021251073,0.039616898,0.12012461,0.015216142,0.070332624,0.025987659,0.09444404
0.11107914,0.07350833,0.13301654,0.5923855,0.07756306,0.14954408,0.053302824,0.108317345,0.039388526,0.074411035
