0.015865779,0.020331455,0.016981507,0.018256336,0.023416577,0.023319202,0.015227564,0.014182717,0.015614156,0.016583232
0.14927557,0.15977307,0.094596654,0.07169687,0.13890083,0.12876993,0.11856693,0.088698015,0.09905297,0.18481731
0.013896278,0.019071516,0.010365374,0.00900183,0.015341699,0.012079644,0.0108557185,0.010012792,0.013392235,0.008784593
0.017884796,0.015544976,0.020077528,0.017145215,0.017466307,0.0150876595,0.012054909,0.017593253,0.0147453435,0.015604134
0.026828097,0.018871985,0.024858033,0.021092864,0.027316706,0.04817518,0.023045711,0.025604066,0.018020848,0.043014534
0.31496403,0.38077506,0.20945185,0.1775612,0.19622473,0.20944291,0.17461684,0.11999041,0.14964178,0.1812386
0.028959416,0.060577314,0.034187004,0.019083576,0.021343177,0.011097882,0.016559822,0.02105169,0.020585105,0.018485669
0.014127156,0.009213003,0.007586138,0.009958668,0.013336502,0.025134591,0.014785356,0.016728979,0.01782175,0.026651597
0.014299713,0.015740644,0.013040789,0.0079827625,0.013923088,0.010967431,0.0124346595,0.009494873,0.010618008,0.008139456
0.03400385,0.3529419,0.29646668,0.111177616,0.27739397,0.10427589,0.12226838,0.08033782,0.18183257,0.082003966
0.027804216,0.056947764,0.039723746,0.01959808,0.046539336,0.04672381,0.034600545,0.04343811,0.027039863,0.025132176
0.025594229,0.033550974,0.024836773,0.023427404,0.034838807,0.035819102,0.033785585,0.04843189,0.017461475,0.021140538
0.012288615,0.0061931573,0.007362714,0.009251802,0.008314,0.013588534,0.0064880815,0.009246837,0.0026992185,0.015814675
0.0037807527,0.0071375193,0.013913515,0.00870907,0.01020428,0.004090894,0.008069186,0.01993862,0.010647462,0.002425347
0.017152464,0.021829337,0.007952151,0.0043831747,0.033922493,0.00926755,0.023135982,0.014970895,0.025268408,0.009361
0.0011617087,0.014205942,0.01675732,0.011094546,0.016242731,0.0046645715,0.022644766,0.012354714,0.021746747,0.0027518712
0.0157424,0.037273336,0.04909103,0.018970225,0.018883688,0.012694775,0.020969953,0.022316251,0.021396706,0.008454811
0.021560123,0.014643477,0.014427991,0.018085148,0.015871074,0.0236696,0.019286405,0.020574948,0.024933958,0.016949244
0.022756152,0.018652676,0.015651343,0.020368546,0.0170804,0.23911749,0.03925577,0.016703324,0.020609107,0.031828556
0.010363529,0.06592152,0.0380395,0.017510394,0.050006792,0.022321725,0.052949067,0.010318532,0.039685152,0.011473475
0.0071662413,0.010805177,0.009739759,0.015273297,0.0075218827,0.006481121,0.012514046,0.0062161125,0.004761967,0.004585851
0.004423107,0.020079922,0.014021961,0.006579854,0.015123358,0.009151654,0.0065810587,0.038629733,0.008696696,0.008902556
0.019277332,0.024492005,0.017660594,0.059657276,0.017744547,0.015505416,0.011992211,0.015826734,0.010823368,0.01670237
0.007106396,0.0335424,0.010838045,0.0050612413,0.007998289,0.00573439,0.0060281293,0.004331764,0.010178935,0.002822174
0.073429026,0.043716595,0.03889587,0.043045882,0.05761957,0.067939885,0.052973747,0.054129664,0.044044424,0.057666227
0.06889927,0.0646397,0.06401362,0.071950585,0.06554213,0.09862945,0.06253815,0.08030449,0.061412282,0.08043418
0.042511277,0.0717059,0.03149468,0.02054082,0.03008934,0.04151604,0.029721947,0.018271308,0.026276218,0.024186091
0.016886825,0.026475487,0.013685217,0.012999756,0.02637043,0.021068439,0.021190653,0.024534145,0.019309025,0.013881305
0.18954793,0.54977304,0.46373284,0.31840292,0.38818753,0.31889173,0.2732615,0.26191676,0.31306124,0.19273491
0.10624202,0.25889513,0.17397037,0.12169473,0.14758778,0.1436808,0.12225729,0.09191285,0.13381405,0.08958373
0.042865,0.15222985,0.117131256,0.08132856,0.050305538,0.063351,0.064278424,0.06436661,0.0629517,0.06334486
0.17260806,0.12431211,0.0734112,0.047265824,0.048420746,0.19488938,0.060637154,0.037014592,0.064882115,0.11783632
