0.07201566,0.1544729,0.1668282,0.17881803,0.18173403,0.30667531,0.32033446,0.2761637,0.4496438,0.098985255
0.074326016,0.041675624,0.029300628,0.037347347,0.032136183,0.035925403,0.073435076,0.046406608,0.049903907,0.034105305
0.022780808,0.050205097,0.027035415,0.03896968,0.032544132,0.043651756,0.03925795,0.03481341,0.051069256,0.034128107
0.046395317,0.0847055,0.059611157,0.095925994,0.067021415,0.13458876,0.09513322,0.11989944,0.11142914,0.07317267
0.025869608,0.048286546,0.041640565,0.059547912,0.03825553,0.017777625,0.053514335,0.03134249,0.05373776,0.019238494
0.012743799,0.09309042,0.12225231,0.049150065,0.10084365,0.017919287,0.1057408,0.024602318,0.16366541,0.013207225
0.018159349,0.08083186,0.107116215,0.04025025,0.12547186,0.020345885,0.045937598,0.033899337,0.16156185,0.013162714
0.016121633,0.025685241,0.02132054,0.017813442,0.014871524,0.017906599,0.017788578,0.015465397,0.019566678,0.009720688
0.01667577,0.099119015,0.048408613,0.028273605,0.02961723,0.022240872,0.042467766,0.029613405,0.054342385,0.01795333
0.019024368,0.016519891,0.015743038,0.018085625,0.019331524,0.022005511,0.022670591,0.013583815,0.031756733,0.021935508
0.06479156,0.180062,0.05797058,0.09303304,0.08019016,0.054415878,0.060591582,0.037689757,0.0686043,0.052325588
0.0070589976,0.037711084,0.022789508,0.017964527,0.020078067,0.013790491,0.023828732,0.008873653,0.020874614,0.006581177
0.014405275,0.019137481,0.010853431,0.011421428,0.009921241,0.009846648,0.016154049,0.014775696,0.0108882245,0.0067584426
0.006230795,0.019938732,0.011890993,0.008608455,0.005264782,0.009689036,0.008669668,0.006078745,0.008530333,0.0068692095
0.014094107,0.013319339,0.013827659,0.009599715,0.007090119,0.005619362,0.0063373754,0.006317692,0.0056762476,0.0037383921
0.0037320897,0.018755862,0.010797125,0.009193484,0.012291003,0.004046052,0.009396467,0.0073024807,0.013870731,0.0029971816
0.14926392,0.086746946,0.09213053,0.08430247,0.07898986,0.17403029,0.17303284,0.08009562,0.15122852,0.18890357
0.059298664,0.04615209,0.017441504,0.0137196975,0.010840315,0.21142386,0.023670211,0.013217571,0.01564223,0.047949385
0.25264826,0.36127958,0.4301193,0.375797,0.31310576,0.30098715,0.37557942,0.21023978,0.34349537,0.31733528
0.2383778,0.18683456,0.24798143,0.32732883,0.16769561,0.42917797,0.27878252,0.20088571,0.1575722,0.31356668
0.06610762,0.060785197,0.050375775,0.052850697,0.05142349,0.055285025,0.04410624,0.035980668,0.058505878,0.030262673
0.011020321,0.03798303,0.036067944,0.039991908,0.031608254,0.02959539,0.037468188,0.03128578,0.042565517,0.017257214
0.011399824,0.010202523,0.0135678,0.023072742,0.015976297,0.01585917,0.017270548,0.015828816,0.016092576,0.012037661
0.28915948,0.25846532,0.16188654,0.18069665,0.15369155,0.1737218,0.15849157,0.11515648,0.13900855,0.17579274
0.032496087,0.043484595,0.026546557,0.020242091,0.01806714,0.013730358,0.021795468,0.018344402,0.025475403,0.0111264605
0.01796194,0.061242566,0.0416085,0.030118179,0.024948623,0.014696758,0.03212221,0.015822243,0.02385829,0.007538352
0.0071305553,0.03513263,0.02837594,0.017545277,0.017710967,0.022508664,0.02296214,0.013572718,0.030973442,0.0133653125
0.029214885,0.054970246,0.03763622,0.0382413,0.019554168,0.024855787,0.029116854,0.014570384,0.025309091,0.012627461
0.016693586,0.04910054,0.03147784,0.011864703,0.026285926,0.013979536,0.012261187,0.0082658315,0.01749005,0.009435549
0.0110431025,0.03075862,0.02643732,0.018489078,0.03413355,0.010262727,0.013518582,0.012304723,0.029614337,0.015152013
0.024511049,0.044929788,0.035804614,0.022510193,0.031233227,0.017514296,0.016358662,0.0108623095,0.02515497,0.01041695
0.022963112,0.05471,0.028876808,0.04638882,0.04343635,0.014504399,0.027748195,0.03782015,0.050282147,0.015014864
