0.5167494,0.43209404,0.6976625,0.88439006,0.5844359,0.61244136,0.38883463,0.605257,0.6470668,0.76525265
0.096231624,0.09466293,0.099876374,0.087707296,0.15208378,0.14092885,0.13997889,0.17821413,0.1856087,0.40920323
0.15344489,0.10261887,0.055650715,0.13037743,0.07204598,0.112548694,0.11260356,0.10379883,0.09429744,0.1269759
0.10886984,0.04895806,0.045156583,0.093250625,0.12643066,0.10880467,0.18084817,0.16994858,0.06411582,0.08736353
0.2287249,0.012122794,0.20327973,0.0073556723,0.059737276,0.14905815,0.088121384,0.10680778,0.07932828,0.20712666
0.1398797,0.12917946,0.3250988,0.108591154,0.45457768,0.33415386,0.30764765,0.20623778,0.48036924,0.47681183
0.0145563735,0.008079284,0.016371816,0.01054112,0.01077113,0.014580157,0.029610202,0.0361647,0.04100112,0.013311018
0.06925954,0.052589983,0.13734789,0.19779895,0.12845685,0.1704848,0.13578697,0.23699209,0.08206257,0.118114546
0.20314738,0.015387355,0.081290215,0.011614008,0.09826852,0.04149001,0.018354565,0.010043986,0.06727916,0.1702699
0.15242685,0.05493289,0.32406148,0.120182276,0.25487474,0.20009972,0.07923606,0.048970304,0.11199561,0.2929311
0.047263987,0.020278718,0.06686913,0.015366836,0.09012237,0.08345803,0.11827626,0.079198435,0.1737845,0.15487063
0.051963404,0.033774197,0.086726084,0.02921086,0.15486006,0.10740208,0.17198871,0.045773182,0.16223522,0.056773294
0.27333683,0.10377934,0.364622,0.33948058,0.24242593,0.32461253,0.21220426,0.30504242,0.18595733,0.38620746
0.052792355,0.04027768,0.046363007,0.04590003,0.028621249,0.051480543,0.07662724,0.057208307,0.095500275,0.061609812
0.33514306,0.27672204,0.457227,0.59905916,0.44922957,0.5476771,0.40249577,0.40429494,0.30766872,0.57940626
0.19924513,0.074591875,0.12026673,0.15331107,0.05409684,0.1855284,0.19479352,0.47054192,0.17944592,0.6604054
0.44837558,0.14562285,0.5675714,0.5041454,0.3788866,0.6146306,0.3072105,0.58165884,0.44091588,0.6408658
0.22647084,0.18261732,0.09729888,0.18264844,0.11232765,0.18894453,0.14482826,0.19663647,0.1393152,0.16160665
0.2954894,0.19750626,0.38933647,0.37090594,0.33662707,0.40092164,0.33242816,0.49004936,0.32806903,0.5911688
0.20603319,0.062038668,0.194523,0.139128,0.28586957,0.14250126,0.10570686,0.1917109,0.12987317,0.16496782
0.08935669,0.014395861,0.07124666,0.044290073,0.08990718,0.114526175,0.08051212,0.17536108,0.11942445,0.16278663
0.039591502,0.026683653,0.024803188,0.04891773,0.079604164,0.09830365,0.030834269,0.11076459,0.090564966,0.15960647
0.17087364,0.06448099,0.3087262,0.2265777,0.31040224,0.1963461,0.14175007,0.17955928,0.12847352,0.2860596
0.08260027,0.045520674,0.23721592,0.07320509,0.36053643,0.28220263,0.097041555,0.08622323,0.2742206,0.21224265
0.38303813,0.11429199,0.3230302,0.43975073,0.5355839,0.39930186,0.18689285,0.2829674,0.27021274,0.39164233
0.40036786,0.188321,0.55492693,0.73983234,0.50081086,0.57451844,0.5209989,0.6224474,0.48223105,0.6375341
0.45902652,0.11298604,0.40234372,0.4282824,0.3440757,0.4564309,0.31540486,0.46855795,0.25448492,0.53320336
0.15889627,0.08099087,0.1792098,0.11134062,0.1861804,0.22676265,0.15984562,0.21921657,0.23081851,0.13322864
0.1402676,0.060257986,0.14252557,0.17870577,0.111104496,0.2050522,0.082173906,0.28024414,0.09856834,0.13883501
0.2510402,0.025763454,0.14928815,0.32665932,0.43544456,0.43000606,0.16971214,0.15093036,0.25216764,0.29716733
0.015097742,0.06043012,0.08124719,0.015546892,0.036658138,0.045131583,0.2044808,0.033585105,0.08570837,0.034835834
0.7777732,0.226759,0.7318134,0.583653,0.42491665,0.6504101,0.45777506,0.4095812,0.5707227,0.8214052
