0.013844214,0.06315048,0.04214117,0.31019834,0.0629053,0.014521442,0.24371047,0.022231981,0.122470014,0.011920124
0.0137884915,0.10108282,0.014869471,0.013192487,0.008630475,0.013744337,0.018681007,0.025289722,0.023777334,0.0071125673
0.34458765,0.21202391,0.22080065,0.6901098,0.21137568,0.50107855,0.13409401,0.40881974,0.1830719,0.52771133
0.078547664,0.01657379,0.06492621,0.10914949,0.43148756,0.03328556,0.071983844,0.06691757,0.055478103,0.01194752
0.088544756,0.03479129,0.030446807,0.11710427,0.03293094,0.078804195,0.029335735,0.18699269,0.032712728,0.20017533
0.22607319,0.10568439,0.13787414,0.36744636,0.4177268,0.33288425,0.115826435,0.29540834,0.35019934,0.37088743
0.21109894,0.065477826,0.21641144,0.48737463,0.2946171,0.40714005,0.11702907,0.37754285,0.19573408,0.6368188
0.050649643,0.018660907,0.0262571,0.08874914,0.03042911,0.029485093,0.025356397,0.036256388,0.024511512,0.049619395
0.06738495,0.031520367,0.05513451,0.068819426,0.05587818,0.28987136,0.03453422,0.032148078,0.04474301,0.1382001
0.2243031,0.11084694,0.13466015,0.27216443,0.15363723,0.27547666,0.07605184,0.08551439,0.19751485,0.33623683
0.05120745,0.036695816,0.016909085,0.020771611,0.007444024,0.036217835,0.008849417,0.018521098,0.010923551,0.054361217
0.29950714,0.13868839,0.10268324,0.5136117,0.17055137,0.29113895,0.09049496,0.3514847,0.054652717,0.36816806
0.1659202,0.07021093,0.12330735,0.6119462,0.19023599,0.43015867,0.14674173,0.33194223,0.13252373,0.6914051
0.1669789,0.20361081,0.2514998,0.3341215,0.17087203,0.4845048,0.16286539,0.4678099,0.22952065,0.6070834
0.36840966,0.4631903,0.49603996,0.7359192,0.3072606,0.63872045,0.13155463,0.70531976,0.17424648,0.53606457
0.38666868,0.2999074,0.4174651,0.5856493,0.32268807,0.56788355,0.34426287,0.69748604,0.36447242,0.73667157
0.13441801,0.02970204,0.18753844,0.13526148,0.25126874,0.062001158,0.021332696,0.03986593,0.050114103,0.18735386
0.06056609,0.060753353,0.23564549,0.115227684,0.36115468,0.06790348,0.056321356,0.023314066,0.11428807,0.32696742
0.15622738,0.07541196,0.13963783,0.054787505,0.16616157,0.14360414,0.09368159,0.05203905,0.21575247,0.18998726
0.1291277,0.03374537,0.078777604,0.06166697,0.19736436,0.1704236,0.03836354,0.04118172,0.15053892,0.090530045
0.0959553,0.038895063,0.027235791,0.037039343,0.033623293,0.043086912,0.02662908,0.08227165,0.027503172,0.062343847
0.24610971,0.086703524,0.12449625,0.41948712,0.09643552,0.1747761,0.1711878,0.3653283,0.18684235,0.36617017
0.16965842,0.024138449,0.06012686,0.108958244,0.028863076,0.12002201,0.10533047,0.25184315,0.09509149,0.30556202
0.12669669,0.025897749,0.034142744,0.11852969,0.060961124,0.13211359,0.05327978,0.124788895,0.104539216,0.15261866
0.10708705,0.051713802,0.035421554,0.05661437,0.07194524,0.20010002,0.07165668,0.098174475,0.06145852,0.04011092
0.04768683,0.13044398,0.057135366,0.14331584,0.06438652,0.0585231,0.046150282,0.03836728,0.025523048,0.22186717
0.05123154,0.02509835,0.07205509,0.021594755,0.070622556,0.046158843,0.03272021,0.008555449,0.13921732,0.035284862
0.16208978,0.033751223,0.11278136,0.064880215,0.088588655,0.051173545,0.05099371,0.03639756,0.10052567,0.09445825
0.114576645,0.047620744,0.0920882,0.0730986,0.092592195,0.019146334,0.016006544,0.028299442,0.08962974,0.010732015
0.11106567,0.035711315,0.06942139,0.056896456,0.08055476,0.025390673,0.047075663,0.038701504,0.029610632,0.10015833
0.022974946,0.012963221,0.024303654,0.01350795,0.0124102,0.015946664,0.0149164535,0.03132671,0.02569184,0.019202197
0.020668304,0.009338352,0.009818508,0.0053288895,0.012328782,0.019912053,0.015079159,0.006290351,0.017067673,0.008333712
