0.11093904,0.36875942,0.23043787,0.16772918,0.38983646,0.2834382,0.095896915,0.08484557,0.15990804,0.20144665
0.3256823,0.19041038,0.31507975,0.349668,0.3521161,0.21280009,0.29236338,0.164493,0.3598007,0.1881426
0.17651851,0.75081617,0.45738885,0.33273256,0.5110955,0.42558205,0.119945996,0.07458189,0.20901889,0.24248503
0.251946,0.28489578,0.17478395,0.1106793,0.25720927,0.08776866,0.057461176,0.02669836,0.054131445,0.10024476
0.046150863,0.12025221,0.12378718,0.05861842,0.07325149,0.08782218,0.050921034,0.03708159,0.041578367,0.09331211
0.027912917,0.02768322,0.030398233,0.03525513,0.019367456,0.023703912,0.05069639,0.036656495,0.018616514,0.026193473
0.09455659,0.09554246,0.09219287,0.06988009,0.07041202,0.104130685,0.096040994,0.061901618,0.05130729,0.09152077
0.027022297,0.013724284,0.013903207,0.015435338,0.019594878,0.014802862,0.011913776,0.006363589,0.005641686,0.0035949317
0.09743447,0.10608167,0.2800517,0.30411515,0.21145107,0.36190304,0.16997968,0.10449282,0.23180333,0.073307276
0.08518319,0.33874613,0.22218354,0.2493629,0.26742697,0.24989212,0.28377956,0.18147144,0.20942189,0.12746277
0.051969863,0.034347687,0.071563736,0.09066942,0.11218186,0.056592263,0.04850019,0.04439445,0.12171051,0.029175075
0.27937534,0.8064739,0.701184,0.60684264,0.45634633,0.55975145,0.351543,0.23255911,0.4376678,0.5309445
0.011838404,0.0066781878,0.0078427205,0.009665138,0.019179009,0.012129485,0.010725682,0.008132557,0.00784192,0.0036064177
0.021953097,0.09087038,0.069339864,0.060086567,0.077722155,0.036745135,0.024667725,0.01996596,0.037777778,0.026651205
0.010469735,0.0051695295,0.01317904,0.010102097,0.0099592665,0.011640873,0.011767154,0.0070523536,0.007542546,0.0036382407
0.013885626,0.008524045,0.014575014,0.015617535,0.013698379,0.0117618395,0.008813476,0.008708151,0.013529117,0.0034143198
0.13828595,0.14728461,0.052311085,0.043827895,0.04528225,0.11733091,0.059305437,0.0848401,0.041702237,0.13998577
0.23011443,0.13217725,0.11290184,0.0925129,0.062118873,0.14720273,0.09430024,0.09015476,0.09689019,0.15728576
0.09105967,0.047057115,0.067870274,0.052032903,0.06865648,0.072854675,0.046647005,0.043487623,0.06909919,0.084642135
0.24848591,0.16598539,0.30569565,0.39430696,0.3084406,0.27313194,0.27999717,0.21268238,0.28425404,0.19300279
0.14323926,0.084713854,0.19264372,0.2275088,0.4409617,0.2674273,0.35144153,0.24649146,0.28868008,0.1643438
0.20291781,0.03435779,0.07970509,0.17329897,0.24306414,0.20349364,0.3108074,0.19992748,0.34190616,0.1062449
0.08038799,0.048034966,0.16180561,0.17488855,0.25787804,0.22152415,0.28103992,0.17181164,0.3015333,0.1376612
0.2800139,0.22249687,0.28782642,0.24578616,0.16428229,0.22411162,0.29960734,0.1713121,0.23068424,0.33898565
0.02845567,0.062047627,0.05492578,0.07647144,0.080417395,0.07395512,0.03200215,0.032169335,0.044548716,0.020288
0.032872967,0.024667975,0.05747319,0.06565915,0.05194982,0.06444532,0.10510464,0.05511074,0.04126472,0.041763652
0.47994572,0.39925018,0.6785842,0.65149724,0.67669,0.58783674,0.44504988,0.39092082,0.39789847,0.3126912
0.39466783,0.41651255,0.45378193,0.5819717,0.40023693,0.52302366,0.4957149,0.35792542,0.39512014,0.43355912
0.05038193,0.12702633,0.13476388,0.08207223,0.2285158,0.09226196,0.045190953,0.031970747,0.09509816,0.063947186
0.015286483,0.17032653,0.10863282,0.036068868,0.07244717,0.05882396,0.038816195,0.02403716,0.04382829,0.024396122
0.022403479,0.06860188,0.0653692,0.089072526,0.09177023,0.10196471,0.07482871,0.050117534,0.050623268,0.046963464
0.08532409,0.38078,0.2544919,0.082462795,0.2696609,0.16678567,0.038061243,0.046408765,0.045769967,0.125932
