0.13674454,0.023086691,0.03632631,0.030170348,0.019822313,0.0809681,0.021819478,0.016403278,0.008652249,0.053354796
0.032463975,0.014356329,0.03151667,0.082666755,0.04159168,0.017614892,0.060394626,0.04613526,0.034483753,0.0048776795
0.13037847,0.042567693,0.08275899,0.22859077,0.043650765,0.21857709,0.040503744,0.08302845,0.040524036,0.07162447
0.15749915,0.08767799,0.1738983,0.2857776,0.17703418,0.1551944,0.15016487,0.27822074,0.11612278,0.11462525
0.5323022,0.31502163,0.15655282,0.44193375,0.12656611,0.095054924,0.16681927,0.45654204,0.15447965,0.12754393
0.7033818,0.30126703,0.2008199,0.37248743,0.14345379,0.2374162,0.1863628,0.2809926,0.066952616,0.5051822
0.23609401,0.073044285,0.056973297,0.15052682,0.060652565,0.060007427,0.16484569,0.3519302,0.05660432,0.07148088
0.049310602,0.021383125,0.023481686,0.31073993,0.04250582,0.028343616,0.088154994,0.31634328,0.039503764,0.07011703
0.4538489,0.39751476,0.3474287,0.7478437,0.36825827,0.5660025,0.043938585,0.21681489,0.09835782,0.4419488
0.5545484,0.66804487,0.43523672,0.72212887,0.659454,0.40495414,0.31375724,0.51857644,0.26523742,0.81707144
0.45485288,0.7305444,0.6384691,0.85311186,0.6298831,0.5314489,0.53434473,0.6112822,0.46339604,0.4154021
0.19574627,0.06638221,0.04667544,0.06956687,0.051617835,0.03885629,0.045589875,0.10332501,0.016629906,0.05018352
0.47971743,0.25649816,0.5342421,0.3205949,0.27610448,0.6043147,0.20993093,0.23560265,0.2277831,0.44759068
0.18319504,0.09549136,0.15014818,0.39832667,0.10230856,0.13477938,0.14512293,0.37822065,0.08510232,0.2267073
0.43255064,0.44185227,0.47484142,0.4786622,0.45940018,0.25976533,0.25787672,0.37539682,0.47761947,0.3864035
0.24088249,0.3006314,0.4677041,0.7443159,0.48930773,0.4120454,0.22045031,0.50282323,0.34400484,0.20063294
0.4183087,0.37343487,0.31975728,0.52074075,0.43518487,0.6035687,0.27765408,0.43799424,0.20338179,0.46438554
0.2104018,0.071763895,0.24533615,0.2285798,0.2995523,0.26867092,0.18315664,0.48707277,0.24416783,0.42048073
0.28780764,0.03783606,0.3588799,0.23698829,0.23759358,0.17168756,0.046796635,0.29963082,0.19734031,0.24268195
0.74975073,0.43282127,0.53027475,0.5875027,0.5866603,0.7162114,0.38951084,0.5165631,0.44172367,0.5920444
0.05278085,0.019811869,0.041961,0.027631003,0.041129667,0.050943144,0.033506062,0.027876016,0.028743874,0.018846327
0.018846424,0.010371814,0.009961976,0.012731395,0.011491221,0.0075715766,0.017037356,0.01258108,0.007965035,0.0070853448
0.039005324,0.024034955,0.03333984,0.041342232,0.047688212,0.072978966,0.026839703,0.038155455,0.03207636,0.03136773
0.10851997,0.026401408,0.047183983,0.029716162,0.06671273,0.041098367,0.075530626,0.055970635,0.08322715,0.029178107
0.030699382,0.009176757,0.0124910725,0.0095353965,0.019728737,0.018004837,0.012113819,0.014254613,0.03012853,0.019187517
0.015533614,0.014843741,0.026534112,0.03172113,0.017479036,0.022897003,0.016535984,0.02321532,0.0068009337,0.008601076
0.04203706,0.010883074,0.029611286,0.028311206,0.030854667,0.01858535,0.015577658,0.023433885,0.018582696,0.014878306
0.018112509,0.0035070674,0.009208378,0.014730094,0.026210763,0.021353614,0.030667117,0.016082924,0.027774025,0.01847788
0.33850533,0.10543557,0.10913076,0.21032156,0.10210727,0.24756558,0.29665875,0.4189148,0.1071861,0.1847009
0.1212056,0.020804897,0.030641071,0.04575032,0.01707528,0.022342915,0.021987552,0.06283047,0.00873845,0.036646497
0.39191434,0.15246685,0.15142621,0.28157485,0.08931704,0.22101647,0.330509,0.50320727,0.16124935,0.25185245
0.13464724,0.049335014,0.064905174,0.097539894,0.05831798,0.08275708,0.0839829,0.15817368,0.07467684,0.025656678
