0.2115421,0.2201516,0.20890343,0.19334939,0.2109858,0.22525941,0.20741268,0.18167001,0.21022795,0.20503977
0.06757508,0.12556091,0.09675211,0.06300438,0.08385214,0.07815243,0.05723947,0.04920308,0.0642444,0.053826865
0.049938824,0.13221754,0.10242152,0.058729984,0.12150059,0.05013067,0.050887223,0.03499489,0.065745786,0.039348338
0.07312371,0.07565799,0.08445019,0.08565712,0.06591457,0.10430911,0.091789246,0.06503814,0.09668789,0.081233524
0.057926238,0.18231839,0.19830832,0.123926885,0.171059,0.15350442,0.09546691,0.08953736,0.11427684,0.08867043
0.10608077,0.17890103,0.17311409,0.13840353,0.12090322,0.08459308,0.11858703,0.094292924,0.14222027,0.122626826
0.08032036,0.13019224,0.13247634,0.08365337,0.12348076,0.078831136,0.106416784,0.06570675,0.09230133,0.0689289
0.10940196,0.20515697,0.187834,0.12682775,0.18612227,0.10899103,0.10035095,0.08815986,0.09785747,0.08622005
0.0821663,0.11854989,0.117363565,0.114098534,0.16146299,0.12055087,0.075873576,0.09400939,0.11758832,0.088787004
0.16242841,0.26144198,0.20478244,0.16582952,0.15829256,0.17843504,0.112578474,0.12360661,0.14470246,0.1442121
0.12136094,0.19723274,0.17693065,0.17600228,0.17023438,0.16042668,0.13988793,0.09981381,0.13531359,0.12556116
0.12848413,0.18326624,0.24735273,0.18070991,0.23452337,0.16538146,0.13011059,0.09934625,0.19121514,0.14848341
0.267764,0.27381793,0.26526535,0.17831112,0.22952732,0.20058924,0.16132253,0.18359639,0.17668916,0.18697576
0.13998646,0.12908255,0.13857445,0.1531004,0.14730406,0.1303265,0.10028279,0.12706518,0.10149064,0.11314442
0.23814873,0.27388605,0.21770215,0.19178206,0.1948434,0.20202835,0.20490603,0.20696591,0.18950175,0.17743483
0.33956483,0.3330436,0.25493306,0.2114411,0.23370297,0.3192997,0.238179,0.23473166,0.23164576,0.27938744
0.26080212,0.25174642,0.20441248,0.200639,0.19720434,0.2518984,0.16412337,0.15418433,0.15122893,0.21789098
0.16523214,0.18914823,0.16114093,0.16877724,0.15944298,0.21915942,0.136125,0.11989064,0.11083859,0.18354872
0.25912556,0.19873649,0.19336666,0.23023622,0.22398432,0.23976775,0.15553088,0.17637876,0.18147756,0.19880271
0.20724438,0.19663747,0.18708262,0.2490244,0.19793491,0.2055552,0.12962556,0.19418871,0.1364771,0.2105235
0.20536362,0.22165321,0.16164905,0.24929643,0.15933879,0.19402349,0.10412074,0.19159287,0.091929495,0.19183943
0.1483913,0.1211648,0.15368451,0.22584145,0.10310459,0.17223725,0.09842316,0.19582033,0.0573569,0.22168052
0.1585857,0.17219439,0.1517034,0.22801325,0.14779526,0.18570572,0.07213321,0.17778191,0.090833046,0.21138576
0.10640486,0.09500842,0.0909247,0.20683007,0.12193224,0.107592896,0.05037133,0.11137348,0.07223513,0.13128103
0.10140092,0.09376265,0.11130713,0.21801256,0.12265517,0.18221271,0.0726954,0.19544332,0.09096307,0.22137976
0.14659956,0.0816922,0.14476919,0.19415218,0.13803469,0.17944029,0.111229055,0.18004146,0.089334965,0.21445787
0.11169253,0.12976772,0.11249644,0.1673128,0.1232612,0.1475073,0.05276977,0.16450395,0.069236845,0.15498187
0.11707121,0.042224444,0.0824964,0.1568971,0.09555088,0.17452367,0.11421366,0.16569823,0.093568824,0.17905684
0.16830036,0.08968245,0.19546771,0.22790182,0.16744033,0.1866879,0.12600972,0.17718597,0.15516087,0.22926578
0.15039396,0.071896166,0.16675174,0.18921462,0.0926335,0.15495667,0.12073921,0.17160083,0.08742482,0.18548231
0.14241007,0.14173733,0.20639417,0.21941866,0.15518574,0.16587782,0.13725774,0.1671611,0.18337114,0.15205559
0.18307701,0.14617041,0.1839403,0.2152829,0.1444276,0.16424802,0.12423048,0.11967205,0.14979647,0.1196492
