0.6351863,0.5331,0.56672066,0.77274096,0.4472275,0.62338334,0.3603675,0.64946085,0.08774095,0.8573195
0.388996,0.18848732,0.41183907,0.64637554,0.24398947,0.42385447,0.10292893,0.6269189,0.20790468,0.41070035
0.1158229,0.19668935,0.3461502,0.6304742,0.1375908,0.35849908,0.4179761,0.4567252,0.089883134,0.34438652
0.35530838,0.1614635,0.16782378,0.11738448,0.06921362,0.27194014,0.25643775,0.28088686,0.0837269,0.67231053
0.25932086,0.12892959,0.23169266,0.36524066,0.15443766,0.21167283,0.10009066,0.35798892,0.06309263,0.35021427
0.09644329,0.019754564,0.043575197,0.045058124,0.020570066,0.008050266,0.010509137,0.021936916,0.01007487,0.0041392753
0.26813167,0.2791425,0.24659999,0.42423987,0.10647367,0.24342303,0.13810325,0.3657987,0.10216495,0.24292351
0.31070775,0.2675872,0.3907493,0.32755,0.19981967,0.43973178,0.14501163,0.54577184,0.20129411,0.59247065
0.14227991,0.061295412,0.037486702,0.24164785,0.113997556,0.060969222,0.05200185,0.17632586,0.054064535,0.038627293
0.11417574,0.08016992,0.09856324,0.12772445,0.09978982,0.07436783,0.061026514,0.06622072,0.036206093,0.047278635
0.35806355,0.12529205,0.21750455,0.25338548,0.11913527,0.20498848,0.03375045,0.12392198,0.02549922,0.15925285
0.3523368,0.354043,0.3835429,0.48862952,0.20064563,0.4403144,0.22886918,0.5046129,0.25283045,0.4955141
0.070211165,0.031087022,0.07267293,0.02767481,0.055232134,0.027542312,0.01868141,0.041026555,0.023687134,0.03107774
0.28978565,0.18419594,0.29153657,0.1235846,0.2575457,0.18946004,0.12664783,0.11182691,0.055088885,0.18242098
0.18588872,0.02827613,0.1045824,0.11367066,0.06072305,0.086119294,0.029084,0.033175014,0.05499046,0.08570688
0.086911656,0.03868708,0.10391557,0.025810547,0.05851563,0.0520662,0.014866827,0.018609848,0.019705702,0.01657347
0.35989153,0.3241654,0.41406217,0.5545944,0.32253036,0.5641882,0.09935734,0.34593955,0.07173467,0.477596
0.19425482,0.16677499,0.20469184,0.45939294,0.20452243,0.21624438,0.12324477,0.11950403,0.08185052,0.1270474
0.0979793,0.058522373,0.06808628,0.096358016,0.08075524,0.044328343,0.08061544,0.0975784,0.06830232,0.033333212
0.16134012,0.10657259,0.40470824,0.65594506,0.2533841,0.1523182,0.09323024,0.27264774,0.054610092,0.15227374
0.12778029,0.11327601,0.08441217,0.15059885,0.028816426,0.0974544,0.027776968,0.10410465,0.016273635,0.09098481
0.062639326,0.0521645,0.07451598,0.15277587,0.044824004,0.040937837,0.106302895,0.2551727,0.04590708,0.06383875
0.14240697,0.08243382,0.082009524,0.18524592,0.093439944,0.0803584,0.092847034,0.24306306,0.08796448,0.059133455
0.41103336,0.16079484,0.22300516,0.34814483,0.11828762,0.18577597,0.037647836,0.38992703,0.04266242,0.272857
0.027084494,0.007843021,0.00870065,0.00805344,0.012235469,0.0031294294,0.006892305,0.0032895424,0.008380433,0.019755932
0.03303236,0.0042704553,0.016934372,0.005070539,0.021315461,0.0061268588,0.011014901,0.0038760058,0.031590965,0.023279753
0.09733905,0.022678206,0.03800197,0.07454338,0.049646556,0.031282455,0.029890226,0.029857162,0.060546104,0.05964896
0.08812197,0.014815145,0.0247211,0.003610735,0.01621035,0.012048844,0.012158062,0.0040856763,0.022438528,0.015025791
0.0070789624,0.022480728,0.026314275,0.011202353,0.026959836,0.005923949,0.15533185,0.013806679,0.053402178,0.0051452434
0.016189149,0.017113782,0.015951104,0.016583208,0.010222082,0.062239517,0.025865803,0.021799058,0.010912442,0.024562486
0.02176877,0.023789113,0.020048117,0.012369053,0.012951814,0.007751794,0.020576566,0.0075183157,0.0104216775,0.0053798193
0.0115354,0.013537185,0.018261995,0.15015924,0.022974782,0.015173862,0.014410058,0.081047006,0.017460287,0.013298832
