0.026683403,0.010455803,0.02811844,0.01366357,0.03737697,0.08019174,0.018801542,0.0071380576,0.049841773,0.03495629
0.07834538,0.0357726,0.1127208,0.02966758,0.13737746,0.039356727,0.032227773,0.01887974,0.077931374,0.058607105
0.16303253,0.023721514,0.027613806,0.0085179405,0.071855396,0.052453145,0.015991291,0.0064039687,0.021029606,0.08170725
0.007281995,0.0013138634,0.0006077954,0.008831882,0.0017838961,0.010062401,0.0038798572,0.0053659733,0.003401156,0.016406666
0.24100782,0.0399017,0.1689088,0.1834806,0.16840576,0.25182664,0.13699202,0.1093955,0.13754585,0.11585175
0.112244084,0.6156084,0.16213572,0.2822699,0.24862467,0.21315356,0.17554358,0.16862218,0.26671615,0.31778705
0.3004801,0.33255973,0.30293846,0.6306106,0.33096308,0.40663558,0.19177644,0.29739168,0.21512248,0.41226503
0.25864044,0.058792852,0.13253741,0.10801723,0.048231702,0.1642123,0.06702774,0.06297032,0.059397366,0.050405253
0.030320665,0.008628803,0.021483267,0.074200116,0.010224118,0.04207667,0.02024937,0.16577056,0.03829431,0.13570969
0.097910225,0.07864079,0.21537653,0.35575676,0.31683636,0.09923471,0.10445607,0.079358175,0.13987862,0.286338
0.019556835,0.016369976,0.025411738,0.0964279,0.07816452,0.03732178,0.019810084,0.00998313,0.0588337,0.050945837
0.036671262,0.013124257,0.02361472,0.015018029,0.02898862,0.025325755,0.032559812,0.02049567,0.016530335,0.094754085
0.16051418,0.11002592,0.16701877,0.29784968,0.24382819,0.34120983,0.12177293,0.57655585,0.08164944,0.28669378
0.074388735,0.031318683,0.06679216,0.0364738,0.14349824,0.030291812,0.0384554,0.020684404,0.06116022,0.032632943
0.5010197,0.2587386,0.41295713,0.67886806,0.45430297,0.61427486,0.15942849,0.70022845,0.28765643,0.72875667
0.15157498,0.0068003773,0.025747038,0.07040775,0.07587211,0.07894744,0.09690078,0.139885,0.18248874,0.08551101
0.186549,0.07591386,0.28585532,0.28242055,0.26179194,0.32947585,0.12409228,0.17614026,0.19811939,0.21246761
0.102188334,0.01860956,0.111951165,0.10928507,0.14834559,0.16590875,0.048091076,0.10515871,0.059086874,0.1447453
0.11734162,0.16423799,0.046994247,0.03543013,0.06950604,0.11810666,0.07641883,0.05561664,0.08088704,0.1643961
0.27409664,0.10425082,0.20443633,0.31073925,0.28175265,0.14147523,0.098160155,0.12648137,0.19425991,0.18325995
0.07285394,0.028518084,0.054636784,0.041458353,0.087569974,0.10030149,0.05508879,0.063891456,0.0772318,0.088113315
0.042346384,0.011519776,0.042240452,0.0658064,0.03427663,0.026758477,0.024005802,0.0352441,0.088182546,0.06509922
0.3657426,0.35506785,0.42123505,0.34218463,0.4726656,0.38573486,0.1751822,0.22860713,0.1515139,0.22469363
0.07684956,0.077883095,0.024411663,0.20809643,0.03563165,0.2589136,0.026943818,0.027706103,0.058848552,0.21713227
0.13113935,0.011698031,0.022526741,0.16943562,0.03488711,0.18022045,0.029491985,0.33363938,0.080022946,0.20759055
0.047951132,0.032483585,0.035621747,0.3507763,0.047594037,0.17340903,0.087109976,0.18974115,0.12726854,0.1601215
0.0453928,0.084495984,0.021839581,0.20464619,0.09105034,0.027224053,0.043178935,0.017025389,0.09798909,0.036480997
0.22214548,0.030407526,0.16349575,0.09749102,0.15017693,0.4093346,0.078253776,0.38478392,0.13656823,0.5106992
0.12828265,0.058762778,0.105918564,0.041011773,0.10042796,0.0987561,0.09412003,0.03701742,0.10727271,0.15669908
0.015408199,0.021988742,0.07008463,0.11810789,0.1405124,0.007794257,0.023624206,0.04711667,0.071964726,0.04429276
0.0876584,0.014825362,0.023730796,0.02679824,0.057352386,0.035109587,0.031550154,0.01273665,0.060183108,0.021281809
0.0523065,0.009995316,0.012488737,0.22628222,0.037272766,0.30322036,0.03873972,0.016628772,0.046258844,0.0131103145
