0.10210234,0.06537958,0.11385237,0.11657155,0.182631,0.17668098,0.11966601,0.06286188,0.07274532,0.11307506
0.026797254,0.03722227,0.08410196,0.08929531,0.12144119,0.084635764,0.07676707,0.058741536,0.09631591,0.069582835
0.08266686,0.1383889,0.2647816,0.3905967,0.31450915,0.17683741,0.28348297,0.25972825,0.2449542,0.25955406
0.2471939,0.24220096,0.25205213,0.2279704,0.22248805,0.24044281,0.20193967,0.10999688,0.124673665,0.26572552
0.34087914,0.1509464,0.25577915,0.19503142,0.32081512,0.21212204,0.16848415,0.11911803,0.21645439,0.136546
0.109605685,0.034744788,0.09060873,0.096395716,0.13648386,0.06909275,0.15900281,0.10870495,0.05848509,0.048515495
0.32135394,0.2264764,0.38057107,0.2728179,0.36599296,0.23534626,0.3477965,0.21980713,0.14013697,0.14347269
0.083195895,0.028823277,0.12461325,0.099423796,0.119853415,0.1028413,0.11611328,0.077851824,0.16045545,0.0467529
0.07885448,0.1420404,0.19231503,0.26514405,0.11833702,0.019448247,0.0585445,0.039872926,0.06851013,0.044952065
0.05047942,0.14107044,0.14878497,0.13249552,0.16487877,0.12542365,0.10673762,0.09027662,0.06012908,0.092869416
0.2828726,0.07481621,0.037354827,0.06056906,0.08997679,0.030640785,0.04346328,0.030539282,0.046598457,0.05592366
0.01754362,0.19400486,0.07332624,0.06280227,0.051929973,0.016997926,0.01443866,0.01050439,0.011435536,0.03093962
0.27488777,0.47134337,0.90424657,0.67270255,0.83536637,0.37046164,0.29214713,0.1861036,0.22999491,0.11499697
0.113900594,0.07256636,0.14071496,0.3254472,0.32831362,0.09017039,0.2454322,0.10420249,0.18411627,0.13471375
0.26101503,0.449889,0.9204581,0.6547144,0.9090817,0.65091896,0.14336863,0.0725207,0.18625076,0.1548068
0.056406237,0.102215745,0.15883915,0.115947284,0.29647312,0.09271562,0.050860092,0.038470104,0.14938575,0.084354006
0.06930808,0.09707888,0.12117298,0.088523045,0.19621512,0.122355044,0.080522984,0.06523064,0.16202343,0.06201686
0.016621945,0.0039445097,0.034852963,0.043580182,0.04211744,0.052920427,0.04252167,0.052267555,0.034669712,0.030288871
0.06015405,0.07052845,0.16013749,0.085435465,0.15473804,0.12442624,0.06724744,0.05796905,0.090847254,0.07223029
0.32052127,0.43605664,0.43879476,0.4836448,0.5472933,0.39127564,0.50551033,0.44062766,0.6528318,0.59884596
0.4281623,0.814354,0.9243581,0.6057642,0.7204154,0.66350716,0.36482155,0.29272583,0.5800468,0.26354745
0.28645545,0.12585217,0.20563889,0.30128503,0.2034538,0.23009981,0.32996595,0.22670382,0.6781632,0.37832528
0.44122952,0.4884109,0.53879666,0.47670284,0.648001,0.30869678,0.49108717,0.2675791,0.180333,0.5272574
0.23841454,0.22567406,0.37198195,0.2997199,0.3931183,0.41462377,0.24720532,0.17387219,0.43177584,0.19963355
0.02198651,0.010634826,0.01129257,0.013658753,0.015329792,0.017762315,0.021555249,0.010458841,0.013210559,0.008780727
0.110760294,0.03148418,0.12532364,0.14291845,0.16202444,0.07464884,0.1395381,0.049224775,0.033023477,0.031437743
0.08524959,0.04357813,0.09674209,0.14341776,0.096062355,0.08360567,0.2366329,0.082002535,0.07414981,0.05136669
0.06973078,0.13619396,0.07218273,0.045796208,0.094544485,0.04893865,0.02455281,0.013212568,0.026023613,0.020164091
0.15522,0.17201555,0.28162667,0.18551303,0.109005265,0.1651207,0.23225959,0.15304525,0.13526048,0.25655305
0.18634468,0.40309712,0.44844303,0.24281387,0.4244501,0.19841972,0.23388618,0.19400452,0.42419842,0.23036139
0.4195543,0.121823736,0.24587283,0.30879954,0.25901616,0.16486034,0.3151618,0.26634753,0.31876373,0.37772208
0.1920531,0.4295609,0.4759275,0.4005039,0.64493597,0.41280955,0.18383609,0.123857334,0.5999466,0.36256072
