0.09981316,0.09799904,0.24770428,0.070882864,0.1648857,0.16754246,0.07161181,0.04991438,0.0753425,0.0679291
0.4347061,0.14164549,0.19405772,0.27248383,0.30149642,0.29628205,0.37088042,0.37824878,0.3432368,0.27537623
0.0883632,0.07489584,0.19197838,0.13270392,0.16260083,0.13097191,0.13651784,0.18910266,0.10070972,0.14976197
0.13882464,0.06766628,0.12859192,0.18354078,0.18808812,0.12812373,0.14261466,0.18650147,0.15507624,0.08885716
0.042121068,0.036517296,0.07044501,0.068473056,0.12580721,0.035325855,0.025672643,0.069990896,0.088046625,0.04653913
0.39769065,0.6933737,0.6943421,0.7164965,0.7346777,0.6599082,0.2743521,0.5524,0.19411834,0.4636546
0.03379479,0.018229391,0.078927636,0.080579326,0.107982926,0.043452974,0.02602808,0.036786307,0.040190976,0.02416527
0.13828388,0.27025163,0.49029252,0.5488734,0.55272067,0.4142003,0.3544293,0.51265264,0.24543825,0.514759
0.20266409,0.11345703,0.14996323,0.083567955,0.16291098,0.10607205,0.10804235,0.11882808,0.05770387,0.12486434
0.3257965,0.22451654,0.152211,0.12809113,0.20216748,0.17213328,0.10118509,0.10990604,0.12376918,0.15636137
0.13097636,0.073666565,0.07337067,0.1187223,0.09725926,0.09453927,0.047447063,0.061169248,0.08660507,0.036727533
0.14016524,0.16298337,0.17174906,0.11074425,0.17140193,0.10187811,0.10968575,0.10195052,0.09916629,0.14411789
0.17512122,0.09009601,0.13050708,0.09468426,0.107294634,0.10395008,0.107388824,0.1301692,0.1423629,0.12072574
0.18249512,0.14416179,0.115434155,0.09493858,0.099121004,0.10149932,0.081755206,0.12362357,0.1571144,0.062395588
0.18356733,0.13222124,0.21811901,0.18824957,0.26428485,0.112053245,0.12941259,0.16647598,0.22041222,0.10997777
0.072768204,0.04540905,0.052551333,0.10629861,0.076795936,0.04299984,0.065809555,0.12348485,0.11501697,0.032117743
0.2968983,0.18553914,0.24320099,0.25100014,0.2899009,0.18850847,0.28304118,0.25141957,0.29735693,0.20386572
0.3905639,0.26175657,0.22714765,0.2657704,0.2589558,0.32022226,0.3352849,0.35072687,0.3976678,0.21840025
0.2945479,0.16645329,0.26035872,0.35148272,0.22556897,0.20064789,0.24554455,0.2776255,0.19605626,0.14292246
0.27200916,0.14342304,0.27918175,0.22641349,0.25253525,0.19280197,0.1938221,0.20275836,0.26494962,0.13375023
0.12619986,0.13180734,0.15908146,0.17020506,0.2850391,0.12981498,0.1187041,0.13215,0.16278154,0.19636895
0.1456538,0.10374149,0.10794529,0.07522489,0.059530355,0.105122276,0.16738176,0.271707,0.13399954,0.11121953
0.39271712,0.23741852,0.30902126,0.2519769,0.10814921,0.24911661,0.15357925,0.23242055,0.21417516,0.11702745
0.18891856,0.24606991,0.3917808,0.4709636,0.19120845,0.36180004,0.28128242,0.25901186,0.13755149,0.2615453
0.2301107,0.06695015,0.099836774,0.14936104,0.13931832,0.1112919,0.23804986,0.2564279,0.28803563,0.11290489
0.4774869,0.33730772,0.3230706,0.32368675,0.34911007,0.23693486,0.21076302,0.21099788,0.28919446,0.23583882
0.1827624,0.0551785,0.13736024,0.26682475,0.40513977,0.16360284,0.23580527,0.19486727,0.39450946,0.0972089
0.122811675,0.06287049,0.15173365,0.2669894,0.14013968,0.09611119,0.12751737,0.1351001,0.132019,0.10450652
0.5596415,0.21323909,0.24955674,0.20200388,0.29337808,0.2111913,0.07979753,0.09355963,0.13027665,0.22210638
0.04561528,0.011381664,0.016133625,0.020844756,0.025229538,0.014672343,0.01866211,0.021116575,0.018299276,0.017212193
0.014837348,0.012932085,0.04145944,0.035468698,0.07088307,0.034362372,0.029391587,0.04170548,0.038878355,0.030098436
0.020219734,0.019299826,0.03117944,0.027130906,0.026751276,0.04037171,0.044797864,0.052887585,0.032763902,0.037555207
