0.040107027,0.022827098,0.034555327,0.052233573,0.023028297,0.015591426,0.033202525,0.040304475,0.023626834,0.016761418
0.44723225,0.3467864,0.26021698,0.26806748,0.16874455,0.35966942,0.32225052,0.39800656,0.3755788,0.41452286
0.06478627,0.11197924,0.19982599,0.324779,0.23128335,0.19967248,0.1559867,0.22227141,0.14032692,0.15791811
0.19733709,0.2517844,0.16242771,0.4253394,0.14644606,0.24238345,0.09299612,0.10045577,0.12791936,0.06997094
0.11706255,0.19218375,0.31817165,0.4177983,0.35578847,0.27655816,0.31124076,0.36758852,0.38653344,0.2822475
0.6059905,0.5471188,0.42424622,0.6111132,0.35902596,0.50322926,0.53864944,0.55099213,0.42902634,0.42910835
0.50743425,0.09466137,0.10963462,0.32504466,0.047933888,0.11056045,0.1399036,0.09091347,0.06017769,0.14036895
0.818701,0.50641364,0.4061741,0.5083801,0.33278298,0.60354406,0.3575519,0.40805742,0.30907235,0.2997533
0.23655728,0.09714205,0.14252721,0.18256788,0.13502374,0.31646726,0.2436823,0.22118157,0.10614386,0.3229971
0.20250386,0.090129346,0.13423368,0.14846273,0.07073821,0.1659769,0.06254349,0.11011064,0.07308272,0.13807307
0.1705028,0.03447686,0.042429727,0.14576074,0.03114428,0.029516174,0.08651195,0.08756418,0.054609623,0.073757365
0.15294848,0.09421985,0.14014901,0.52121377,0.21286681,0.20742759,0.30599847,0.3837658,0.17982672,0.18941559
0.87463105,0.9254054,0.73839223,0.8229889,0.7450989,0.83432394,0.49842036,0.48042414,0.50513434,0.8081425
0.41407737,0.7222905,0.5130457,0.62600595,0.56132907,0.6288424,0.29186302,0.3078353,0.41083246,0.3663888
0.66804475,0.33759648,0.18716803,0.28784746,0.102440394,0.28357214,0.15829305,0.10840851,0.08511899,0.4772594
0.22736919,0.22113828,0.19058958,0.20292468,0.13907713,0.16266797,0.16501419,0.12728316,0.087631784,0.08211541
0.21631944,0.17953955,0.22751665,0.29887775,0.25886983,0.3823188,0.10096523,0.08387423,0.15546998,0.05338925
0.06987675,0.15888424,0.059297692,0.18397361,0.049313802,0.21840687,0.10031821,0.038129106,0.017589439,0.041296054
0.22273089,0.05620924,0.046243526,0.05287254,0.023403918,0.045206904,0.025750332,0.02910653,0.023238195,0.019624803
0.111640096,0.109895304,0.15753494,0.30768213,0.20248145,0.17881088,0.16648374,0.16124521,0.09420475,0.0613319
0.4399686,0.3897286,0.3184249,0.5330612,0.26604906,0.36777797,0.42368445,0.4971927,0.3783905,0.43275455
0.18631624,0.22783516,0.17592414,0.19807036,0.15490746,0.1228536,0.06666199,0.11231572,0.22153063,0.09505483
0.95820206,0.959796,0.95321196,0.7932418,0.800561,0.980323,0.73740727,0.5526394,0.49970144,0.82890475
0.38557523,0.14615141,0.41959402,0.4476066,0.07758535,0.36408556,0.25957912,0.1456775,0.064285405,0.285629
0.51344913,0.16521487,0.20707674,0.30656496,0.11973831,0.32505625,0.06839845,0.10787482,0.08714345,0.10031741
0.7447505,0.6160332,0.2110191,0.51364344,0.28324687,0.70205504,0.2688239,0.29900578,0.35280123,0.71598387
0.5193414,0.30396095,0.29151767,0.19791672,0.11737211,0.48134404,0.21611765,0.213711,0.20452803,0.17054974
0.73343617,0.27757245,0.12881276,0.10078459,0.124095984,0.6005095,0.44016677,0.18747061,0.218372,0.4269217
0.39651284,0.40203908,0.3292221,0.36827233,0.23819175,0.2794677,0.283613,0.28985795,0.09920774,0.20905593
0.7184936,0.7149271,0.5386873,0.33881938,0.47620836,0.7119772,0.27229837,0.3605314,0.4292506,0.21499527
0.4439606,0.45233384,0.48099956,0.58175623,0.5037573,0.8043233,0.42050502,0.3415706,0.3092374,0.28815916
0.0811382,0.068221435,0.06398528,0.08156771,0.046272054,0.048387136,0.11205617,0.18906797,0.12872702,0.032159638
