0.44182006,0.49117875,0.41318098,0.7814763,0.3428862,0.5745202,0.14514184,0.5118244,0.20707601,0.7031009
0.159823,0.07281012,0.12414311,0.46094286,0.1601403,0.19416346,0.100646555,0.23817584,0.081131466,0.2521024
0.20104498,0.10637564,0.041014694,0.17065684,0.029031748,0.08823999,0.041210458,0.13703083,0.042581078,0.11493944
0.2568167,0.24430385,0.16948734,0.6980401,0.15118851,0.2563639,0.13658676,0.5331624,0.04955061,0.32245237
0.3020586,0.67477787,0.33700317,0.47761464,0.15863588,0.4758194,0.042285126,0.28255293,0.056618545,0.71152467
0.07207654,0.043667372,0.064367265,0.110686034,0.033251252,0.06752114,0.019857079,0.066568054,0.023269938,0.074703135
0.36506304,0.5098505,0.42865333,0.644218,0.22453873,0.6113576,0.20114197,0.67533535,0.16881955,0.7210456
0.036963534,0.016585978,0.011270408,0.015106224,0.01234042,0.004879836,0.021854179,0.011829836,0.0125858905,0.013427399
0.55687225,0.31258887,0.49030364,0.6562258,0.5075396,0.6614328,0.17689356,0.35442087,0.1336055,0.3963418
0.010882862,0.0061291996,0.007492239,0.036782783,0.012663899,0.01502506,0.010185433,0.025489075,0.01398509,0.022927385
0.022133492,0.009964357,0.011132439,0.023842327,0.008566599,0.0103307385,0.016532294,0.037799884,0.0065617217,0.02207044
0.43565118,0.15012129,0.4630408,0.42794088,0.6401728,0.24295016,0.08910036,0.3849013,0.24057305,0.24068266
0.02962493,0.013830763,0.014929022,0.014669796,0.012215633,0.0061555766,0.037150934,0.021054005,0.016955415,0.01930586
0.017186211,0.0041906894,0.006020302,0.0039112475,0.004642262,0.013345816,0.0112138195,0.006620177,0.01841777,0.0033814218
0.014686784,0.011292172,0.01841583,0.03796216,0.017104495,0.005027766,0.0075528626,0.015915073,0.0182326,0.013316486
0.015984822,0.011320207,0.00889469,0.0024979545,0.005690183,0.014088086,0.021802856,0.006171259,0.015103151,0.030245656
0.5465499,0.36073712,0.34115678,0.38008276,0.30256483,0.27214736,0.35344854,0.47513852,0.42847425,0.504051
0.10199009,0.034776732,0.051650867,0.12504876,0.044464644,0.04879113,0.060772464,0.07618795,0.08768387,0.061023954
0.15132242,0.20339626,0.2951278,0.07656286,0.1660549,0.06139472,0.10834928,0.036824144,0.19322239,0.04474367
0.25257397,0.26614022,0.25367737,0.10695969,0.22260395,0.19602075,0.10409641,0.11749738,0.2111611,0.14772369
0.026723709,0.026324363,0.018916076,0.026056003,0.013110575,0.0295405,0.043925785,0.047672708,0.038255483,0.048615884
0.123821296,0.15060237,0.085256025,0.19265617,0.108568154,0.14861184,0.084034555,0.12697205,0.084873326,0.25216293
0.019809902,0.006264729,0.02911865,0.024227528,0.022728192,0.01591044,0.021119779,0.020277418,0.023406198,0.0038085727
0.05410926,0.04808674,0.08108435,0.08484158,0.036410343,0.039646387,0.030358052,0.061532076,0.022430569,0.07886251
0.10234924,0.028554013,0.0151256425,0.055961177,0.0265023,0.016498577,0.022537986,0.04750823,0.032553792,0.02566947
0.0314617,0.026304292,0.055110715,0.11433893,0.035827354,0.01152687,0.03464111,0.09578335,0.015544106,0.012556471
0.1426933,0.11215233,0.07846442,0.17000252,0.10036054,0.054284822,0.17342749,0.24713446,0.12773481,0.06779572
0.039660335,0.031526875,0.022490302,0.053134136,0.04380848,0.035519224,0.05880882,0.13373381,0.025715755,0.036431536
0.2672284,0.2169479,0.11363452,0.2893719,0.0671414,0.20526332,0.08684908,0.083374746,0.065876305,0.182075
0.3041479,0.37531796,0.23168395,0.37544376,0.12935595,0.3024689,0.083867766,0.18623269,0.06840715,0.300535
0.167341,0.08190633,0.08540691,0.1578618,0.06445929,0.07169399,0.05874082,0.05467921,0.04187904,0.19130512
0.1695861,0.043912116,0.046960056,0.07517281,0.041027263,0.114588976,0.034310717,0.046373054,0.035321396,0.23879723
