0.39137453,0.49040595,0.41821727,0.25326476,0.4303426,0.48852146,0.42128628,0.33249372,0.35496312,0.79647744
0.2601534,0.16166197,0.12321188,0.49321255,0.26409227,0.15165615,0.29045513,0.29621106,0.3478125,0.10417178
0.36233822,0.36216646,0.32107037,0.48471746,0.32055253,0.4665513,0.10182107,0.057986535,0.13038024,0.28672513
0.30063397,0.1532929,0.12930682,0.26316735,0.17027773,0.14900587,0.18378684,0.21272744,0.13300025,0.15381002
0.027257888,0.017810838,0.021943085,0.028135272,0.02219436,0.010068738,0.012472404,0.017553916,0.016438125,0.0077833235
0.08897924,0.016691264,0.05351316,0.086041726,0.029540692,0.05026239,0.10539447,0.03158904,0.04179813,0.044249788
0.040119857,0.014850685,0.020224223,0.02687748,0.01576116,0.015790945,0.01801366,0.018082006,0.0137065705,0.010409861
0.08994293,0.05392667,0.110689364,0.31821957,0.27893728,0.09956464,0.18827643,0.19920024,0.1441965,0.10369598
0.16553088,0.054148756,0.062627405,0.034077853,0.081124745,0.04338507,0.022950899,0.01919963,0.08152469,0.098479316
0.058775306,0.037496425,0.048847787,0.020380124,0.0151636,0.04190962,0.02016907,0.0125788655,0.008777431,0.03724394
0.06329986,0.06485951,0.091879845,0.06025851,0.055688977,0.07291045,0.036118846,0.028709713,0.028597735,0.03188552
0.03968716,0.004307355,0.012737391,0.025083112,0.01773033,0.01005269,0.013147818,0.019869924,0.037553284,0.009088126
0.10500476,0.081004515,0.08960648,0.15092313,0.06384365,0.05924326,0.13875337,0.1093634,0.0704689,0.051541455
0.19891067,0.070453495,0.10649288,0.08901944,0.0939119,0.049683962,0.12401485,0.07770854,0.053329203,0.0638648
0.18989064,0.08323234,0.13644186,0.17180173,0.11043307,0.098568894,0.13087046,0.11998131,0.11521712,0.048489895
0.040177386,0.020329095,0.04103098,0.060507882,0.030753216,0.03914626,0.0368303,0.020587992,0.028314622,0.014765129
0.41455984,0.060132056,0.053672343,0.16737026,0.03920384,0.09068494,0.05312412,0.0561105,0.022495434,0.06188546
0.16301803,0.11707612,0.09327374,0.18710297,0.10831259,0.15571558,0.1315726,0.154856,0.07007366,0.12589647
0.046077624,0.026084565,0.042007186,0.046883516,0.041159056,0.024300152,0.025969608,0.038510546,0.027462939,0.015336211
0.17842999,0.08222746,0.12827967,0.18249592,0.08010205,0.124490425,0.13371518,0.21133313,0.073617384,0.11396947
0.101753406,0.03443951,0.05421304,0.07212185,0.021578653,0.06295401,0.04550038,0.046509672,0.035381597,0.016959492
0.20315486,0.1103623,0.08818202,0.15065704,0.039335992,0.10326513,0.08560672,0.10230667,0.047172632,0.047664642
0.009663978,0.007240815,0.020367129,0.027787039,0.030377835,0.02869774,0.04088019,0.021713404,0.016843958,0.010569933
0.07751137,0.021088488,0.057579406,0.05653216,0.041428827,0.07469697,0.05442031,0.036282197,0.023608124,0.025801377
0.74292016,0.75414497,0.6383226,0.48871538,0.6290101,0.92823243,0.51309043,0.4433298,0.41270962,0.6752838
0.36355922,0.36509243,0.21020783,0.21515554,0.17554837,0.44173053,0.22364108,0.19186112,0.16610242,0.24327327
0.46787092,0.5471398,0.41266367,0.5992309,0.32849935,0.71264493,0.36578315,0.40535954,0.16433464,0.36920044
0.3979028,0.52359396,0.5901559,0.49204922,0.54089695,0.4319729,0.44702876,0.24440254,0.34819874,0.35013032
0.04338815,0.0075255292,0.010033987,0.010841559,0.017355189,0.021878868,0.0134636555,0.0061673257,0.021190442,0.023391167
0.030294752,0.009345841,0.013660036,0.015734496,0.010394159,0.01180849,0.005988464,0.0060416292,0.010557587,0.007579275
0.1655504,0.06031945,0.028931238,0.03337823,0.026190652,0.02272502,0.02812712,0.03161347,0.03931506,0.16468412
0.14293034,0.09131482,0.025702573,0.06008345,0.046945907,0.07525075,0.07312519,0.06763189,0.12186586,0.107612394
