0.29942438,0.32551163,0.3560585,0.20067763,0.31350505,0.23426823,0.19939536,0.23321842,0.25116768,0.2500377
0.12884778,0.13163085,0.18721533,0.16176015,0.24601239,0.27055988,0.32893085,0.31457275,0.29641882,0.23945537
0.3100123,0.39448768,0.426833,0.29566622,0.45499974,0.45461857,0.42128333,0.40627396,0.46499938,0.40008926
0.2946304,0.22847195,0.2898104,0.4060158,0.23512524,0.47708827,0.25692692,0.3801645,0.16384107,0.22030479
0.2799029,0.51581156,0.6416285,0.61480206,0.41256037,0.4847782,0.24075216,0.26359335,0.25377825,0.28297064
0.5953453,0.20434248,0.44009688,0.65438336,0.37687078,0.4171793,0.17874631,0.32978886,0.29238608,0.41031536
0.36585385,0.097746946,0.41451943,0.31388837,0.51375175,0.34514526,0.21371615,0.2786725,0.36313543,0.42150792
0.3602288,0.067039914,0.17168768,0.14458787,0.17327748,0.13458717,0.07290422,0.09071473,0.13619317,0.15363443
0.05905631,0.068740785,0.20275559,0.31926787,0.50735486,0.24301258,0.2758801,0.16654396,0.48210055,0.31897146
0.0014510811,0.32796508,0.27352718,0.17117278,0.06576907,0.36594087,0.23973347,0.33557832,0.41469222,0.21293591
0.12519903,0.041832734,0.17799255,0.14825018,0.09247435,0.1506423,0.18474737,0.21052003,0.18988995,0.21103732
0.06597937,0.10418719,0.1092649,0.16746156,0.048495248,0.12960194,0.16788946,0.12093526,0.1310781,0.15618114
0.25141266,0.2384662,0.2029529,0.3601983,0.18823725,0.44259173,0.17611696,0.2103406,0.24876952,0.2832282
0.043507937,0.034791313,0.07560822,0.082055144,0.05057768,0.051804945,0.04400613,0.0673283,0.02903498,0.10317623
0.00128165,0.016179083,0.13894567,0.071850784,0.1311308,0.093270116,0.072014,0.058523513,0.05489983,0.069976516
0.10303298,0.07289337,0.12909985,0.08722417,0.10184212,0.1623568,0.06404194,0.06981239,0.103775434,0.14863062
0.50086844,0.15418656,0.5667736,0.7549898,0.3692758,0.6389791,0.21369135,0.36414412,0.41349337,0.49541125
0.47513205,0.07981392,0.30901918,0.41135904,0.30667034,0.48832062,0.12887739,0.25494492,0.27358222,0.40585938
0.22969732,0.12696327,0.519922,0.6686122,0.27707323,0.42063835,0.16379102,0.23726965,0.17370519,0.22079334
0.30263016,0.15391903,0.39367142,0.63385886,0.31265953,0.40563643,0.23352219,0.32900712,0.2565047,0.34751213
0.51141113,0.29323503,0.61395824,0.7372605,0.49999952,0.47379774,0.24368775,0.43655822,0.50815254,0.42641073
0.21787828,0.05523068,0.14836624,0.12501368,0.18571061,0.13250293,0.09069643,0.15454878,0.073617645,0.22940636
0.05651074,0.036905617,0.20568827,0.17482299,0.12599182,0.053200692,0.09398841,0.1370779,0.12134451,0.105400555
0.27535078,0.2536934,0.1511005,0.22740652,0.10856398,0.22277083,0.22137982,0.21252881,0.23526937,0.15581429
0.030000562,0.015295163,0.119381346,0.120707564,0.03637132,0.011488133,0.017276097,0.014136872,0.0065161497,0.008474822
0.23574634,0.029293623,0.5702079,0.51138145,0.31348157,0.1226394,0.5474952,0.41373342,0.061234966,0.1362526
0.49420562,0.091591,0.42252213,0.49936455,0.36007756,0.4231259,0.44102946,0.46337682,0.62167627,0.3554039
0.18015637,0.015262958,0.20538133,0.08119497,0.23497193,0.06430312,0.059279833,0.09749241,0.048952598,0.20809714
0.25090975,0.20954597,0.42966908,0.3465579,0.27700573,0.240357,0.19390711,0.16156726,0.22096659,0.14657931
0.31050736,0.20792508,0.3643792,0.29420713,0.33201155,0.37355813,0.26318866,0.2395001,0.2660006,0.22949049
0.17946427,0.1278765,0.12541348,0.18171851,0.099287145,0.17467973,0.1760442,0.13369383,0.19376074,0.13767073
0.78624916,0.63226515,0.8071746,0.6616314,0.45746648,0.4354172,0.4664346,0.28917754,0.32441634,0.40353596
