0.039379366,0.04873932,0.10499508,0.1087163,0.1554024,0.1250024,0.051968466,0.079916716,0.0712098,0.06608757
0.00907406,0.14644414,0.048095334,0.2027009,0.16549231,0.05305417,0.13030031,0.059177414,0.04890848,0.026895568
0.038837377,0.13280675,0.15841727,0.152582,0.30726716,0.1799537,0.08236602,0.09167186,0.17943907,0.06772561
0.010474316,0.048363928,0.056252148,0.087459184,0.106908515,0.067132786,0.038469914,0.026756676,0.07173691,0.0174782
0.22086874,0.18501216,0.2810126,0.33106884,0.38589618,0.20997646,0.13498569,0.11801167,0.16763125,0.15765366
0.28447148,0.23725352,0.22470677,0.24547292,0.34006697,0.38544184,0.18300578,0.19596773,0.44260997,0.16795045
0.06756538,0.11516909,0.0812221,0.08104526,0.1679489,0.060912084,0.046656627,0.05806818,0.082202666,0.047181
0.24927732,0.22206171,0.23381098,0.28792772,0.2904493,0.2634131,0.22804375,0.25957265,0.2128758,0.17256954
0.016591497,0.06863648,0.050982364,0.044826765,0.11806551,0.043720495,0.027562277,0.035449766,0.036785234,0.015228899
0.01572099,0.023092763,0.025456272,0.018054578,0.069828,0.013767078,0.014463591,0.019241583,0.028483856,0.012259086
0.14015867,0.23554556,0.2811164,0.27683544,0.41183648,0.37867925,0.15433936,0.22750248,0.30781072,0.3594318
0.05987731,0.09378794,0.063309,0.030325796,0.14784321,0.054073792,0.042994145,0.04670936,0.07559009,0.04890295
0.20517375,0.20645732,0.25730357,0.42069274,0.34542024,0.35157382,0.29567206,0.35408795,0.38864818,0.21784006
0.27081317,0.5687057,0.48143265,0.3351478,0.75687754,0.35463148,0.14754035,0.25633428,0.37564176,0.30283546
0.17206164,0.21426666,0.2049135,0.24249803,0.3048212,0.21543734,0.16591324,0.2767078,0.23059183,0.2036275
0.09001758,0.06287818,0.14402987,0.21002707,0.20896544,0.12065306,0.13205948,0.19549184,0.1756696,0.08193058
0.091415554,0.093365826,0.09391325,0.08913307,0.15581715,0.11549641,0.16647269,0.20947789,0.16989537,0.07330163
0.14421,0.09111482,0.06673288,0.030884158,0.17991602,0.07888229,0.09513841,0.07023114,0.10048115,0.040243797
0.16638516,0.14986448,0.14457901,0.13669935,0.12955798,0.22831698,0.18028046,0.21264471,0.14237861,0.099766314
0.10472051,0.10436162,0.14552563,0.11154864,0.22915795,0.123612195,0.14051233,0.13446102,0.14980237,0.17295541
0.11683263,0.15728779,0.20982857,0.1537264,0.15725663,0.05797615,0.040610425,0.042453386,0.1013573,0.08352317
0.13820913,0.4011538,0.26936522,0.20875607,0.45759717,0.070568115,0.11115285,0.06547422,0.17546979,0.04941306
0.075055785,0.21622176,0.2299066,0.16453977,0.31654242,0.12962249,0.0963011,0.11271354,0.12299164,0.12507947
0.118084095,0.21174508,0.37579107,0.26511747,0.30787233,0.32274577,0.22102739,0.13898547,0.27385825,0.1544104
0.03187961,0.035210844,0.034009535,0.023347583,0.032889284,0.028704986,0.037958164,0.04108114,0.026854672,0.029464291
0.019793222,0.019161727,0.017875003,0.023142777,0.04461577,0.017729715,0.023211291,0.024008589,0.03572084,0.017950583
0.058881346,0.12003675,0.07001779,0.040348057,0.053231824,0.031890444,0.029509807,0.03471369,0.040237017,0.023920916
0.02497821,0.058324765,0.0327662,0.038491514,0.032942086,0.020266607,0.017361514,0.033982366,0.010940034,0.019914052
0.025299894,0.007918991,0.013675027,0.01788729,0.020366868,0.010646606,0.012423394,0.013493534,0.010575161,0.0074858814
0.005852661,0.021219088,0.013914371,0.01971039,0.03337227,0.01212923,0.010793576,0.019109558,0.012239263,0.011928596
0.009282387,0.005650477,0.005018138,0.005033641,0.009342837,0.004386509,0.0059527955,0.007884114,0.007310996,0.005503449
0.009241671,0.00713929,0.00711004,0.0081900805,0.014085213,0.0031232538,0.00778957,0.008450263,0.010821404,0.0055334456
