0.25461677,0.28413662,0.2795237,0.3303331,0.38201135,0.21923997,0.3229415,0.35245815,0.3859592,0.32286504
0.06211493,0.08483459,0.0828786,0.06919459,0.050492067,0.08103049,0.06975886,0.11073237,0.1272865,0.027517777
0.13483748,0.148511,0.2570666,0.35353082,0.33979622,0.13969754,0.27465796,0.35994095,0.2964997,0.13212317
0.63625634,0.73489994,0.49229902,0.5098473,0.38117728,0.5144323,0.36446387,0.45367864,0.50506604,0.38338572
0.21240379,0.20438692,0.14901242,0.19213396,0.2702664,0.13130677,0.2713186,0.22899625,0.23563278,0.23296422
0.25192732,0.21131878,0.12777704,0.16651016,0.17294577,0.0635097,0.14565572,0.118349515,0.15426598,0.11127447
0.1720493,0.2397257,0.18632016,0.26222077,0.19980446,0.17619401,0.2808124,0.35522968,0.3624354,0.18996173
0.2030225,0.09050341,0.12859681,0.14323825,0.19779782,0.14534414,0.09174714,0.08669483,0.20813926,0.057123996
0.27618524,0.34831253,0.2297487,0.2340284,0.119366914,0.13248283,0.32638595,0.4538327,0.20788364,0.16328982
0.21372116,0.037803136,0.1833154,0.45088267,0.27651104,0.13969961,0.37084827,0.37481377,0.4501541,0.20927158
0.65914434,0.72957784,0.69793195,0.5771517,0.46688128,0.6280757,0.5070773,0.48758185,0.45021582,0.36932394
0.25529504,0.3850315,0.35741472,0.4475043,0.3302561,0.15496239,0.36306226,0.2811706,0.42062438,0.2673861
0.26521787,0.3435006,0.26261467,0.47579166,0.2911973,0.23288463,0.37502256,0.41145968,0.27365753,0.25949484
0.010165683,0.019713478,0.038644012,0.044864736,0.043832913,0.017055517,0.051817853,0.028281748,0.07506309,0.013035701
0.009730469,0.07848006,0.086077474,0.11300791,0.06501241,0.071274,0.0932921,0.07414677,0.08524328,0.039478987
0.08650892,0.14222999,0.12815784,0.192071,0.14637153,0.11904038,0.12211648,0.14446567,0.20927972,0.05600927
0.018098013,0.014836956,0.045917723,0.0503588,0.026941527,0.02604593,0.026832087,0.05211277,0.037016865,0.022333708
0.13528538,0.25768766,0.29020545,0.34409776,0.42120758,0.18188149,0.23567307,0.2148728,0.17165865,0.20911692
0.18563308,0.86417025,0.84952605,0.5061312,0.7582572,0.33923444,0.2683748,0.33878365,0.3311896,0.13183533
0.030051986,0.04105836,0.08604002,0.0984784,0.07702348,0.009994058,0.038539715,0.030188825,0.17257549,0.045646355
0.78060055,0.65554255,0.6254896,0.5305749,0.34723055,0.60974216,0.71037024,0.78182787,0.60168976,0.6030101
0.5996941,0.84888417,0.3503916,0.47598886,0.44030464,0.46434385,0.7608681,0.65767014,0.72711855,0.49685806
0.14545509,0.42868114,0.40290555,0.51780474,0.57884336,0.30267665,0.35374415,0.37676114,0.5003798,0.41528618
0.61537147,0.66307294,0.49410594,0.5166493,0.574957,0.50304097,0.6806772,0.61205393,0.6408554,0.50364596
0.94317675,0.95579433,0.8388643,0.81761485,0.742626,0.8576681,0.61302555,0.71269256,0.6174492,0.68621266
0.19762294,0.303166,0.23668139,0.35500497,0.25461945,0.2010812,0.2600071,0.29249856,0.27261177,0.17321652
0.15752237,0.5044914,0.1308789,0.11267198,0.12550214,0.11766638,0.18019506,0.25413272,0.35159576,0.1380471
0.100279815,0.29048547,0.16307382,0.08986256,0.050925206,0.12082353,0.15610793,0.21856107,0.09766317,0.044252302
0.035809506,0.01983537,0.06622996,0.09655435,0.040472653,0.020885086,0.024535453,0.023930613,0.032164898,0.013499406
0.19598019,0.27808022,0.48805207,0.24735388,0.18555523,0.10677458,0.04198388,0.07979755,0.09637015,0.07140317
0.10095624,0.124213606,0.20491414,0.23125662,0.17839998,0.0869318,0.092249915,0.08259573,0.06988312,0.12793991
0.043027043,0.06826834,0.22444724,0.13448961,0.22385034,0.17588581,0.051460415,0.097388946,0.17120764,0.12187172
