0.019532343,0.016140653,0.022593934,0.027038407,0.018736955,0.018230256,0.04086217,0.032520536,0.021353113,0.020680387
0.08318025,0.23166929,0.1575334,0.08022953,0.059792317,0.03715047,0.04256974,0.04664218,0.014447982,0.07738326
0.027047502,0.052739,0.1088312,0.10848234,0.08545777,0.109618105,0.056599103,0.03859033,0.09622643,0.11732364
0.18630795,0.09582426,0.17089942,0.239503,0.10741022,0.10109613,0.19006571,0.21443674,0.044200405,0.11914909
0.2215699,0.19616336,0.17262979,0.23107344,0.19976375,0.19038485,0.22834551,0.21339782,0.27543145,0.32753682
0.38781703,0.31903088,0.3409785,0.33593017,0.40332416,0.1950464,0.2736731,0.19204314,0.27051976,0.14026469
0.16779631,0.25558403,0.2557823,0.23041047,0.37221825,0.12745121,0.14461486,0.12650703,0.11555567,0.06325785
0.13897546,0.33544502,0.450995,0.34933093,0.45755103,0.3912905,0.28855705,0.20038752,0.281499,0.19193603
0.09086818,0.107263885,0.22378984,0.15452619,0.31071052,0.05547214,0.13570647,0.16614148,0.1496724,0.097935095
0.058344115,0.1385002,0.16991894,0.14312232,0.34317157,0.0626405,0.13741308,0.1312777,0.15899007,0.06489648
0.092093155,0.1956291,0.45578587,0.27661097,0.5760362,0.09347839,0.09880588,0.079326615,0.19888867,0.07701049
0.042197593,0.1451777,0.25709584,0.2741439,0.32602495,0.074600875,0.1858052,0.10748603,0.15402363,0.06442402
0.18116601,0.19274831,0.17173952,0.12672321,0.14125408,0.09904427,0.11443729,0.10615142,0.15206254,0.19837576
0.33806065,0.33003962,0.4307474,0.37599438,0.39062324,0.27890596,0.3657244,0.26692563,0.35616,0.17137598
0.18826593,0.24311781,0.25235888,0.2061648,0.36124104,0.08379764,0.25815028,0.22311331,0.19609764,0.059500214
0.2798956,0.41994044,0.42942065,0.4489763,0.31069624,0.33813906,0.40359706,0.41915178,0.35837936,0.35689965
0.00885359,0.0063933427,0.0036047583,0.006660845,0.002366412,0.00018047728,0.0015783474,0.007444906,0.0012339045,0.0015044692
0.12738074,0.578018,0.63988286,0.34644976,0.57283235,0.07144522,0.18329634,0.12650895,0.13543186,0.1648073
0.05890889,0.91865116,0.7188014,0.13565466,0.7470684,0.030332072,0.03966043,0.058809772,0.05371516,0.15731853
0.009072132,0.6405086,0.50642514,0.14474355,0.29209533,0.05886817,0.08469797,0.0659373,0.09945353,0.06680226
0.048352025,0.07882386,0.06714161,0.078970686,0.062823854,0.040877197,0.06164801,0.071549654,0.0634072,0.048909213
0.35700265,0.5432382,0.59329826,0.49113083,0.50670457,0.41205713,0.21149024,0.18207647,0.24856308,0.25099346
0.11680949,0.08056259,0.083577625,0.09737411,0.082950845,0.11371574,0.10028375,0.12505226,0.079856664,0.120402135
0.2572049,0.26705676,0.2154026,0.24922524,0.22410236,0.16145691,0.2087559,0.18500946,0.26188928,0.2061535
0.046194993,0.11042677,0.17687893,0.09716913,0.19873314,0.027856372,0.05584269,0.07088157,0.036841452,0.03535618
0.013228442,0.033106264,0.11103746,0.057951983,0.08080648,0.030188529,0.058624085,0.073089495,0.06564272,0.019876504
0.019489761,0.052644636,0.073447816,0.042750716,0.0985656,0.029658208,0.060559195,0.04665192,0.04203885,0.020140575
0.037444472,0.033643205,0.068575874,0.063432924,0.24450165,0.047022525,0.08957564,0.0554234,0.14548999,0.058981877
0.06634319,0.08632806,0.069013685,0.0689574,0.076094285,0.05222984,0.07522461,0.061075743,0.0775087,0.043146845
0.27275756,0.17570534,0.16022119,0.15451607,0.15932843,0.089708336,0.14361611,0.16290902,0.1536859,0.12683931
0.017102199,0.014859444,0.011546562,0.020289447,0.014738354,0.017993322,0.030267484,0.031897176,0.033410836,0.022503704
0.18802138,0.26399302,0.1834736,0.27391055,0.096516155,0.28146642,0.27084157,0.2601701,0.18474326,0.16568829
