0.046141267,0.058074057,0.06328713,0.07144364,0.06768033,0.066253856,0.06889161,0.06875102,0.065234885,0.07541244
0.03312185,0.036047906,0.024761792,0.020484675,0.01838341,0.02405179,0.021097753,0.01843492,0.015290871,0.022483703
0.034108363,0.03762491,0.040466823,0.022614833,0.022054877,0.017945249,0.01885223,0.013518564,0.011521193,0.018718254
0.042447068,0.047067218,0.037796296,0.028523982,0.02347803,0.02447563,0.024190124,0.016976887,0.024803715,0.019811586
0.062385358,0.055120606,0.049547646,0.036121354,0.03211976,0.035707235,0.03371068,0.037243135,0.02223413,0.038629994
0.08788257,0.06685075,0.052871525,0.039077546,0.039785977,0.031245993,0.037251897,0.024004268,0.02761105,0.03597936
0.055272304,0.04221689,0.041656222,0.030560248,0.041927688,0.031220777,0.033971664,0.022568254,0.025260614,0.025551002
0.07418452,0.055572283,0.061399966,0.051515784,0.06140465,0.039751098,0.057292983,0.04353968,0.05205236,0.06974237
0.0944366,0.09003171,0.098920345,0.07679398,0.09632936,0.05935277,0.04687374,0.038680196,0.045365356,0.06951582
0.16495347,0.097394675,0.11147332,0.087102875,0.07816499,0.06288283,0.051519103,0.052047994,0.06527739,0.08555933
0.15979627,0.1250836,0.10017081,0.07318941,0.10391149,0.10306118,0.06967974,0.056679793,0.06433129,0.15564801
0.18572724,0.12132047,0.10934415,0.11395578,0.118793935,0.09303761,0.060320474,0.057919543,0.091437496,0.14411017
0.14799288,0.13771632,0.103667036,0.12849264,0.10112088,0.09397909,0.07677451,0.08531506,0.07868539,0.15010867
0.2535626,0.16251756,0.11109617,0.11957117,0.12697619,0.115615405,0.08881766,0.105864845,0.11399241,0.14109462
0.19083396,0.1354864,0.09455171,0.12421954,0.115097836,0.091783226,0.08654232,0.11283347,0.09356532,0.13645805
0.11271842,0.06788858,0.0845505,0.16540822,0.09795728,0.06629338,0.09357013,0.14048004,0.09373836,0.10564392
0.16964813,0.08551179,0.10553552,0.1780513,0.087485075,0.051524922,0.097683206,0.13548273,0.08752435,0.11269453
0.13236932,0.073444076,0.06210523,0.11611121,0.04743357,0.046320435,0.044918835,0.06517928,0.057892453,0.07278612
0.1341443,0.088323355,0.112779126,0.10142016,0.07028358,0.08033386,0.112563044,0.12124953,0.09632425,0.10909508
0.11039046,0.050850153,0.0660297,0.121882945,0.038111746,0.07661775,0.070361346,0.16248834,0.06819939,0.098898806
0.11595485,0.046632033,0.055996142,0.099517986,0.030186038,0.05775647,0.03270624,0.13455984,0.036422294,0.0711979
0.09811291,0.053033248,0.043938555,0.04796087,0.02351535,0.041474633,0.024297716,0.05750929,0.017070608,0.06286987
0.07853472,0.035739295,0.033416368,0.035695974,0.025376163,0.031377852,0.018650368,0.040009446,0.023272954,0.0659665
0.064063616,0.025719523,0.038887803,0.042264123,0.037198283,0.036445,0.02081075,0.03901106,0.029364077,0.04133857
0.08965987,0.037310243,0.06427224,0.057511315,0.042268015,0.056177817,0.02275052,0.06660642,0.042114947,0.08935238
0.06269909,0.02245106,0.04388766,0.037342176,0.04364843,0.047077466,0.030551026,0.047400527,0.030350555,0.048994288
0.09017898,0.037460417,0.07938835,0.070679426,0.08703121,0.062716484,0.028610224,0.039283395,0.053193066,0.08174862
0.060136236,0.02216753,0.027929384,0.023112446,0.03987514,0.052998826,0.029808972,0.029113917,0.028365815,0.0551807
0.07389337,0.02873846,0.067836896,0.038752798,0.08338776,0.06550673,0.03825152,0.049808867,0.056902424,0.0714221
0.07031747,0.020416051,0.054356553,0.046345666,0.033887368,0.047775194,0.028406993,0.04661292,0.03348375,0.062072318
0.11779748,0.056664642,0.13714136,0.10338712,0.13894247,0.101235114,0.06215907,0.08065447,0.08919522,0.11598922
0.13322988,0.06101944,0.13270879,0.096261665,0.10937573,0.09694822,0.07442835,0.0965552,0.09138717,0.13115908
