0.2434802,0.2648139,0.28232098,0.27738294,0.32500118,0.26784873,0.31765524,0.29784107,0.32264602,0.29823405
0.0149803795,0.04863535,0.037237056,0.023832705,0.03971279,0.03804658,0.025951482,0.022797689,0.031991158,0.021370526
0.015767325,0.062656,0.04789164,0.03827599,0.06686783,0.03471717,0.032302007,0.023794536,0.033307504,0.022406645
0.009856537,0.028129496,0.027007475,0.03451234,0.033252083,0.046104927,0.045358095,0.031181896,0.05105222,0.030584086
0.0021987185,0.092186734,0.1252658,0.07481596,0.10918953,0.081580766,0.05281023,0.05326721,0.068282515,0.04421734
0.021738097,0.13805142,0.114574954,0.09046902,0.09370376,0.043471754,0.081796505,0.06149085,0.091363996,0.074163385
0.023059368,0.06546862,0.06294197,0.044528924,0.052876182,0.04972429,0.0686696,0.04389593,0.054094538,0.035281245
0.05541812,0.16814563,0.18089472,0.13402946,0.18622786,0.07654275,0.0877348,0.08610364,0.08939828,0.044550553
0.00026604533,0.044624478,0.03942603,0.06107907,0.1054723,0.06981975,0.04915241,0.06975207,0.08859617,0.02067145
0.06545609,0.24101803,0.21909821,0.1841907,0.23933843,0.18324414,0.14384079,0.15315129,0.1683512,0.08916793
-0.02989997,0.055550665,0.08378775,0.100432426,0.09368916,0.07620879,0.076661855,0.04671918,0.08367492,-0.02637197
-0.012242198,0.07188006,0.16239163,0.124981776,0.17149648,0.09973886,0.1254467,0.06890638,0.111247174,0.020510852
0.17507124,0.16942963,0.19726597,0.12412925,0.21298343,0.12537259,0.14948636,0.15804093,0.13562924,0.08707315
-0.04893306,-0.017440721,0.082288,0.07901252,0.08053422,0.052119143,0.06481541,0.07837538,0.053908393,0.0045573115
0.05878359,0.18955219,0.19248274,0.1785056,0.15866582,0.12980759,0.1798834,0.17303222,0.19827333,0.071000755
0.36393106,0.4658948,0.30922043,0.16526112,0.28084627,0.3901542,0.2718467,0.2216447,0.2608862,0.26325765
0.22057055,0.22150372,0.16361623,0.17117494,0.14391515,0.30950338,0.14378361,0.10246833,0.11992315,0.14495948
0.054213867,0.06729863,0.07086643,0.0517584,0.08308792,0.11484739,0.08274987,0.04850425,0.042326573,0.059148863
0.2147761,0.17403182,0.16121252,0.18853945,0.23261376,0.21753415,0.11822915,0.11070225,0.12347071,0.12446086
0.13809684,0.11159651,0.117648944,0.1481846,0.1424731,0.1244009,0.07051808,0.08337399,0.062088646,0.10018926
0.1875265,0.20188941,0.15760133,0.27286798,0.1518106,0.20424469,0.065160014,0.07208866,0.071385145,0.1452713
0.08591978,0.067886524,0.1260421,0.19003412,0.09098414,0.122327395,0.07049964,0.14169149,0.047067285,0.12382006
0.09146707,0.110883765,0.10452782,0.1790008,0.09167374,0.120657444,0.057551026,0.12142097,0.05821476,0.11708741
0.061988108,0.030397967,0.044055443,0.099278614,0.0728528,0.061692037,0.038781535,0.059312746,0.04983425,0.06388845
0.05139184,0.046877407,0.051729396,0.15538003,0.10016736,0.12429712,0.058877513,0.10140705,0.07132089,0.14489964
0.09043776,0.039879195,0.08996011,0.1262704,0.08983257,0.1186557,0.058134302,0.08501249,0.052821737,0.11759223
0.041943684,0.048240587,0.031281963,0.10182157,0.051942162,0.10129346,0.04294993,0.09342486,0.05096742,0.081986144
0.032353275,0.020994563,0.044275943,0.06315759,0.061042655,0.102446064,0.072834715,0.08470711,0.07322319,0.08884983
0.1382108,0.06840893,0.16913113,0.18773866,0.15067393,0.19107887,0.14909235,0.18594077,0.15726908,0.23900884
0.08729551,0.038682584,0.107164286,0.11982185,0.05311327,0.11066498,0.09597961,0.11221355,0.058471315,0.1319673
0.07605888,0.092248395,0.16141032,0.19538414,0.095827356,0.17446655,0.15602931,0.17000258,0.16239366,0.15745829
0.12682903,0.10626499,0.18574825,0.23590551,0.14714311,0.1886412,0.13467708,0.13704914,0.14846765,0.11554609
