0.13121383,0.11647703,0.010150223,0.08569419,0.06534957,0.11884774,0.115090586,0.06835245,0.062063638,0.049976222,0.04366801,0.03235884,0.021018388,0.04107228,0.15216069,0.07421916,0.023870181,0.034624342,0.098635755,0.04172155,0.019676678,0.031122528,0.074728936
0.02211917,0.013914402,0.0062915026,0.016352486,0.01692495,0.0151391905,0.02031968,0.029108556,0.035644937,0.033461526,0.052085113,0.078288056,0.02911824,0.038520664,0.015326163,0.023872593,0.024560558,0.0675453,0.04868234,0.016554639,0.02180994,0.032472212,0.03879725
0.11216523,0.08407259,0.022831656,0.0940565,0.0650179,0.101934165,0.11568717,0.1006781,0.0989313,0.042759635,0.13984327,0.05782035,0.054445323,0.12414757,0.26883274,0.074117064,0.08733434,0.10364382,0.10203746,0.04174641,0.02012208,0.04258147,0.08307196
0.15655825,0.14381844,0.093695685,0.20840552,0.07178959,0.2665053,0.39462999,0.16302215,0.23783985,0.3695995,0.37278095,0.09612381,0.18096164,0.13103588,0.16801257,0.18809067,0.2761448,0.24874794,0.27267176,0.11237607,0.23827699,0.09166141,0.093048625
0.14701284,0.4927808,0.004092856,0.39290822,0.16929166,0.26633427,0.27648553,0.3260682,0.083543696,0.19052291,0.2741238,0.11594779,0.1401639,0.26227176,0.098455764,0.07426425,0.18288873,0.13142414,0.21746686,0.1298376,0.1570352,0.03928581,0.050996892
0.19799091,0.2576567,0.004908689,0.35252482,0.31430498,0.33959812,0.32556528,0.3791463,0.1769693,0.43592244,0.23557372,0.15163851,0.12514217,0.20485523,0.33821574,0.28354743,0.14806725,0.15106049,0.1689648,0.12484041,0.21304631,0.17493583,0.13314241
0.11019261,0.12156969,0.00187902,0.17386612,0.16116598,0.24425294,0.16341458,0.17492643,0.15149258,0.08364368,0.15825273,0.09593644,0.08333929,0.089946724,0.15327077,0.29516226,0.11565372,0.061011996,0.07942668,0.025577687,0.088043734,0.06468739,0.058383297
0.018641558,0.036617354,0.0028895747,0.07336933,0.11585841,0.06507637,0.030697249,0.047796056,0.040027518,0.10532556,0.07610827,0.041602876,0.12563843,0.06380701,0.03816794,0.07367899,0.07468855,0.095880195,0.11714367,0.01883335,0.11420139,0.020990254,0.015449138
0.40869334,0.42551216,0.11664234,0.5463004,0.14746782,0.22415349,0.40327716,0.23644893,0.34045476,0.2757529,0.5265602,0.08951418,0.120961346,0.07397164,0.35887742,0.18483207,0.49751347,0.51373595,0.9029499,0.9691716,0.94869524,0.21552,0.060619254
0.4160693,0.5341006,0.24485019,0.45006424,0.21729341,0.23006392,0.24009183,0.38346848,0.3603812,0.28417584,0.68259126,0.25043067,0.23755747,0.22549823,0.3218903,0.47360426,0.77792305,0.4448764,0.36544588,0.87657356,0.7739721,0.6517116,0.46100605
0.42259496,0.6152956,0.20728342,0.6811143,0.4131011,0.56545,0.5216196,0.475631,0.5581606,0.5176343,0.827676,0.44228625,0.4475194,0.41719303,0.38735813,0.81958413,0.66769904,0.64884,0.49358267,0.7403144,0.7038386,0.46914953,0.3397458
0.1063058,0.07510915,0.02439502,0.08166528,0.08683962,0.086897776,0.043335535,0.0705279,0.039349124,0.15838932,0.08884938,0.035423554,0.026357852,0.03351531,0.030441295,0.041717313,0.025143629,0.027778158,0.108209774,0.14936528,0.16751097,0.031898145,0.0328006
0.13852315,0.2390247,0.029062672,0.47658068,0.18961038,0.06499007,0.29719594,0.2644223,0.17590126,0.6781732,0.17654568,0.1500771,0.09686967,0.09410233,0.3924417,0.28981683,0.20857035,0.23243634,0.44518408,0.94275886,0.59921545,0.18601362,0.23566926
0.10585481,0.1481012,0.00563365,0.22061689,0.18240526,0.1368751,0.17108631,0.15549402,0.18297315,0.25552678,0.1927053,0.15593067,0.05633011,0.10986895,0.2579573,0.22331583,0.11457334,0.11454319,0.14643486,0.10661709,0.14770602,0.24771093,0.1180665
0.19931419,0.1661858,0.046711165,0.37261578,0.17942594,0.07029513,0.3932241,0.3163917,0.1773909,0.13529783,0.20001608,0.24724935,0.109680355,0.30093008,0.46530864,0.23631112,0.3939517,0.47954425,0.16804375,0.38922617,0.31261894,0.07017684,0.1120087
0.15407372,0.13714483,0.0464931,0.29975137,0.25270787,0.36567855,0.47651887,0.4144565,0.2724745,0.32203305,0.38828468,0.38861817,0.532519,0.55698544,0.34421867,0.3760405,0.80358136,0.6033381,0.4888465,0.30941013,0.60368705,0.20959057,0.13967612
0.28111997,0.43556404,0.07067892,0.48215154,0.22463845,0.49679837,0.5586233,0.4105337,0.48125976,0.23239584,0.5705685,0.24923374,0.3640975,0.47551468,0.79879487,0.60514355,0.76246226,0.7201793,0.8494754,0.95308316,0.15882668,0.2137652,0.35399637
0.17373942,0.104993805,0.020483347,0.21436632,0.10113184,0.27010095,0.43924776,0.10146192,0.16946615,0.17849347,0.4160277,0.08967189,0.29211536,0.3126292,0.58509463,0.22107592,0.5054798,0.6657162,0.8504599,0.39552373,0.20549047,0.16037196,0.20650753
0.21409997,0.06453956,0.024614185,0.11458702,0.14820856,0.08818986,0.29300737,0.056868717,0.036822088,0.17262776,0.12034565,0.13834438,0.19278762,0.21094596,0.41887867,0.059841547,0.44596958,0.7526802,0.65610814,0.108730234,0.27777916,0.11918123,0.12789991
0.29680783,0.40459356,0.074405015,0.4682841,0.3840832,0.562631,0.6580033,0.5457816,0.418519,0.43598983,0.49027973,0.2106748,0.24989697,0.51034516,0.8191625,0.42584,0.81779957,0.88116306,0.85713965,0.61891425,0.6573124,0.35162437,0.3374179
0.05385902,0.028901268,0.055332787,0.028250711,0.03491672,0.036840104,0.03598896,0.02708981,0.046144094,0.20188019,0.046105497,0.032646302,0.025821062,0.01706956,0.040179033,0.03347615,0.021999694,0.024308259,0.036022574,0.027757864,0.018098243,0.011927789,0.015689395
0.016423943,0.011465511,0.0051916637,0.022970406,0.013428697,0.0117870495,0.008435659,0.008771191,0.010095147,0.030594839,0.017303707,0.019553326,0.015506888,0.0134932995,0.008663525,0.008734583,0.0117930025,0.022864854,0.033845782,0.021686459,0.0396371,0.014053368,0.006641115
0.029840855,0.031223767,0.0322527,0.03858534,0.043429222,0.04137389,0.031152163,0.031951986,0.028211834,0.029734481,0.054348856,0.053174388,0.045563392,0.05871447,0.04762104,0.07121935,0.06284113,0.07281479,0.06808351,0.037544895,0.05449876,0.032241195,0.040643223
0.09647952,0.045730714,0.067254566,0.048663393,0.06432209,0.036660135,0.03442692,0.016906608,0.008969794,0.06809239,0.03082664,0.052108694,0.026957309,0.02159972,0.038877416,0.06098454,0.0476366,0.11592002,0.05156926,0.057394102,0.046629332,0.03433101,0.037755396
0.038843855,0.027626704,0.005859402,0.021141645,0.012987516,0.02131235,0.013883001,0.015822293,0.031189246,0.015230257,0.0126778595,0.014892597,0.021543056,0.04323023,0.02018469,0.020337537,0.009448998,0.043155022,0.07147274,0.012285693,0.036808316,0.025812931,0.02513694
0.011978542,0.020237949,0.015484917,0.022092456,0.018129148,0.03449014,0.026405385,0.0144504355,0.011652742,0.028776003,0.0212579,0.011595864,0.009333945,0.011492513,0.011439807,0.014001579,0.0075113378,0.015199279,0.0177936,0.012235205,0.017607668,0.007886811,0.007829399
0.04036331,0.031309012,0.015151077,0.041777484,0.03852024,0.060630977,0.045073524,0.03278268,0.049222898,0.030504283,0.071090646,0.040346812,0.021367513,0.035363927,0.04891888,0.055357933,0.034246534,0.03509221,0.017613428,0.022162506,0.017896544,0.022140412,0.035532255
