0.06382205,0.26417917,0.2483927,0.2432602,0.24896377,0.35648245,0.22123049,0.2219568,0.2042698,0.24342133,0.24195872,0.21439204,0.32622764,0.30465955,0.35104412,0.22348638,0.2484469,0.22093627,0.39244157,0.32547876,0.26561758,0.21833882,0.3619555
0.2599302,0.32778564,0.27685526,0.23099598,0.18457437,0.3611959,0.24278498,0.21780917,0.20304413,0.29206267,0.36218402,0.15017368,0.3562993,0.32490918,0.64817995,0.20400651,0.21250343,0.20266531,0.43372434,0.3629446,0.27512106,0.1688913,0.64263445
0.18409063,0.009179117,0.119941026,0.22166407,0.22451153,0.27237266,0.20976321,0.20680381,0.16066694,0.18949743,0.24851328,0.16617933,0.25732073,0.2429635,0.36127654,0.2025743,0.20703794,0.21050179,0.37793106,0.22875306,0.27821037,0.19981737,0.3732528
0.13637628,0.13441236,0.16882998,0.17531101,0.18628311,0.25137013,0.23329666,0.21058908,0.17786099,0.17866747,0.46289992,0.13819878,0.28957856,0.2719456,0.27609277,0.18897577,0.18178478,0.21329606,0.4113062,0.3776019,0.18911028,0.19346283,0.2934244
0.48600554,0.31356782,0.39962092,0.33728495,0.31514093,0.3540246,0.30786905,0.26099083,0.2891678,0.38817993,0.39317942,0.24501291,0.29634872,0.33286846,0.32960445,0.27654222,0.3082904,0.2653668,0.3984684,0.28869238,0.27271965,0.2596449,0.32092202
0.22404116,0.2642874,0.3068064,0.32901242,0.23370379,0.107679866,0.14791559,0.16486253,0.18038501,0.30213308,0.31071612,0.19863527,0.18036921,0.13595591,0.15224634,0.21206369,0.3113405,0.1711721,0.35396686,0.19040605,0.25751486,0.2138421,0.14926949
0.47639838,0.22381516,0.2504916,0.32836315,0.28059295,0.32047686,0.25480163,0.14454576,0.13794805,0.24091858,0.24587019,0.17472784,0.28217444,0.31618506,0.33001015,0.2963543,0.43291375,0.21183775,0.54438704,0.3157153,0.3196237,0.23483023,0.32304898
0.4583211,0.32425973,0.5252309,0.21706359,0.32079986,0.32656682,0.27983832,0.30033168,0.25580457,0.57095826,0.18778022,0.3242406,0.29790023,0.23382105,0.32329586,0.35229427,0.34360003,0.31669837,0.43824401,0.32735237,0.25614792,0.3410021,0.3184541
0.3338027,0.43592697,0.4493861,0.41606545,0.45972073,0.30502743,0.37493038,0.4146726,0.41334367,0.45009547,0.4354536,0.37646145,0.37108353,0.3603294,0.3610938,0.4122325,0.46845087,0.42127648,0.6209383,0.37819543,0.44043276,0.45359993,0.35693294
0.46490347,0.4637244,0.54728454,0.48506126,0.48125997,0.4651317,0.45128402,0.43906578,0.3664751,0.55107236,0.4662828,0.40169773,0.4187723,0.4642083,0.5441935,0.4758965,0.5039345,0.45368052,0.6764705,0.4228316,0.5360146,0.4494246,0.5495827
0.032396995,0.18792284,0.20584384,0.18800962,0.33565024,0.27743125,0.2614344,0.26713324,0.27066374,0.20588659,0.15670931,0.36563817,0.23514846,0.24469572,0.2909413,0.36483353,0.3875191,0.42488933,0.5308646,0.23866434,0.22442925,0.3425263,0.27977148
0.17001092,0.3198067,0.28220463,0.3654343,0.22214557,0.31806678,0.22329573,0.21240428,0.19869947,0.56591964,0.35094225,0.17074604,0.2360601,0.23858269,0.5043948,0.18445389,0.21966322,0.19349907,0.5405196,0.23094226,0.33373374,0.19676822,0.49328575
0.03148518,0.20942804,0.12718321,0.17719951,0.22252984,0.07302303,0.13026159,0.16463865,0.11656831,0.12310044,0.15418993,0.14725342,0.070808284,0.058424976,0.069467805,0.21162319,0.20354623,0.18228227,0.43342912,0.07544998,0.28441373,0.20978256,0.071644835
0.09630135,0.2061314,0.09779034,0.15457487,0.18758875,0.13443983,0.15685052,0.14368734,0.116639264,0.099711046,0.14680721,0.15142158,0.09879838,0.10255043,0.11842787,0.2439734,0.20352888,0.20525639,0.46238127,0.11968101,0.2862001,0.19096237,0.121939234
0.5040151,0.13591908,0.55083334,0.1592715,0.12039257,0.5438296,0.22266641,0.121946335,0.09378696,0.5462652,0.21754499,0.10322839,0.26003858,0.3154348,0.51554036,0.15169919,0.16048343,0.12983789,0.4274203,0.2629481,0.12571432,0.112490095,0.53048015
0.1331866,0.23141314,0.30272874,0.25773385,0.14680333,0.116104126,0.08541338,0.13439262,0.09097106,0.3985755,0.2531718,0.09583838,0.11987495,0.104423776,0.19700073,0.121795416,0.14361057,0.11851715,0.43731233,0.14327684,0.2897607,0.13382623,0.19823693
0.047482803,0.77658695,0.7710136,0.7804765,0.8049554,0.7629132,0.7762026,0.79301023,0.78754383,0.80481935,0.7890443,0.83866507,0.78253967,0.77135336,0.7941174,0.8569338,0.8470107,0.84407353,0.7873956,0.7893252,0.874004,0.86595595,0.8032151
0.48274434,0.7503361,0.6903983,0.7602574,0.7515469,0.742707,0.748094,0.75268114,0.7491489,0.6935872,0.76392615,0.7527214,0.7549668,0.74657476,0.7199697,0.7448536,0.7506542,0.75196,0.75692266,0.7582701,0.7704067,0.75938046,0.72438073
0.24430649,0.6378759,0.34605524,0.65103793,0.69831616,0.54342675,0.6528593,0.62012416,0.6423616,0.33446673,0.6649112,0.6974796,0.60734415,0.60779595,0.48498368,0.7162419,0.71412003,0.707514,0.6905269,0.6400717,0.7386339,0.72283894,0.508567
0.64096165,0.73193,0.7464018,0.73556924,0.71398884,0.7259263,0.7261792,0.73705137,0.7322287,0.7465164,0.74746394,0.7283365,0.7364236,0.7321579,0.73492056,0.7360051,0.73357755,0.74426126,0.7589339,0.7489458,0.7331726,0.74648714,0.7462939
