0.107906245,0.098891556,0.13731866,0.056625634,0.05297215,0.05267766,0.055569172,0.05290776,0.079129376,0.094234586,0.10131782,0.07199166,0.06975778,0.047620587,0.060820054,0.083067596,0.08248562,0.058282744,0.05747736,0.04149091,0.05643045,0.0780949,0.03557037
0.023344263,0.025474662,0.061437417,0.019507697,0.039314196,0.03444819,0.030766625,0.020820597,0.024656,0.3269586,0.031087775,0.028116234,0.044131726,0.033464354,0.0376262,0.043722983,0.054979417,0.035120938,0.031952202,0.050172415,0.060115457,0.09415779,0.06823344
0.16267686,0.25468558,0.34496605,0.16468744,0.21232186,0.15397537,0.12711585,0.09546757,0.24642369,0.4448559,0.24405041,0.12717178,0.1065783,0.10902223,0.19763674,0.18809272,0.24062833,0.20723386,0.37489066,0.78914785,0.57023036,0.6217516,0.41309264
0.10840154,0.16956486,0.25104347,0.11899118,0.21663342,0.1466934,0.09546295,0.08158662,0.08371976,0.40767607,0.124771975,0.12182521,0.1513137,0.16594781,0.2497481,0.15735966,0.13671917,0.15513597,0.22700028,0.22942352,0.22318293,0.2741261,0.258017
0.026506606,0.051291376,0.11137617,0.045236677,0.0339367,0.035188075,0.033330657,0.045814227,0.03882979,0.21757264,0.05495901,0.042173702,0.04553762,0.051208574,0.04470034,0.05501238,0.036891814,0.042266242,0.06011256,0.08146379,0.035549983,0.04245134,0.027735861
0.011886111,0.0316721,0.039597716,0.015648153,0.02065118,0.017519865,0.019050723,0.021574924,0.015998937,0.08570658,0.027815154,0.01636726,0.0141945705,0.029908475,0.024502933,0.020908708,0.012588806,0.0128825735,0.020754293,0.01983978,0.019722322,0.022637937,0.010920111
0.014145808,0.009425004,0.017726956,0.007494959,0.008707118,0.014550106,0.00924523,0.0047624395,0.006610399,0.027847756,0.010072001,0.0073886765,0.009195012,0.02750668,0.00881078,0.007250453,0.0050112857,0.005151079,0.013592097,0.014520777,0.0145164225,0.014424852,0.0046640392
0.007085518,0.0063646743,0.015596556,0.010608445,0.013700792,0.015162451,0.016011145,0.020662239,0.022883486,0.011570183,0.035701938,0.026916604,0.02280309,0.028022112,0.022765446,0.025448471,0.01161084,0.009785332,0.01704738,0.012184438,0.015372867,0.016366364,0.011088912
0.024662837,0.043142203,0.06525783,0.029013436,0.032061387,0.04484152,0.02940624,0.03641249,0.045699257,0.1127539,0.061468497,0.042817954,0.041020647,0.079381116,0.073606886,0.04608159,0.052624255,0.039484616,0.072396025,0.13547295,0.11928024,0.08610721,0.06821685
0.27474448,0.37952587,0.33558998,0.27683192,0.31105712,0.2651121,0.17257933,0.1739261,0.15980576,0.75276977,0.19057038,0.15475959,0.2056742,0.17150006,0.39882767,0.2714754,0.35383558,0.30751935,0.28890082,0.23825374,0.24798173,0.3347329,0.3890973
0.025272433,0.024983117,0.052209627,0.025511736,0.04255192,0.04456731,0.039167993,0.028755853,0.030528277,0.14521368,0.04788558,0.031976312,0.031101368,0.041507177,0.060416315,0.044684324,0.067808904,0.05717387,0.044683203,0.05339264,0.04471991,0.0775628,0.054717816
0.22481206,0.20151205,0.20112714,0.14713746,0.16616502,0.1481715,0.13914022,0.14447738,0.15449247,0.44832146,0.15416719,0.17282952,0.15568192,0.13168699,0.1791753,0.1584457,0.18195987,0.17452955,0.23250712,0.1726634,0.12885144,0.20065583,0.1809524
0.010472036,0.011629914,0.016067717,0.0070713814,0.007917651,0.013219049,0.017005216,0.010550893,0.013756575,0.048063572,0.013200397,0.011131048,0.010772527,0.024346042,0.024296029,0.011324292,0.006675424,0.0118243,0.016589759,0.009371752,0.014128217,0.018883498,0.011004112
0.02578873,0.017028362,0.016267875,0.0077563743,0.013900025,0.01684634,0.0096740825,0.0076845675,0.008972641,0.05464426,0.008511128,0.019583123,0.014485607,0.0202763,0.01488061,0.010160165,0.013449608,0.046945557,0.072902955,0.020713668,0.02106419,0.05486466,0.021904526
0.018606398,0.026295379,0.02534245,0.01575825,0.018917054,0.02975405,0.022064881,0.019940998,0.021408344,0.05112893,0.032461915,0.017489092,0.021005368,0.045974463,0.04369138,0.02372637,0.02147248,0.020326462,0.056258425,0.027612062,0.07444934,0.07903412,0.030707836
0.014081371,0.020028703,0.02707643,0.021729838,0.022575915,0.03136287,0.022136265,0.020963034,0.017929161,0.09918912,0.033822134,0.017795825,0.012882436,0.02574896,0.018145632,0.020088233,0.011475255,0.009021516,0.027182704,0.02647715,0.03995985,0.029762384,0.011183525
0.12377962,0.05416363,0.19257583,0.036587708,0.014342279,0.031093385,0.015885333,0.008741275,0.0090744365,0.028241329,0.011010711,0.0038029174,0.0059300824,0.012205902,0.045934543,0.02705949,0.02814771,0.0145031065,0.021213694,0.014208368,0.008208581,0.01870171,0.022580476
0.05223599,0.036522243,0.062453657,0.019855648,0.02530984,0.028984647,0.017470786,0.010039127,0.0125364065,0.02680809,0.014202512,0.0066846106,0.004529884,0.0069417236,0.021994015,0.019117234,0.009273211,0.012972855,0.01334077,0.01598047,0.0063992473,0.014933799,0.012221222
0.13715875,0.052147254,0.14194033,0.00986389,0.015371878,0.031109039,0.013758698,0.0076370025,0.0070462623,0.08897664,0.006783167,0.0057666097,0.015764669,0.026000265,0.080221005,0.016328296,0.0081496835,0.0055081784,0.014032859,0.08480346,0.012906505,0.02585411,0.040965665
0.018760089,0.03806027,0.030401872,0.039470203,0.0347841,0.04084107,0.035961084,0.027987551,0.026356388,0.031697623,0.046794143,0.033146203,0.022999378,0.03129212,0.04423986,0.036667712,0.034344014,0.02420547,0.03527618,0.025445886,0.030829314,0.06120369,0.029547477
0.248526,0.08937824,0.32794014,0.08450161,0.051302582,0.06839466,0.047671724,0.028812762,0.042436074,0.20784934,0.056271173,0.033045635,0.08523284,0.028640224,0.063426405,0.25364807,0.087561026,0.13783029,0.15933815,0.10363081,0.03925553,0.068867154,0.04095543
0.060767762,0.075699754,0.0461982,0.04149262,0.085956626,0.0519439,0.030430818,0.07504542,0.068248406,0.3350287,0.07162867,0.08873578,0.08179423,0.04848329,0.074832484,0.0752768,0.11641584,0.12961365,0.15282674,0.034557965,0.058567483,0.1399271,0.049043555
0.20749114,0.31812727,0.2154632,0.23848343,0.24807046,0.25279212,0.15727013,0.28594694,0.24653886,0.19238646,0.29196987,0.26542804,0.28615284,0.24819946,0.4002819,0.2624666,0.22263426,0.2685157,0.36869693,0.15670799,0.22328846,0.20412314,0.30961758
0.2581362,0.25069395,0.1919853,0.15549086,0.2880098,0.25682232,0.22953196,0.21160136,0.2741971,0.66235137,0.28538966,0.34175578,0.3000773,0.19111168,0.19878148,0.24727327,0.34577355,0.3994932,0.29806924,0.09261317,0.21852618,0.38162526,0.26646557
0.00913466,0.036910232,0.090639494,0.027819507,0.036412675,0.03551976,0.032703303,0.033275064,0.026646059,0.03521045,0.03820791,0.03653169,0.031087218,0.06717237,0.031111214,0.06245299,0.026943786,0.02627648,0.039442614,0.11042635,0.043887805,0.043748815,0.02617036
0.029934024,0.05641943,0.17503098,0.059599113,0.07092109,0.06514794,0.058355745,0.057115965,0.059713062,0.09072717,0.093388714,0.08797581,0.06653622,0.062133934,0.06561711,0.14312737,0.0608932,0.06432783,0.110162005,0.03990125,0.04362643,0.07408701,0.07533381
0.10479784,0.109131746,0.1655524,0.047296457,0.055757347,0.07049727,0.056698635,0.038828865,0.06031286,0.07434834,0.046625275,0.04399399,0.041735593,0.07387734,0.045238238,0.11332921,0.06867043,0.058648627,0.060515266,0.08881856,0.05637109,0.053071376,0.041491628
0.039729226,0.09594436,0.23272009,0.08727482,0.052758615,0.039647665,0.032280765,0.067088105,0.07110138,0.17962624,0.077159196,0.051725052,0.056962196,0.098644696,0.06741183,0.100342266,0.06106186,0.08192693,0.12587045,0.24703652,0.17649847,0.18076284,0.09869648
0.021576403,0.083450004,0.030795226,0.12537691,0.064313024,0.03419109,0.04382553,0.069854334,0.0524908,0.15935513,0.05330322,0.03385047,0.041199256,0.030236153,0.05527725,0.029931108,0.031085461,0.017296776,0.01594285,0.014587665,0.012302624,0.067366995,0.026254723
0.14549053,0.1741803,0.1159003,0.1310459,0.10403636,0.08904928,0.060834706,0.11492945,0.112661675,0.59363306,0.11726161,0.11268371,0.10466808,0.118590325,0.1921355,0.115232565,0.22051193,0.15127225,0.16168877,0.11364654,0.19157204,0.32913625,0.1448733
0.03888653,0.06522371,0.17154072,0.019283997,0.023498425,0.025266374,0.019521361,0.021332007,0.016079102,0.2485184,0.025538556,0.01626628,0.03205697,0.024573259,0.060286667,0.03219637,0.024622459,0.047609583,0.057380695,0.07665056,0.09513624,0.09706211,0.05799284
