0.013368254,0.027806815,0.013330839,0.018673459,0.013395986,0.013142058,0.008410934,0.016419705,0.018607583,0.124310814,0.00879562,0.009041413,0.008560327,0.0077242786,0.009978405,0.004691934,0.009377587,0.008390164,0.02315236,0.018775888,0.02138151,0.03080283,0.013523459
0.06597232,0.06189007,0.051088624,0.028337825,0.03902218,0.024900896,0.025429606,0.01623829,0.041184083,0.22614193,0.022392524,0.01961436,0.012451928,0.028459439,0.041121393,0.014173809,0.047893714,0.022754624,0.041667577,0.17051569,0.07166755,0.042550348,0.041288406
0.023419134,0.04251975,0.0691058,0.024396095,0.026517019,0.047007933,0.048963502,0.027199427,0.044548847,0.30862948,0.039162416,0.026637238,0.04867654,0.061708257,0.061773714,0.047385603,0.09485737,0.21958081,0.19483249,0.10687794,0.06730137,0.13507727,0.32435352
0.16238064,0.11216198,0.07837172,0.076532856,0.124995194,0.0963139,0.09636967,0.08720752,0.12562935,0.07454913,0.0680031,0.038282197,0.036352485,0.022095565,0.036354743,0.045120254,0.08857687,0.093483545,0.119953424,0.064518295,0.10576214,0.07766957,0.04436783
0.24463835,0.19396248,0.13934153,0.104882106,0.16259956,0.15469956,0.08864643,0.124953896,0.16863614,0.34426254,0.1000467,0.12806521,0.17775334,0.12957817,0.281836,0.12040656,0.30101296,0.2898707,0.31189814,0.2124294,0.24727587,0.1569819,0.31477687
0.46947023,0.29289272,0.16254374,0.17654711,0.16996557,0.14144224,0.19288391,0.32460743,0.33911172,0.5433164,0.20378564,0.23569803,0.27985582,0.26353672,0.30627987,0.08867629,0.23740675,0.26904508,0.2655713,0.4481863,0.39023378,0.50561625,0.28246978
0.15754431,0.1532086,0.069137245,0.08820142,0.14573643,0.12282596,0.12422795,0.15439837,0.13819857,0.21217178,0.06331897,0.12981997,0.10407634,0.0816446,0.113794506,0.10315378,0.11308452,0.16252652,0.16653137,0.24384764,0.22454745,0.2233939,0.1402301
0.12315193,0.17675902,0.10643001,0.11164886,0.15722308,0.13552424,0.13787013,0.23929898,0.3131884,0.5923328,0.15292305,0.19059043,0.15241593,0.13230948,0.13842386,0.09090944,0.30314302,0.21628183,0.20456165,0.5722682,0.5982802,0.5145375,0.53102154
0.05597191,0.06416235,0.024348754,0.059145354,0.06697668,0.0442979,0.040083796,0.04654755,0.08225738,0.22370628,0.03819088,0.0371326,0.045476284,0.06608188,0.040809013,0.031081967,0.11427688,0.10778036,0.07729912,0.115750596,0.20271921,0.17140207,0.09450416
0.05212338,0.09014291,0.03480252,0.036782674,0.05457678,0.055737127,0.051979892,0.06083715,0.06783922,0.40865463,0.036688037,0.074487045,0.12402015,0.08736998,0.04486386,0.035575137,0.13101847,0.13787736,0.096091695,0.19889213,0.17916419,0.25498337,0.12717468
0.07613882,0.13819556,0.054387737,0.08295916,0.09897127,0.05484057,0.07287516,0.120999925,0.107113816,0.39190134,0.09203198,0.1027492,0.0828705,0.04896442,0.11322642,0.039572388,0.09346687,0.109693594,0.12322524,0.1856392,0.21606897,0.25863823,0.1369053
0.04059432,0.0724997,0.0335332,0.04445995,0.06484656,0.056602236,0.052965697,0.0701119,0.05321208,0.33605972,0.04872955,0.06436399,0.09223293,0.08634475,0.06677923,0.04644119,0.124758326,0.1976205,0.17887935,0.22956401,0.15098302,0.36268422,0.1828413
0.14404231,0.15611029,0.17009445,0.07518535,0.10703939,0.120649114,0.06526016,0.05887748,0.09688823,0.4019406,0.055068318,0.045817178,0.07722655,0.05761896,0.15830302,0.06683564,0.1301894,0.14149845,0.18269457,0.23016284,0.19991705,0.23000604,0.19854559
0.39074886,0.38485232,0.23424678,0.20290646,0.2841188,0.37449607,0.32811186,0.32853937,0.4173577,0.6580443,0.24249834,0.3365618,0.31740338,0.23846252,0.3503007,0.24832046,0.3141207,0.36228317,0.32914925,0.2447413,0.42238393,0.37385637,0.27616048
0.16824254,0.23417169,0.09575078,0.14797644,0.14134134,0.15178035,0.22907151,0.23196453,0.24316159,0.80199885,0.13289721,0.15164074,0.1404213,0.16775952,0.08718981,0.08593065,0.2364713,0.2283439,0.14256315,0.10867734,0.38156468,0.5388837,0.22835933
0.3208192,0.42277667,0.22967185,0.35785925,0.38959447,0.3963053,0.448396,0.44458586,0.45973712,0.5376582,0.36917156,0.38976106,0.44371292,0.47425807,0.45194027,0.3239652,0.33647975,0.39319402,0.4128087,0.30945128,0.41373643,0.4934095,0.41029945
0.009552561,0.003835733,0.005153528,0.0007561281,0.0029886684,0.0019328459,0.0013836748,0.002420572,0.018418975,0.005995259,0.007022818,0.003181314,0.0044134096,0.0041217757,0.0018553915,0.0025556604,0.0026426502,0.0028392875,0.002090972,0.003301002,0.002127835,0.018748686,0.0010109256
0.121938944,0.11424265,0.1519413,0.05442701,0.035096724,0.08274528,0.03817912,0.08966149,0.19274245,0.13017812,0.118962914,0.1218236,0.15135127,0.08547534,0.12721016,0.051516354,0.16057481,0.2457393,0.30254966,0.6346273,0.42992246,0.5209898,0.40462178
0.06460451,0.051695965,0.085043624,0.0050650667,0.012356834,0.054845937,0.014764064,0.030355388,0.5488377,0.13497643,0.11669949,0.049698077,0.09969564,0.030408692,0.109046094,0.024434045,0.09528638,0.1519592,0.3300839,0.8871535,0.9235641,0.94066083,0.65530145
0.0063719423,0.017472293,0.05043056,0.010656253,0.03404016,0.06518677,0.030226773,0.02023212,0.18444578,0.068584725,0.06582318,0.060210127,0.06465661,0.012557965,0.06401867,0.026432075,0.16220611,0.11159876,0.10491738,0.47469875,0.3209935,0.6604919,0.19107944
0.03732166,0.105474204,0.06449672,0.06781121,0.055238746,0.042618245,0.05184565,0.06268046,0.06622682,0.105181105,0.038372032,0.052387364,0.058495123,0.040207878,0.056601435,0.084960915,0.07431622,0.0849046,0.089992575,0.05858396,0.07124105,0.078082405,0.0781289
0.33221573,0.22986446,0.124263674,0.15894163,0.1963285,0.16589247,0.20059091,0.28246358,0.26785043,0.38846028,0.26486248,0.19848281,0.1559366,0.17852782,0.33233193,0.21028656,0.36891085,0.29677245,0.35465747,0.6272789,0.4891091,0.71590006,0.67139786
0.13748556,0.11502809,0.1163208,0.10429939,0.12976114,0.10861601,0.10331036,0.13142622,0.112510495,0.21881422,0.09818009,0.084518254,0.092602365,0.06303279,0.15930288,0.10100757,0.110683635,0.095676504,0.09557914,0.120968014,0.09464491,0.11526688,0.119480535
0.16136685,0.24712491,0.14562984,0.13192166,0.15678924,0.14919482,0.16272275,0.12174698,0.16945128,0.47163004,0.08046557,0.09053883,0.06224655,0.056071423,0.08036346,0.10093908,0.2254688,0.18566595,0.18467183,0.30503854,0.20425452,0.29482594,0.22568098
0.028477719,0.09061959,0.029976469,0.04726791,0.03904613,0.041309595,0.034500755,0.08185021,0.066892095,0.3861452,0.037433937,0.019202055,0.016576212,0.055263888,0.07569057,0.03160397,0.07058477,0.046562843,0.07764634,0.23299788,0.25429055,0.22236559,0.18030874
0.012722281,0.04207166,0.008193148,0.02751207,0.012602422,0.024129895,0.024675842,0.03662252,0.06533539,0.28816006,0.020378198,0.017816348,0.016219957,0.027834494,0.016912883,0.013359546,0.03497739,0.024966566,0.05057469,0.0955687,0.102767535,0.29260668,0.0807397
0.017458433,0.017367583,0.019754052,0.012542728,0.021665856,0.028935973,0.026647918,0.013713649,0.020887978,0.26233706,0.012250323,0.01394238,0.015271757,0.01172102,0.0152183175,0.011223161,0.034288093,0.04396434,0.06275265,0.13427158,0.15912753,0.4579469,0.11940454
0.046121676,0.025832115,0.022893652,0.01885567,0.044062696,0.043351777,0.031561773,0.03808859,0.07170012,0.0799413,0.060335472,0.053455435,0.06853958,0.03300569,0.047577746,0.059638266,0.07202916,0.08453988,0.053106256,0.03720647,0.040128503,0.09239795,0.09889315
0.06450085,0.05973974,0.05387522,0.037333526,0.0487318,0.046010863,0.046298202,0.046586145,0.062491573,0.111174755,0.039565884,0.05026071,0.041260917,0.036936328,0.033341162,0.024425998,0.037965413,0.04021959,0.04639284,0.0656585,0.053008966,0.06475831,0.027553946
0.2852888,0.17304057,0.15624905,0.08354796,0.10605432,0.111221515,0.09280862,0.10939231,0.13275938,0.31742406,0.09126564,0.07106159,0.10647696,0.09936241,0.12737595,0.10227284,0.115263745,0.09168367,0.12625207,0.155684,0.12868701,0.16235359,0.09497247
0.015181547,0.021072684,0.011932525,0.016596612,0.015739657,0.018681481,0.017729707,0.027088057,0.034202352,0.04009658,0.020513695,0.023102729,0.024752755,0.021052057,0.020291295,0.019274266,0.027488109,0.030090379,0.03969355,0.029175246,0.029271744,0.048522033,0.029672727
0.1760572,0.32930687,0.26435217,0.2667433,0.23535258,0.21089369,0.23118913,0.15637821,0.18140882,0.48188144,0.124850795,0.18290421,0.19478627,0.09935324,0.14254212,0.24525379,0.22304425,0.19743548,0.1848368,0.17264703,0.15723607,0.14224657,0.09773088
