0.069803774,0.042197723,0.20445637,0.026537238,0.057666026,0.021628669,0.013905143,0.034625504,0.11260125,0.25998604,0.0072005577,0.014039069,0.023383066,0.040352963,0.07499168,0.006305867,0.008854244,0.011305162,0.023626847,0.007677646,0.018290685,0.025808526,0.058452062
0.032953188,0.013583965,0.03092417,0.01455719,0.014581424,0.010518456,0.010356329,0.010935682,0.009686752,0.022945054,0.0104314415,0.0047179577,0.019674893,0.013288836,0.017483005,0.006798554,0.010416116,0.0077697276,0.009512443,0.030573988,0.008493047,0.010087494,0.011589217
0.012488663,0.0071539492,0.1403145,0.0060142847,0.012924573,0.027713133,0.0065281587,0.0073163137,0.009005676,0.05198566,0.0056064283,0.009684171,0.01584612,0.0067495974,0.012875637,0.0051363106,0.005748006,0.0059818337,0.0060348576,0.353945,0.01760985,0.003435638,0.010754802
0.060867857,0.11473448,0.21804444,0.1837763,0.13592836,0.12583408,0.07539065,0.18946683,0.1345176,0.21123064,0.22598025,0.1641294,0.15407833,0.11128865,0.08518818,0.119438566,0.089164704,0.1399289,0.11454012,0.047136992,0.037766498,0.11369337,0.02491666
0.027262792,0.003726688,0.021952026,0.0044689607,0.04835022,0.00970297,0.031390376,0.0079602655,0.012229016,0.017941827,0.01140642,0.058531173,0.057160772,0.032718502,0.024398366,0.012173926,0.00614172,0.01466259,0.005107751,0.0066895904,0.09180981,0.036185544,0.01049108
0.027559659,0.01114608,0.01637537,0.025570393,0.1725111,0.18315971,0.07887735,0.09214944,0.03620326,0.06442928,0.07432772,0.022627661,0.07895956,0.11399455,0.048068117,0.012499022,0.057448894,0.01624613,0.008237017,0.010474528,0.006726489,0.22259942,0.017847644
0.03488073,0.005098416,0.0146001335,0.0035814948,0.01800744,0.004416259,0.009674685,0.0034360217,0.007645402,0.025289131,0.011034245,0.011662888,0.03527705,0.072997525,0.017132176,0.007272651,0.008518205,0.018528655,0.029372212,0.005474541,0.008919366,0.043756332,0.008122341
0.00859631,0.003121068,0.02533051,0.0044078697,0.05635024,0.0059384624,0.0076787327,0.003588523,0.0041397973,0.025647046,0.0032865196,0.012691441,0.008843658,0.12047976,0.0061634,0.0060773627,0.0069580623,0.009311843,0.3022138,0.010378037,0.13123055,0.04637481,0.004641453
0.07984858,0.053714912,0.036900163,0.03749499,0.07509584,0.03760144,0.05072713,0.053506844,0.040325142,0.12049436,0.06218034,0.10109789,0.09307668,0.058794152,0.055917248,0.04242597,0.09625992,0.079599395,0.04766515,0.04895409,0.05970339,0.05135614,0.0354076
0.015278383,0.017395414,0.02288288,0.020453127,0.022300804,0.011796151,0.013547889,0.028851774,0.026866792,0.028678486,0.019585645,0.012719972,0.028458176,0.020846441,0.021656437,0.009690677,0.018677346,0.027388273,0.021380592,0.043714147,0.057750307,0.021417486,0.024790777
0.016229823,0.008742736,0.03045081,0.008232981,0.004856489,0.004020775,0.008737059,0.012946893,0.014040835,0.013025645,0.0065696114,0.0054425863,0.02158003,0.029714685,0.00981801,0.0038713103,0.007085887,0.010805168,0.012566597,0.0219287,0.014076055,0.0051556416,0.015709708
0.025487047,0.010123571,0.022629734,0.0071899695,0.03818678,0.02175804,0.014733764,0.013204024,0.019175952,0.02690057,0.013636478,0.014775216,0.020497197,0.016682953,0.03964856,0.013282573,0.019504253,0.013575816,0.018522013,0.023210322,0.038501244,0.02606224,0.02860775
0.08633477,0.11875379,0.3085339,0.18406926,0.23565654,0.21056749,0.12964666,0.110531986,0.18406421,0.21862984,0.06547105,0.09562939,0.22544403,0.1004477,0.101616025,0.14122815,0.15489179,0.18887946,0.30225414,0.411175,0.21729146,0.24611025,0.08219864
0.013895871,0.0026870407,0.020040842,0.00889236,0.047147933,0.08983937,0.06753791,0.057067152,0.0984398,0.035808142,0.17335439,0.13830984,0.15300262,0.12429538,0.07498753,0.1415676,0.254332,0.12614344,0.13497274,0.04364131,0.12743539,0.15726031,0.029186431
0.110910125,0.019862352,0.11878646,0.023005981,0.05216019,0.030034691,0.0757748,0.012471718,0.0057751387,0.054507248,0.005327439,0.063207276,0.09339826,0.022898598,0.11316475,0.022944322,0.050004173,0.0326836,0.014922937,0.01582903,0.027556982,0.02393309,0.10155494
0.030340964,0.0823007,0.023102868,0.069453456,0.1233715,0.089855395,0.03955393,0.05217834,0.07324869,0.034834266,0.024617277,0.038195644,0.09603525,0.06825032,0.042591076,0.042010777,0.101239555,0.054368958,0.17712817,0.19097856,0.19351517,0.06969531,0.03200124
0.13955566,0.13940196,0.041382045,0.067812026,0.040970623,0.15156086,0.25556704,0.12993443,0.28074068,0.093474425,0.05021025,0.04492756,0.02268805,0.03898815,0.3975606,0.30370307,0.025960097,0.015850063,0.0098500205,0.019377872,0.018030355,0.011187712,0.39479843
0.020147916,0.014681721,0.011346868,0.022835504,0.0057536364,0.00863788,0.032630965,0.022294283,0.20297056,0.015418306,0.13573623,0.1242583,0.041641083,0.0037206009,0.014368127,0.027878294,0.038515326,0.003971737,0.0056996485,0.010082625,0.005088799,0.0013787567,0.008861847
0.09176812,0.08106789,0.028280528,0.01514259,0.021224508,0.08188914,0.0756265,0.09562077,0.015367259,0.03327265,0.022317467,0.011246623,0.097833335,0.057290718,0.1257714,0.018428518,0.05805018,0.043980364,0.047103483,0.029452715,0.041960925,0.030274166,0.12563726
0.014637454,0.017395368,0.016326485,0.08924645,0.030035824,0.0054259673,0.00825895,0.027570339,0.022379715,0.014649992,0.050380174,0.01559877,0.0070285713,0.0058722314,0.0079268785,0.008692806,0.008072891,0.008986406,0.0038806223,0.012761501,0.008614078,0.0032127774,0.007609984
0.08676037,0.020802684,0.023235548,0.010112675,0.06592339,0.081616685,0.028956367,0.015960572,0.014041972,0.01446298,0.009058597,0.034940194,0.028996227,0.12908551,0.13667254,0.014523303,0.029916322,0.01103612,0.004561566,0.012598952,0.0320755,0.12865885,0.09344752
0.029200347,0.011723725,0.009363727,0.007897997,0.010457777,0.02869324,0.027859291,0.010398222,0.0018690674,0.016909184,0.0029491906,0.0027588753,0.05461998,0.013447437,0.031863704,0.004062814,0.025800802,0.024780335,0.10370197,0.021414468,0.04695617,0.0043652626,0.008899531
