0.18541619,0.07990058,0.0072048204,0.07436985,0.1020505,0.27001363,0.37247604,0.12934916,0.1122642,0.098871924,0.19563532,0.26374182,0.11328089,0.27043194,0.6476114,0.19350842,0.29487765,0.19481353,0.1721382,0.13192704,0.12665932,0.09249306,0.18728636
0.116825305,0.3898943,0.065155976,0.31903303,0.19207804,0.14987266,0.1430396,0.20321542,0.1543731,0.3005606,0.15669286,0.18967037,0.16533847,0.28997377,0.33065575,0.22510271,0.43089956,0.36681336,0.3455945,0.18345076,0.30189663,0.30180925,0.2654316
0.30458957,0.56640315,0.034952555,0.7574667,0.28682637,0.19942309,0.118926734,0.79141724,0.53885615,0.18031691,0.26105204,0.29027465,0.22398323,0.23004009,0.2665448,0.41473252,0.40125906,0.3015579,0.30892825,0.09514988,0.26885918,0.16061924,0.15587345
0.15510584,0.19769558,0.01989218,0.2791595,0.2504227,0.1596944,0.17792669,0.1706306,0.21062925,0.18154228,0.26665682,0.18946435,0.11311827,0.08590468,0.122552976,0.18244644,0.22446616,0.23101312,0.30834073,0.10608401,0.26068065,0.073946595,0.2930615
0.08127984,0.10661014,0.026100105,0.073085636,0.07991472,0.094400264,0.04372648,0.07915532,0.028918339,0.040663585,0.1080754,0.04145041,0.038193945,0.02573187,0.06755946,0.04038195,0.05333426,0.056683753,0.07234667,0.1343071,0.15815692,0.05375763,0.020498576
0.14576513,0.09167669,0.023664784,0.08452948,0.032699995,0.058181893,0.045043208,0.047403723,0.024231473,0.11563226,0.123669304,0.04777994,0.05151058,0.025196886,0.031385016,0.07054457,0.07038184,0.05366495,0.07903159,0.06386651,0.09940008,0.064802535,0.029752603
0.07264826,0.07363881,0.07862802,0.10736285,0.07871051,0.16510913,0.099737175,0.058377985,0.14911763,0.16145907,0.15187863,0.08882631,0.060991786,0.04483477,0.031186145,0.046016123,0.1520561,0.123436555,0.23057798,0.99771285,0.4702746,0.06633877,0.023586612
0.06958085,0.04345851,0.017021958,0.03491224,0.034349564,0.028176304,0.02625214,0.036969934,0.02560347,0.035158653,0.07273202,0.024367107,0.025600478,0.02626158,0.017368278,0.022207169,0.036201883,0.046242744,0.18006921,0.08415432,0.19204463,0.04867397,0.013225636
0.25764942,0.29846337,0.025448699,0.15857098,0.12520546,0.15730813,0.16594575,0.121578015,0.073349796,0.06351621,0.05376603,0.23422426,0.11000374,0.037397113,0.13869348,0.070279695,0.052026927,0.055127826,0.032336716,0.016822642,0.01616707,0.07648047,0.07195809
0.42562553,0.46104667,0.015585974,0.2007289,0.113235414,0.17904893,0.20019138,0.100396484,0.0725399,0.079711,0.07216423,0.2104134,0.048637647,0.066113375,0.26706377,0.04652799,0.13063966,0.07397481,0.26560655,0.3520264,0.6482001,0.11685843,0.031126857
0.16006005,0.038433217,0.053884286,0.031277698,0.057667322,0.22219384,0.05522516,0.017324382,0.011118638,0.05875331,0.03678789,0.036234416,0.05379991,0.031313438,0.07429455,0.016716855,0.03382577,0.043100826,0.06294112,0.015776737,0.07545728,0.077322684,0.026351722
0.22962093,0.124371156,0.021719687,0.04670845,0.03316423,0.07481545,0.039127827,0.07775938,0.033765193,0.03187308,0.05965965,0.03097289,0.045831073,0.03535073,0.11422582,0.09013023,0.035732545,0.037309043,0.05764208,0.042649675,0.06728749,0.046501312,0.059828624
0.05697235,0.06079732,0.006007179,0.03594055,0.037583783,0.047197342,0.029686514,0.08181336,0.01465599,0.035360903,0.081564985,0.011353326,0.016111547,0.019591838,0.042907868,0.024099428,0.0121553065,0.020487845,0.063244306,0.022304371,0.033592932,0.027049614,0.016664721
0.20613505,0.4631681,0.0123468805,0.31496274,0.21128432,0.26446804,0.23487002,0.36959857,0.16767418,0.08885247,0.40264893,0.16524237,0.20234978,0.13640635,0.20413029,0.07086387,0.4069067,0.16210513,0.17975974,0.027274564,0.17275853,0.18206732,0.025753183
0.5930271,0.898572,0.052396458,0.7919472,0.5068518,0.57100236,0.30812863,0.8402288,0.54824287,0.35591644,0.65665275,0.40113753,0.26274237,0.5099471,0.43943262,0.28633288,0.5208809,0.4588714,0.5188841,0.22400832,0.580644,0.20543897,0.20181613
0.058183018,0.066488005,0.003515949,0.037054252,0.019013388,0.020856977,0.03263882,0.046637565,0.033111557,0.09279862,0.08632946,0.02816534,0.04248776,0.066945516,0.030237243,0.041840296,0.026374415,0.030247008,0.1018312,0.029203288,0.0531339,0.09614739,0.019621007
0.105770886,0.3338647,0.004141976,0.2828347,0.09626198,0.094111905,0.09318869,0.28945515,0.24437009,0.22132565,0.31103963,0.21005455,0.113994144,0.1246647,0.09713058,0.23056372,0.3588877,0.216549,0.22678098,0.06524407,0.14003056,0.07399476,0.12154473
0.20654418,0.37162703,0.00876508,0.57112795,0.3362517,0.3892683,0.18210344,0.37826267,0.24421115,0.25054806,0.65655977,0.3493025,0.21719824,0.27677536,0.32384968,0.26001635,0.5624742,0.39284155,0.17899594,0.3285067,0.49541885,0.20837739,0.1538795
0.56343734,0.85771936,0.049412042,0.88310885,0.43586117,0.43311405,0.36430925,0.6467299,0.42547616,0.2580635,0.34424046,0.46808916,0.47945392,0.78283113,0.6945651,0.7670049,0.84418285,0.56420124,0.59346235,0.6106664,0.30023655,0.11536004,0.3836774
0.47751823,0.4264122,0.025696002,0.28380418,0.054943863,0.21342969,0.17552131,0.2753858,0.21769133,0.35895595,0.3752674,0.088894196,0.13504246,0.059834223,0.24222174,0.2071549,0.3075448,0.18721478,0.29219472,0.21878824,0.3482073,0.08352719,0.09302227
0.62953866,0.5040845,0.2323917,0.48134252,0.3135657,0.5203512,0.59809726,0.42342752,0.30077973,0.32120857,0.5067303,0.29459947,0.45325968,0.36324316,0.5868123,0.36265168,0.5501851,0.52463686,0.4643797,0.4379365,0.43299457,0.42305064,0.38350734
0.15769213,0.16733061,0.023014577,0.15268134,0.13372631,0.13638048,0.12991838,0.07293539,0.06442615,0.23727109,0.11677247,0.07955512,0.14831515,0.07485954,0.28368345,0.08682772,0.19314526,0.17008658,0.23377189,0.13797271,0.2322982,0.18282147,0.07129697
0.102765016,0.08342497,0.027699012,0.06707237,0.0673878,0.20195183,0.2071839,0.122311115,0.047162633,0.11580178,0.15728441,0.07112618,0.17921194,0.08302378,0.10282363,0.06613624,0.17760937,0.17765017,0.30624813,0.30606076,0.23684223,0.11112254,0.05916332
0.38893288,0.25232407,0.015772114,0.18942516,0.09945877,0.33347118,0.4597219,0.14158282,0.14648804,0.086348034,0.25133872,0.10628429,0.329683,0.14266945,0.37738916,0.19737928,0.2524467,0.19907752,0.23102053,0.086146675,0.20906667,0.7719183,0.10897718
0.059128493,0.118411176,0.0033064915,0.087191924,0.0335744,0.048803482,0.060683284,0.058607697,0.06350212,0.06662226,0.17894141,0.09428735,0.0664192,0.20546289,0.08968997,0.1355424,0.117154434,0.06745762,0.15341826,0.022126067,0.109995365,0.041940197,0.081004106
0.25703514,0.2356096,0.030322902,0.3679237,0.11877356,0.31507754,0.2997929,0.21447162,0.14611368,0.47436976,0.3528405,0.072004974,0.23456651,0.28997082,0.15927494,0.1811336,0.41083696,0.33018187,0.6354241,0.26953626,0.47089687,0.15916975,0.097321235
0.2518188,0.44287834,0.009121332,0.7432961,0.49089542,0.5991568,0.47206312,0.57175803,0.5384143,0.5645329,0.59635746,0.5122758,0.36937582,0.30460802,0.6533237,0.5150307,0.6740331,0.3765216,0.480192,0.06790142,0.33123875,0.28180403,0.27173173
0.16382502,0.20541686,0.0032467223,0.15395659,0.09055369,0.26881304,0.3398892,0.23924392,0.12790915,0.32622156,0.2549735,0.40442443,0.24279177,0.14534241,0.16352658,0.13783523,0.38590994,0.3490199,0.34308612,0.14651415,0.39535883,0.24187452,0.09492723
0.033140924,0.0761889,0.024203552,0.05593409,0.01786532,0.02815185,0.02305474,0.02430027,0.03509209,0.06928267,0.1337109,0.020496683,0.022272084,0.015710177,0.019847695,0.053081516,0.07795515,0.032148536,0.07233328,0.16825208,0.28533718,0.054369185,0.010643232
0.10327955,0.11826903,0.033709094,0.13365404,0.076778404,0.23403423,0.24517955,0.08327047,0.1140901,0.16028996,0.24260758,0.13324365,0.2601699,0.16834669,0.21815203,0.1150782,0.3909293,0.3529254,0.50585353,0.15547162,0.9824104,0.23737891,0.123525836
0.07198625,0.03372165,0.019296704,0.07247141,0.04019058,0.057416078,0.031846512,0.039346185,0.033559337,0.09715426,0.0758649,0.03362098,0.09620531,0.02177297,0.047690798,0.045600988,0.057710037,0.08886471,0.22972699,0.09871034,0.028543651,0.020138651,0.02370568
