0.038529094,0.013418099,0.021860704,0.009267359,0.021887694,0.023295963,0.014223766,0.02240316,0.023835754,0.10589713,0.019741897,0.02443154,0.018879674,0.055994604,0.027964666,0.015868606,0.020497514,0.04950559,0.04869959,0.046528067,0.024417978,0.05738287,0.057657294
0.06792066,0.028410874,0.03700473,0.029468564,0.024710154,0.044121943,0.023367329,0.040289674,0.04695729,0.24905196,0.03525029,0.041063488,0.025061907,0.11435968,0.049499024,0.027157959,0.05915421,0.06991564,0.07017229,0.09222398,0.12370131,0.08379753,0.08561131
0.30586994,0.16404718,0.23844668,0.08763746,0.064427994,0.09712366,0.0745838,0.077711456,0.08965522,0.5192435,0.082437284,0.08441038,0.11022988,0.18204251,0.30402833,0.15445782,0.14253722,0.26636174,0.27113795,0.7239986,0.53735,0.71720624,0.6555579
0.12134014,0.0878006,0.052421853,0.06508959,0.124445066,0.08146667,0.06291759,0.061425664,0.103003494,0.08293783,0.06519942,0.12553929,0.08856109,0.12919632,0.1853137,0.08450644,0.12502407,0.1683858,0.1317841,0.084201366,0.072762735,0.08585765,0.08592583
0.47611195,0.5577933,0.44079453,0.20394576,0.29275298,0.35844693,0.27767104,0.44629994,0.379561,0.62727416,0.30194086,0.3304516,0.26473382,0.34074423,0.3881023,0.23894686,0.23314492,0.2557972,0.36277035,0.5944737,0.6495585,0.564909,0.60639685
0.20273316,0.3021388,0.22443014,0.15656845,0.18001418,0.22261512,0.18727672,0.32358113,0.35471976,0.3630537,0.24468741,0.264209,0.16100314,0.17264113,0.25196406,0.21065624,0.3255804,0.36602545,0.529876,0.71842176,0.78956145,0.48846844,0.39121488
0.16641234,0.15036945,0.11916794,0.13340047,0.19430016,0.21924295,0.18456873,0.16778369,0.20887022,0.24503049,0.14722899,0.20156623,0.18031633,0.2040728,0.34255353,0.18172093,0.22627865,0.33380443,0.2074829,0.2079331,0.22670479,0.14683676,0.35036713
0.59903,0.5209039,0.5409754,0.25595835,0.25161391,0.27434942,0.2027085,0.30063966,0.30764753,0.47584167,0.17759354,0.11195666,0.11430362,0.32777098,0.20169717,0.2081599,0.29966447,0.3606611,0.60753566,0.86151814,0.49521935,0.7657644,0.6534044
0.1407608,0.23714057,0.5041883,0.16707714,0.19831198,0.18559909,0.20760678,0.16230729,0.22737028,0.41278496,0.18917741,0.21094775,0.20528664,0.25551048,0.38788983,0.28181309,0.25787503,0.21650083,0.1865029,0.21486384,0.18939896,0.14559291,0.27562588
0.11323258,0.14083801,0.23489623,0.082245335,0.120390296,0.117778584,0.13625221,0.14382632,0.16098192,0.24171427,0.115363844,0.18871818,0.08645096,0.22385554,0.2512259,0.30030093,0.45558992,0.23523553,0.25477257,0.2315514,0.30581316,0.26874822,0.19661841
