0.28433734,0.32223126,0.33883664,0.34638765,0.34794673,0.34521365,0.32535154,0.3209453,0.31723407,0.3651087,0.36016098,0.33186173,0.34819216,0.3393524,0.37279654,0.35481215,0.37989157,0.35704398,0.49515826,0.35727975,0.38571906,0.36161256,0.3780732
0.04831515,0.0814882,0.093204245,0.06554171,0.062060613,0.040280122,0.04770464,0.054362837,0.0551894,0.06870631,0.047026265,0.043563366,0.037657585,0.04773673,0.04306031,0.07208799,0.046122696,0.038562827,0.046241533,0.04980274,0.046042643,0.044896103,0.041927755
0.04777961,0.06827359,0.074777484,0.045066513,0.04592334,0.04177667,0.026079986,0.030661236,0.022950526,0.055967685,0.017474944,0.03724793,0.044375785,0.023559941,0.033360995,0.04907972,0.035920892,0.03565319,0.045083523,0.081510074,0.06399453,0.08607911,0.037564225
0.054429695,0.06530279,0.07239008,0.060604118,0.080592535,0.07141658,0.0494721,0.03765004,0.045546047,0.08602702,0.039953005,0.041287553,0.04240671,0.039037116,0.05659855,0.10487958,0.03907627,0.06712175,0.0629081,0.07675774,0.06864634,0.06976133,0.04895829
0.060144886,0.10439219,0.11237965,0.08263368,0.09466468,0.07536529,0.04931505,0.04413256,0.037774622,0.13052364,0.036473412,0.056237996,0.076509945,0.047560517,0.054745317,0.09178568,0.07405275,0.07244151,0.06713005,0.12827495,0.14129952,0.1083372,0.099846125
0.10824413,0.116234556,0.09887587,0.09135247,0.100254536,0.11888715,0.070110135,0.06018051,0.047249563,0.22562765,0.067098364,0.050085872,0.08266513,0.04391853,0.07224472,0.09376182,0.09170264,0.09736075,0.10274205,0.10209692,0.13357177,0.10859588,0.10318816
0.080990195,0.091824554,0.122939736,0.06599351,0.07499538,0.06873632,0.05332064,0.058502387,0.06486618,0.19916388,0.07598451,0.065227725,0.06723382,0.0663218,0.09148429,0.08493102,0.082851745,0.08292275,0.103127584,0.09856096,0.091314025,0.12022351,0.08897868
0.1257904,0.13337195,0.08989662,0.083774135,0.09977423,0.09956665,0.09749943,0.11260919,0.15352605,0.3023956,0.08970895,0.09602652,0.10364963,0.08777656,0.11602046,0.07816951,0.1403708,0.14671387,0.15552117,0.23422365,0.2297926,0.287458,0.20071249
0.092157066,0.10389924,0.11747913,0.080723345,0.09145186,0.08705281,0.08137019,0.089447774,0.088104665,0.25942954,0.085861035,0.10379406,0.0982709,0.1019788,0.089803405,0.09166152,0.12479042,0.11538431,0.09934325,0.17625797,0.16065736,0.20604627,0.16687097
0.20390645,0.20468125,0.21151112,0.13306823,0.15646236,0.15726586,0.1333914,0.17747147,0.19532552,0.36851278,0.1448629,0.15078413,0.118485816,0.16547753,0.18937413,0.156605,0.22635144,0.24099529,0.26065645,0.4010681,0.37175125,0.31880733,0.33522955
