0.03256527,0.10264702,0.065721855,0.038576286,0.06053122,0.07499979,0.074968845,0.05461719,0.06156205,0.5571187,0.06736944,0.042665277,0.042344987,0.054029834,0.072415434,0.0388109,0.11337452,0.03396828,0.03865301,0.11225847,0.1412298,0.10714742,0.11406817
0.35891598,0.41524443,0.37715396,0.41795605,0.3327125,0.38215968,0.28691322,0.44976807,0.42514887,0.48992395,0.51167583,0.32440034,0.3353985,0.37717095,0.44605365,0.36139157,0.2554461,0.35647327,0.33705008,0.23026383,0.17754988,0.23476046,0.26134965
0.046155438,0.07314741,0.17396054,0.061227493,0.054214668,0.061653703,0.054890566,0.067777455,0.062738776,0.43836305,0.08133724,0.070134334,0.056514017,0.091977015,0.06627615,0.090719044,0.1382382,0.14355794,0.18216553,0.32689515,0.27455604,0.25155726,0.2713085
0.07567637,0.15307458,0.06402089,0.12593548,0.10116673,0.1615671,0.15633762,0.14693065,0.14178532,0.33906475,0.14952867,0.08058123,0.055908777,0.079259984,0.1187122,0.10318811,0.13386843,0.16674675,0.13328424,0.10148051,0.1597165,0.13218123,0.12236221
0.02346288,0.07428038,0.023453066,0.08481382,0.054980967,0.07623381,0.08541074,0.1492471,0.16888322,0.14740211,0.16319595,0.0719475,0.040059492,0.07437426,0.041176822,0.079960756,0.09076086,0.07033196,0.096981995,0.11650378,0.106950045,0.08021698,0.10367665
0.4613961,0.69547045,0.16195405,0.6867241,0.3511096,0.58361614,0.59290266,0.5321506,0.6914757,0.51313,0.5109986,0.0920281,0.34122568,0.33965164,0.45818186,0.56770915,0.67626303,0.76699233,0.93322927,0.9172813,0.93548954,0.87379545,0.3174636
0.012564115,0.077839814,0.013138959,0.0700611,0.076668486,0.08993111,0.08284784,0.09490035,0.07611013,0.06705168,0.127668,0.03349322,0.038217478,0.050322276,0.04780612,0.04147188,0.050996453,0.0736188,0.076484896,0.07642087,0.033517435,0.02283114,0.04060841
0.17743982,0.32619342,0.23412392,0.34110063,0.26269835,0.4528271,0.4312125,0.2496413,0.44044247,0.5612722,0.49174237,0.16214176,0.38726777,0.23216735,0.29238296,0.35067478,0.7014619,0.71265787,0.7168225,0.62832403,0.6848723,0.52731675,0.7157268
0.12095404,0.13449816,0.24609604,0.17718469,0.14077109,0.13617614,0.108709134,0.11411179,0.11264217,0.4550914,0.09171716,0.0839292,0.0485622,0.046905108,0.113435425,0.12209808,0.09416636,0.034235142,0.055739563,0.16515708,0.09637795,0.046215523,0.22463089
0.19811529,0.22986569,0.17156926,0.20702107,0.20129155,0.23484363,0.15402938,0.19643803,0.22038247,0.20157713,0.30554932,0.20707634,0.1627879,0.13367005,0.21988344,0.09608779,0.18350899,0.11358976,0.08793639,0.11890974,0.1252688,0.22497264,0.180413
0.095167786,0.1295815,0.085240275,0.08456104,0.08195334,0.1233303,0.06293696,0.04725078,0.045065545,0.073559344,0.063101284,0.039250582,0.027557876,0.053091284,0.094563976,0.06322123,0.074764274,0.08085666,0.07143172,0.08264528,0.08455974,0.07816353,0.12653525
0.043223225,0.081134535,0.039664164,0.07511062,0.06331413,0.07158137,0.12790361,0.09203077,0.08059065,0.14820266,0.091576196,0.04196435,0.045603313,0.052727118,0.0704867,0.04934553,0.09172085,0.04669495,0.0741802,0.3814387,0.24336566,0.40468094,0.10253327
0.12988257,0.23264036,0.17322737,0.18937932,0.17561527,0.2178331,0.19946568,0.17233406,0.20764808,0.4671423,0.18069454,0.083065,0.10289815,0.12980537,0.23866002,0.40885538,0.31339192,0.30625558,0.26189357,0.17913148,0.20082109,0.20564324,0.2677018
