0.3346675,0.17368042,0.21072453,0.25001118,0.4023488,0.3083823,0.40660772,0.23688431,0.18972798,0.22776592,0.12982173,0.16600554,0.18921307,0.3120398,0.25301397,0.19557643,0.18177107,0.22490054,0.24433696,0.32062238,0.27396175,0.42757523,0.2353843
0.09906685,0.06533919,0.017826945,0.06118401,0.12989125,0.15392424,0.19035193,0.17288674,0.30440655,0.28231055,0.39473313,0.46925336,0.4616052,0.3873808,0.20334929,0.22358486,0.31090537,0.30897707,0.35278592,0.21854362,0.32627124,0.42712307,0.13779975
0.44162452,0.36604574,0.4036478,0.36270693,0.35526192,0.3751364,0.60927516,0.43884918,0.44716805,0.3907145,0.45475417,0.45670685,0.34193933,0.3215847,0.4774161,0.40173337,0.43624642,0.3262931,0.3878619,0.5128347,0.2911089,0.40123576,0.4003385
0.26498425,0.44352463,0.31566057,0.43040335,0.42519945,0.5346785,0.6852882,0.30695108,0.29876605,0.3369356,0.45524776,0.35393548,0.3517224,0.34292635,0.2623658,0.49112487,0.53102255,0.51230466,0.28004295,0.20036891,0.11475953,0.36110166,0.3715969
0.17778729,0.05716292,0.102037504,0.3679346,0.10854959,0.1005469,0.21921997,0.08664147,0.1365806,0.2589893,0.17735782,0.20226583,0.20095623,0.1685008,0.18816178,0.12077194,0.33263445,0.3793724,0.5284477,0.7451584,0.7439242,0.33902508,0.16933286
0.5443372,0.32875222,0.21681824,0.419555,0.30404994,0.50623286,0.38150752,0.14145002,0.15447399,0.205585,0.37653804,0.10932526,0.36499077,0.38777706,0.4871421,0.3727888,0.42010367,0.3846737,0.3590733,0.32507008,0.2228506,0.32891545,0.25784558
0.35387576,0.04919064,0.054350983,0.26622453,0.22871704,0.1407687,0.40465322,0.07243481,0.05115929,0.21215521,0.14002119,0.16703202,0.24212614,0.31381932,0.34765646,0.057242095,0.20030676,0.23618846,0.2910753,0.28173664,0.21094279,0.35846606,0.22384188
0.29065755,0.047331765,0.0578009,0.09446556,0.03160292,0.037600067,0.0577977,0.0513385,0.043824095,0.20964389,0.037379306,0.020631924,0.03568324,0.043712925,0.083836,0.0888991,0.13991432,0.13438863,0.25249267,0.16716549,0.14584063,0.07325637,0.11811466
0.11539344,0.32628688,0.18306774,0.41186565,0.31384456,0.3731049,0.4409562,0.51796275,0.41703436,0.20108958,0.48355442,0.3203661,0.2627152,0.5527684,0.39732862,0.31345028,0.37415683,0.17941195,0.5431674,0.228024,0.5644708,0.41325325,0.41526622
0.0050642556,0.16831055,0.121291906,0.22171317,0.3943634,0.6880147,0.7380354,0.089049794,0.33307713,0.2977019,0.71407455,0.5003532,0.69457185,0.37482458,0.449456,0.34397665,0.4228425,0.42746544,0.14923428,0.08256281,0.1505068,0.41822642,0.33968905
0.123084724,0.058742825,0.11062857,0.08472003,0.1149302,0.16783568,0.17226286,0.093399346,0.1524336,0.2933206,0.15678312,0.10002366,0.20117515,0.32786754,0.18193693,0.11877212,0.24669275,0.22086002,0.15631905,0.3024782,0.29379585,0.37366772,0.17238742
0.10877967,0.1196867,0.14765616,0.12816063,0.16134095,0.13043511,0.13564636,0.06973791,0.17079574,0.35088056,0.43725988,0.21105115,0.37951323,0.44954368,0.2140988,0.14980689,0.17340906,0.19476433,0.101228006,0.16348334,0.1381254,0.28387362,0.15592742
0.30046824,0.22290799,0.18861082,0.27660358,0.2102979,0.4544724,0.48689833,0.14432402,0.13743696,0.23410779,0.4492904,0.24329531,0.3031881,0.3813004,0.41392142,0.31609172,0.3461395,0.19408545,0.17775004,0.1628638,0.103922375,0.25044632,0.19340603
0.031889483,0.017578017,0.10471222,0.04389649,0.020435365,0.021280356,0.015170254,0.025196325,0.022618897,0.23667742,0.027595697,0.011206228,0.031064738,0.02846119,0.020479,0.016905446,0.051613644,0.056901194,0.098452374,0.29363585,0.2974892,0.021957368,0.017793283
0.0013185028,0.017668916,0.03756503,0.067250006,0.053330354,0.04490157,0.039169677,0.02248373,0.020102309,0.063405044,0.010054788,0.016027797,0.05178949,0.04577434,0.18583038,0.011104765,0.027431482,0.09611637,0.09712666,0.11424846,0.09258673,0.03240541,0.15293583
