0.01651448,0.011218683,0.015928125,0.0060790936,0.008341957,0.020748775,0.018698059,0.015261913,0.012824986,0.012906888,0.011187809,0.0074713225,0.0143678645,0.020754889,0.0048025153,0.00535732,0.0024584904,0.0042468114,0.014011481,0.004240519,0.0026699563,0.0061729276,0.0014323058
0.20931864,0.0510179,0.16885461,0.031734496,0.13937499,0.16377471,0.21252497,0.079919636,0.030561034,0.14872977,0.10466989,0.1406142,0.11041135,0.26023006,0.29177728,0.09143254,0.15062602,0.15169874,0.017238718,0.03605843,0.044672873,0.41340992,0.2401123
0.08236472,0.016201356,0.01547686,0.008398708,0.08641316,0.10269208,0.021518629,0.015803043,0.011509312,0.019278154,0.022227129,0.043103356,0.011613608,0.08031932,0.08334965,0.010402886,0.010553873,0.009418989,0.0030425736,0.0032779356,0.005946864,0.043819554,0.041527815
0.021841248,0.008922446,0.052671626,0.0072916066,0.010601156,0.018201947,0.006106019,0.005858482,0.0050157085,0.028873118,0.0054273843,0.013350536,0.0057860664,0.022246957,0.01849357,0.009517447,0.0018200357,0.0031996556,0.0011308657,0.0023763368,0.0032129325,0.0117618395,0.009410372
0.10573569,0.1809996,0.016255673,0.1833557,0.063200876,0.16134498,0.12127741,0.22350207,0.22130097,0.012463906,0.28218988,0.16895089,0.116481386,0.19872461,0.029193006,0.13226573,0.107356854,0.07079982,0.094976835,0.068511255,0.09281333,0.033010922,0.020205205
0.084108375,0.06466944,0.011296978,0.0831963,0.014387373,0.022024116,0.02157554,0.028757136,0.061462272,0.018000878,0.04874277,0.029410642,0.02146242,0.08638411,0.009152158,0.020181559,0.0070908414,0.0045141745,0.065828204,0.022995198,0.028889531,0.010087132,0.00897113
0.26612222,0.34451556,0.02138805,0.20090754,0.04679548,0.08973662,0.1795365,0.22876962,0.27810794,0.0028151667,0.2780378,0.1583622,0.019711282,0.060104914,0.14372523,0.3855104,0.062357627,0.0036367292,0.0019048321,0.0025152308,0.0022508474,0.056181677,0.11249428
0.039767515,0.06310787,0.023939181,0.008403079,0.027392915,0.05165707,0.19227245,0.059023492,0.026001947,0.013398639,0.011990961,0.04922225,0.17253566,0.024529027,0.07619321,0.048478585,0.11118851,0.073300526,0.0018293766,0.018837953,0.0032012681,0.010314252,0.044343434
0.29223448,0.23242594,0.034057517,0.2516225,0.10741025,0.18824345,0.22667125,0.10190596,0.07517912,0.10829876,0.075294524,0.123462416,0.22091448,0.07001924,0.07900437,0.07497134,0.1925199,0.08013223,0.070119865,0.015008141,0.025930675,0.013364675,0.06089121
0.097890176,0.06786034,0.16212423,0.050481476,0.17004442,0.076894365,0.051012516,0.024841873,0.0521952,0.019468073,0.016383285,0.00686446,0.032411795,0.02910596,0.051820617,0.021645626,0.008530533,0.005721677,0.016131561,0.008420414,0.009579581,0.027643308,0.05224365
0.010504748,0.030014966,0.0044921883,0.0114995595,0.24294408,0.01034518,0.027478188,0.0348255,0.0953065,0.0042789793,0.035157826,0.05645207,0.030869478,0.17276102,0.0024446968,0.061277203,0.051048197,0.021184659,0.009800009,0.00608605,0.02520802,0.26091865,0.0026751363
0.11998089,0.024358973,0.036978498,0.019522546,0.025755169,0.32531074,0.2031,0.02732434,0.010777664,0.052249808,0.01516896,0.036988758,0.058842055,0.06439379,0.048470408,0.08760665,0.07170033,0.079230584,0.15049106,0.024701433,0.0915913,0.010743097,0.023852518
0.16772014,0.15790656,0.03229894,0.30914783,0.09518828,0.3182465,0.32457098,0.15305287,0.1116634,0.14965354,0.26122475,0.11604597,0.3765908,0.25921458,0.33848247,0.14164057,0.52684265,0.36715645,0.18155496,0.11841679,0.19988312,0.14212637,0.0874969
0.21441083,0.5674087,0.054982007,0.55123776,0.049284298,0.13265996,0.2376971,0.19305542,0.30500135,0.08016198,0.28958628,0.088555165,0.19876379,0.15833987,0.28760225,0.20909172,0.26802045,0.13095291,0.1435553,0.1671789,0.15136747,0.056976143,0.11690121
0.08237352,0.0787247,0.024863817,0.17648047,0.0295568,0.10550502,0.13412727,0.069016024,0.10343637,0.055536482,0.14437038,0.04913732,0.106045626,0.11068326,0.16514385,0.09640886,0.18920486,0.19554003,0.24647234,0.06333023,0.15302609,0.034817487,0.08170651
0.3528641,0.2600883,0.0432519,0.28960112,0.04093743,0.21611361,0.32153443,0.22689183,0.43203843,0.044125076,0.6953229,0.25008428,0.395643,0.37828177,0.44795164,0.2516799,0.48036233,0.26780167,0.3071576,0.075740434,0.24615118,0.07642126,0.2686931
0.013190381,0.016110474,0.004900545,0.01618446,0.0047552553,0.0121517945,0.028626584,0.016698025,0.006998688,0.00494619,0.012654366,0.016420571,0.037990466,0.031348884,0.007626119,0.010620422,0.011609907,0.008787694,0.001969457,0.0034879597,0.0018698288,0.020755623,0.0031863914
0.0947762,0.07031762,0.017981963,0.06126298,0.03106455,0.0671511,0.1381512,0.057353504,0.0681968,0.026145466,0.031418554,0.049996234,0.07259936,0.08189679,0.12106906,0.13841902,0.16789666,0.114338286,0.01684184,0.0135214105,0.008792742,0.03788657,0.037606202
0.040949684,0.009896065,0.032350514,0.08227956,0.118866645,0.08760244,0.15420614,0.011366097,0.023335768,0.0707457,0.031315967,0.098628536,0.07211583,0.13200206,0.026898528,0.019189076,0.044111032,0.015354524,0.118052855,0.0119535765,0.007583275,0.05578503,0.027344313
0.1054298,0.04337395,0.015714247,0.055948544,0.027587721,0.081133336,0.08842338,0.026344849,0.011522131,0.009521284,0.03002746,0.1379843,0.031995002,0.11581491,0.07695508,0.03842238,0.008376781,0.007817022,0.009427103,0.0016549439,0.0032861452,0.057005074,0.031171508
0.021945976,0.08423524,0.01572959,0.02101113,0.041568212,0.016790835,0.008966705,0.07796277,0.005433711,0.019629491,0.012861828,0.012067794,0.0041022464,0.07839486,0.0043447916,0.014997815,0.009302805,0.007055454,0.0023745399,0.0019374652,0.006136999,0.030808035,0.0015258596
0.017583346,0.043551754,0.01951716,0.092096716,0.01488704,0.013461435,0.00797981,0.04638716,0.11015348,0.011494076,0.024159586,0.0088551445,0.020251734,0.025496582,0.019346083,0.05589479,0.018032005,0.014784532,0.086128004,0.016713515,0.005754216,0.010001238,0.015711682
0.047207974,0.030962985,0.010889993,0.025548363,0.025336351,0.03774478,0.027192745,0.016735096,0.007190418,0.007868314,0.008347662,0.023391861,0.00733134,0.011805636,0.015714444,0.006477452,0.0061150864,0.0050664493,0.0024031699,0.0028404482,0.0035582369,0.00933532,0.005533319
0.029251866,0.087446585,0.022158913,0.025299484,0.021348506,0.020348815,0.02341929,0.07659888,0.023365807,0.024295982,0.0462531,0.050402246,0.08301725,0.07597915,0.01234853,0.027941437,0.025644377,0.04266071,0.0553913,0.028965997,0.02465141,0.016480727,0.018641103
0.038489133,0.032416325,0.03144807,0.06374536,0.020450702,0.036603287,0.033989232,0.03201823,0.031263933,0.02040381,0.14056858,0.0360887,0.06583423,0.1319782,0.020707589,0.030724587,0.083046526,0.083237715,0.10936164,0.09111498,0.15106404,0.12189175,0.023076499
0.24257351,0.31217548,0.14606035,0.3143467,0.24973997,0.34104064,0.55551916,0.41375095,0.28297544,0.48605928,0.5125188,0.37124187,0.34444693,0.6198177,0.2457179,0.42353398,0.6313893,0.66791385,0.6704839,0.40354177,0.45897233,0.435316,0.17849904
0.042564694,0.027233033,0.023466203,0.04219157,0.039420456,0.027919704,0.03333827,0.017209971,0.015050741,0.019572088,0.04448711,0.04230226,0.08028402,0.04444076,0.030153023,0.08285329,0.044329867,0.03341476,0.085605405,0.03287328,0.046723533,0.10286768,0.064819805
0.048096687,0.029319761,0.034469616,0.11743769,0.03455493,0.026252769,0.031762127,0.027076244,0.04131964,0.015261585,0.061200224,0.0835956,0.06243683,0.040840905,0.07149102,0.075377084,0.029538428,0.044710822,0.021530269,0.027721105,0.03898732,0.11752987,0.035067577
0.17630982,0.11965233,0.10450684,0.03755396,0.059454672,0.063646264,0.106917664,0.10114227,0.04469369,0.064039126,0.05891478,0.051403485,0.0914454,0.05586733,0.051303636,0.087633446,0.07441983,0.057265937,0.03873621,0.061654538,0.072454214,0.08805892,0.06878487
0.07939539,0.14206025,0.04803131,0.120252624,0.114566304,0.11562662,0.18843715,0.2055804,0.086858235,0.07850912,0.11882245,0.072336875,0.080126196,0.10328004,0.1305777,0.22385955,0.13023463,0.06704469,0.052147284,0.027401712,0.031148288,0.058498234,0.09622429
0.17719822,0.1905573,0.057740614,0.1801598,0.08467408,0.13023488,0.17958292,0.19414924,0.14378054,0.14755909,0.29530013,0.13075899,0.14457342,0.25829569,0.17406337,0.2862022,0.20417655,0.12678689,0.20365518,0.09569635,0.15237112,0.10484346,0.072536625
0.07741952,0.079240344,0.03677465,0.053499687,0.09510967,0.058621313,0.06132067,0.05612575,0.031267036,0.07051609,0.07265572,0.091070645,0.082084045,0.12794244,0.08563877,0.14214414,0.077657,0.08716116,0.021340538,0.0097790025,0.02041185,0.070120506,0.0883896
