0.9424365,0.7967889,0.6756892,0.6336957,0.4072932,0.6971291,0.71362996,0.49255443,0.412699,0.51583546,0.3953216,0.116296686,0.20823376,0.20470077,0.40996504,0.18834406,0.27179468,0.32230353,0.6302923,0.9704204,0.54248136,0.3822464,0.21269614
0.7422557,0.64828026,0.54141617,0.71741146,0.7505902,0.7392924,0.6879425,0.52150625,0.44770434,0.3157629,0.64908177,0.2739415,0.3672199,0.32227874,0.4146687,0.4305065,0.57761055,0.60417193,0.7554689,0.8065212,0.7576038,0.46385798,0.378118
0.18218999,0.5275539,0.33744514,0.33959663,0.3108124,0.28671136,0.22140887,0.3659446,0.26762405,0.5322722,0.3177395,0.27318528,0.2998361,0.40799305,0.3489122,0.24413872,0.4589042,0.4994917,0.4824241,0.49389088,0.52031434,0.4774155,0.4674265
0.54033726,0.21352993,0.2544151,0.21288338,0.24176529,0.3458111,0.19834647,0.14908381,0.079440996,0.14945477,0.22614816,0.11548434,0.17537169,0.25598192,0.28276858,0.3970553,0.24301606,0.13584459,0.19419248,0.30015877,0.19118054,0.12094154,0.2555374
0.92534965,0.796435,0.6131245,0.7712124,0.78868866,0.87870383,0.7896572,0.66076154,0.55453086,0.09713435,0.66964245,0.4533077,0.5527018,0.7754965,0.69201386,0.7302684,0.81714207,0.7073547,0.8994736,0.9742299,0.8491457,0.7257307,0.6644324
0.5047749,0.6009292,0.43088624,0.43600518,0.4841397,0.44479296,0.4261752,0.41639352,0.4314006,0.7351456,0.51347196,0.25487304,0.27366728,0.343993,0.38591063,0.32150862,0.40989497,0.36987764,0.41884407,0.50966436,0.22342968,0.21220018,0.28438544
0.59963834,0.5543259,0.47798717,0.61871815,0.54519844,0.5565399,0.4573029,0.5179192,0.57317626,0.52409136,0.7438306,0.68325585,0.5999681,0.6968587,0.44506067,0.267352,0.36551172,0.23067535,0.28549206,0.4896402,0.2631054,0.33127505,0.38274568
0.9596622,0.9087046,0.7871971,0.8619374,0.88865924,0.9300118,0.84457546,0.75866693,0.7668592,0.43991715,0.41365838,0.38515088,0.27805024,0.28653488,0.7369713,0.4439172,0.39248225,0.4985462,0.6885112,0.9696538,0.5908188,0.38925833,0.55876124
0.5429939,0.5257883,0.43465406,0.6856314,0.59679663,0.598872,0.50565094,0.3952773,0.4194013,0.57446253,0.30240124,0.17441261,0.1224647,0.09652092,0.37667686,0.11666725,0.11284496,0.1665988,0.7989169,0.9453056,0.7198053,0.25455084,0.08278975
0.30262837,0.34892753,0.3074122,0.43334645,0.3948649,0.30770797,0.364249,0.29996568,0.32922468,0.15900911,0.3199139,0.20539795,0.22412536,0.32135028,0.3503732,0.21859379,0.39071152,0.37908268,0.8421436,0.7964726,0.500559,0.3423507,0.13581215
