0.037435744,0.04501846,0.06815591,0.039865922,0.039923638,0.040389314,0.028919162,0.02011249,0.014773013,0.029667137,0.018632736,0.035964992,0.025964169,0.014339154,0.021276418,0.03950117,0.05030553,0.02996611,0.01991065,0.038914576,0.062168404,0.045957353,0.035039224
0.13091055,0.2838192,0.35915497,0.16931145,0.13773786,0.07265285,0.05416218,0.07975115,0.06232908,0.63991505,0.04615865,0.1082882,0.28937954,0.08753799,0.09117733,0.24724758,0.11678115,0.21558666,0.2516799,0.5731585,0.6061005,0.42194745,0.22497895
0.05873666,0.11602446,0.14341556,0.060596813,0.06787134,0.035317205,0.022403939,0.020919759,0.032446302,0.12060749,0.022143671,0.045816883,0.08986138,0.028444856,0.026393082,0.060871508,0.06575247,0.07908794,0.10407542,0.15538405,0.28773117,0.074789524,0.04085426
0.06973974,0.34101832,0.34221447,0.31708223,0.28828213,0.22852156,0.14837368,0.1717686,0.07490603,0.59574497,0.051363304,0.100141644,0.1736891,0.07261082,0.09767066,0.27409813,0.08465407,0.06163278,0.06571457,0.3010597,0.18827188,0.15830429,0.19500414
0.00539228,0.0249051,0.010067633,0.019851917,0.0240713,0.029295236,0.04051516,0.012173356,0.010927907,0.0063921744,0.007953518,0.015691288,0.034103297,0.017964005,0.012142324,0.027713025,0.02506083,0.015196654,0.010314117,0.0045871558,0.009474004,0.0063213254,0.0086454805
0.006048176,0.03483585,0.02312663,0.0147574255,0.018029334,0.041410558,0.028814806,0.008856831,0.0075146477,0.025508143,0.008447157,0.010500464,0.02609745,0.01737542,0.050211724,0.020174854,0.009348159,0.0063877115,0.0042769825,0.008569998,0.0093447715,0.007658854,0.025017044
0.021378832,0.07823478,0.044055894,0.06382548,0.06736315,0.049991515,0.036086056,0.020334082,0.026908016,0.016701812,0.021266475,0.034585293,0.05151038,0.042250328,0.035016514,0.06599566,0.043102093,0.049072303,0.025710555,0.009478722,0.011168208,0.011748127,0.023757799
0.020667225,0.017303735,0.017027853,0.016685998,0.0216428,0.039135825,0.020280115,0.008345127,0.013043787,0.008328889,0.014204581,0.0154596595,0.018791942,0.022016946,0.013373864,0.01712437,0.012802172,0.010454863,0.012636397,0.0061201686,0.019421551,0.011510359,0.006468763
0.037646253,0.01874467,0.04850398,0.010995687,0.014196654,0.022403266,0.02074671,0.0119448155,0.010151763,0.012259275,0.019810298,0.013533413,0.019604867,0.013482334,0.014414645,0.036267426,0.030202413,0.03102168,0.018430594,0.014630542,0.02217956,0.012437898,0.018134074
0.05999926,0.028954519,0.03413785,0.01285372,0.029250722,0.03160993,0.029093215,0.014061053,0.008179991,0.0152487615,0.01349315,0.007889943,0.022219222,0.010993895,0.011668294,0.024022741,0.030732479,0.034174286,0.023144947,0.016408276,0.016198767,0.019142045,0.025163552
0.05794854,0.117130466,0.16569854,0.045816477,0.07649671,0.042261306,0.019702703,0.014647186,0.012693863,0.08163959,0.013857313,0.014634701,0.028511455,0.018908275,0.035436086,0.051168997,0.043641787,0.03955247,0.023155192,0.0782449,0.0692472,0.032868214,0.03529902
0.024780124,0.042866368,0.07301393,0.011451583,0.012531189,0.011140969,0.006929674,0.013263856,0.007017573,0.069984935,0.0059799748,0.0047364607,0.0120243635,0.011335919,0.011342651,0.0102633545,0.012744853,0.014554058,0.020585198,0.017394824,0.012508778,0.012674225,0.0090260925
0.12056197,0.19533038,0.15292555,0.10129997,0.05445837,0.04659396,0.022632008,0.08179546,0.044054702,0.1625209,0.033814855,0.050226342,0.054392736,0.041178197,0.030560806,0.16124898,0.10254662,0.12763806,0.1021618,0.82848465,0.81846917,0.80105203,0.67853165
0.18772337,0.2832714,0.2311003,0.13986176,0.11476298,0.09288491,0.040581215,0.085058644,0.06497274,0.35413513,0.050960347,0.07825494,0.09790691,0.06841852,0.07344461,0.12827003,0.15900652,0.15023357,0.181366,0.39237848,0.4685067,0.3303846,0.27545545
0.00879465,0.018748319,0.0318423,0.013946651,0.028901856,0.01942605,0.010304138,0.010217193,0.007477388,0.024246486,0.011375381,0.02330672,0.026117789,0.015423504,0.015903717,0.02644447,0.015664602,0.014783694,0.020196201,0.029689757,0.02719574,0.026789077,0.013812949
0.1847655,0.23715614,0.14750837,0.13850403,0.26538023,0.17343603,0.0727001,0.050635565,0.0504371,0.13972642,0.06091776,0.09819734,0.105945215,0.0960183,0.08739754,0.2038932,0.15365604,0.10568636,0.10188843,0.28651065,0.258083,0.1527884,0.16248617
0.00978215,0.029514953,0.029336806,0.019803729,0.034639727,0.036988195,0.021508146,0.015631085,0.014799512,0.021076512,0.02039285,0.019069534,0.019773528,0.020885881,0.019467292,0.0353648,0.025509167,0.016056335,0.014013634,0.01907609,0.021200676,0.014782567,0.013458401
0.0095066605,0.019440696,0.031595808,0.012668169,0.01912528,0.015072808,0.014631162,0.0071912687,0.008017663,0.025167894,0.008752609,0.012384991,0.016132474,0.008493642,0.010199315,0.017754374,0.014962777,0.012023404,0.0072570285,0.016159967,0.013771644,0.0076619475,0.0099726515
0.011638339,0.021504464,0.04030214,0.016153576,0.03098452,0.032127462,0.023818877,0.012486923,0.011190227,0.027600564,0.016599543,0.024431644,0.034194317,0.020263407,0.0212154,0.022926033,0.020133298,0.012502236,0.00942089,0.009389658,0.012198656,0.010281924,0.010448404
0.02254607,0.04770426,0.061808594,0.031964827,0.048591405,0.044762146,0.03717794,0.022834573,0.020901307,0.045454573,0.023893831,0.035396352,0.03806409,0.027402682,0.018799553,0.050511166,0.053463932,0.042005874,0.04382406,0.042697605,0.046400923,0.025957258,0.02156905
0.006336148,0.015404348,0.013487241,0.017415585,0.022546643,0.019965585,0.010918509,0.0075269956,0.007702661,0.015658384,0.005012862,0.015651641,0.021218792,0.010361748,0.006371208,0.010754822,0.009382511,0.009442026,0.012796157,0.010051998,0.014640423,0.014230082,0.0068876375
0.016613679,0.040610224,0.0813708,0.011823323,0.0120491125,0.011110495,0.0043276655,0.0075766575,0.0017075684,0.015685903,0.0040726895,0.0028120002,0.010317742,0.004208827,0.020638773,0.013812809,0.0075308094,0.011266048,0.008332932,0.013150436,0.005688996,0.0057969745,0.012900684
0.09097953,0.13358122,0.097228155,0.16035669,0.17218007,0.14878905,0.10234687,0.11259366,0.08238995,0.14641602,0.10297721,0.13347611,0.17797773,0.14951709,0.14322853,0.14692876,0.13758981,0.15433602,0.12026986,0.08286689,0.10068938,0.104291886,0.115537256
0.017410414,0.020797614,0.05571336,0.008609692,0.020792779,0.009593404,0.0076082787,0.0036292698,0.005009222,0.07477959,0.0049086954,0.011357968,0.012466062,0.007095957,0.01107621,0.015083402,0.009931524,0.008786652,0.010791381,0.08869226,0.04950688,0.02941614,0.010060945
0.098495424,0.14818661,0.24669561,0.15759712,0.23406945,0.12552083,0.059156973,0.05686707,0.045005266,0.28426167,0.03364364,0.05459893,0.07869594,0.026036976,0.020209035,0.13455632,0.080048755,0.06737133,0.12867075,0.12173016,0.18007559,0.08599617,0.04239008
0.113392964,0.31817576,0.30817175,0.36528763,0.45610476,0.42661652,0.33127984,0.22971915,0.21656941,0.16950534,0.19350009,0.34043384,0.2990558,0.25754595,0.18786617,0.31354132,0.31482008,0.2148152,0.20191519,0.12048855,0.16873354,0.14006041,0.16451448
