0.024033137,0.022455616,0.017687256,0.019900568,0.015223173,0.026204368,0.009297453,0.025316684,0.015021841,0.054529794,0.015709681,0.015869986,0.01980932,0.023194838,0.009571351,0.009856109,0.022423975,0.028471785,0.097577825,0.05623882,0.06491105,0.0638492,0.024381055
0.047636002,0.031231644,0.081856795,0.02888795,0.020960502,0.04595932,0.030572956,0.06304488,0.050330695,0.16645241,0.03677892,0.039698478,0.042770334,0.04916651,0.04143686,0.024235144,0.03617619,0.06903279,0.07452679,0.05425824,0.054673687,0.056607373,0.059130322
0.0854773,0.034219988,0.08017412,0.020760797,0.011639967,0.026114302,0.011732853,0.03193167,0.027196094,0.21363209,0.01933755,0.015995855,0.020898359,0.020155447,0.026874587,0.028864201,0.034440555,0.034979835,0.044589758,0.063543364,0.04838109,0.07288305,0.06128188
0.03595864,0.060551394,0.12771124,0.07158542,0.07580055,0.12313718,0.07384077,0.11766352,0.14712447,0.26980758,0.15463254,0.101225376,0.11632878,0.08029302,0.11165473,0.15113926,0.19257529,0.2416776,0.3201961,0.2224471,0.3201991,0.40833175,0.22673856
0.05382652,0.070966735,0.049048495,0.038608376,0.040159397,0.0484085,0.02781854,0.028241098,0.032929495,0.05887051,0.07947329,0.13280085,0.059284482,0.060999572,0.08177927,0.031301603,0.1642997,0.06495768,0.12910067,0.110786974,0.18620133,0.06542957,0.056575727
0.0009216856,0.00067506044,0.0038013111,0.0008369943,0.00086595834,0.00094310706,0.00036827306,0.0009507865,0.000110589914,0.0010048186,0.00031414395,0.0012107083,0.00042729973,0.0009235383,0.0016911265,0.0022150765,0.0025492841,0.00016874839,5.6365763e-05,0.000141623,0.00015999524,0.00023594056,0.001082976
0.016662614,0.06149376,0.13591874,0.057350386,0.052561916,0.08299151,0.03998529,0.09388491,0.095688306,0.12728111,0.061060894,0.09867969,0.1608157,0.053956077,0.051977996,0.11126382,0.123687945,0.16217884,0.49852508,0.4761798,0.95864755,0.6205449,0.15449359
0.04359864,0.053233877,0.05929002,0.0054045725,0.01634725,0.06930922,0.01064337,0.07984095,0.024098704,0.06324982,0.049382463,0.0441078,0.06476684,0.04300068,0.02617819,0.052281883,0.031488586,0.13282576,0.39499468,0.6696961,0.5011498,0.4090726,0.04794435
0.4057743,0.38079163,0.20249493,0.51766634,0.49211693,0.45303136,0.42668062,0.4993722,0.5163333,0.27695182,0.65923613,0.57380307,0.40114227,0.41202202,0.6555809,0.47738105,0.49990645,0.39675298,0.34565514,0.4583402,0.48436132,0.62824315,0.7250752
0.7581568,0.7372271,0.41924706,0.8028119,0.58969104,0.6966378,0.7494367,0.60840625,0.6258687,0.7264159,0.8144573,0.3729296,0.45815387,0.10474626,0.7815285,0.45602074,0.62713736,0.45059144,0.46033847,0.88661754,0.8235772,0.39292896,0.78619766
0.0054351273,0.0124255875,0.0013262407,0.01953504,0.005085786,0.008279233,0.008792907,0.042221032,0.01733584,0.0037161482,0.024904206,0.029562585,0.03293949,0.0045071472,0.021801116,0.005995101,0.0016561634,0.0022645392,0.0024570585,0.05133284,0.020432709,0.0060325265,0.037998836
0.42787653,0.45892406,0.07066664,0.5006507,0.093526125,0.36570445,0.32963005,0.503254,0.40125364,0.33955425,0.69183266,0.1544172,0.5052496,0.6685462,0.20559414,0.3521165,0.33410603,0.8381373,0.93658614,0.98023987,0.9291118,0.9916114,0.66041625
0.22904457,0.23545627,0.319746,0.16919878,0.16435634,0.22493446,0.22753993,0.24047622,0.25471207,0.31799558,0.22091304,0.27910638,0.19938163,0.17550087,0.3044566,0.24611688,0.17414954,0.17959501,0.2077282,0.19885367,0.25831497,0.2628989,0.4115969
0.059498396,0.07949978,0.05158502,0.08449288,0.04994826,0.08622869,0.09030902,0.08963166,0.12375948,0.21332872,0.10819841,0.06287964,0.098209135,0.03694257,0.08157602,0.042636562,0.07344318,0.097077794,0.15448976,0.19258268,0.2595897,0.267781,0.12432561
0.061364856,0.1611913,0.21082836,0.096689865,0.11435581,0.11376247,0.11835115,0.102477685,0.11967811,0.23439369,0.11744017,0.08227547,0.07750339,0.05118369,0.12958297,0.13566491,0.12287482,0.13833177,0.17046884,0.24173722,0.22448356,0.17673643,0.24082953
0.095602274,0.04913084,0.13182972,0.052133083,0.049839154,0.077655435,0.08179927,0.05746171,0.06760137,0.21628974,0.08579382,0.18311672,0.09633016,0.06312867,0.1663419,0.16519599,0.07186808,0.051460735,0.055288438,0.05731959,0.057368785,0.07378844,0.1949724
0.18534885,0.36476344,0.2629816,0.29852125,0.27171174,0.289405,0.28085062,0.3785565,0.43092105,0.5713278,0.3820367,0.2755847,0.27239016,0.15986204,0.4029681,0.30176273,0.3286943,0.3070903,0.43013176,0.3036113,0.48693585,0.40355232,0.42835155
0.468506,0.555024,0.68902045,0.42331555,0.28933766,0.4091483,0.4691485,0.23080492,0.21474046,0.638928,0.21778134,0.15808104,0.19069555,0.39591822,0.21687424,0.2415697,0.3631485,0.46684653,0.7822291,0.8412014,0.649091,0.6895137,0.52070934
0.5460101,0.49198696,0.31729284,0.36909822,0.30358917,0.3720996,0.3642614,0.35190934,0.48427334,0.5660438,0.40673852,0.37560698,0.34073904,0.18825616,0.4695924,0.33546534,0.28494218,0.3207519,0.544948,0.44924363,0.48543724,0.4354056,0.421208
0.23323062,0.5353091,0.25560084,0.54471403,0.18717523,0.45636794,0.4527627,0.45155907,0.43805662,0.49553502,0.4357856,0.19007598,0.32144532,0.29678717,0.28194365,0.24972783,0.3375082,0.38999182,0.700794,0.6821304,0.63938856,0.4995737,0.53594214
0.728182,0.6591149,0.24437846,0.5326125,0.44216764,0.6200473,0.54974246,0.36165398,0.31876895,0.5573125,0.4506562,0.27656603,0.14576998,0.30889428,0.3839466,0.2359563,0.4904804,0.31823674,0.65830225,0.8606106,0.50599873,0.8382766,0.6424356
0.85411614,0.62589234,0.23440868,0.28777352,0.2874245,0.48394945,0.47097358,0.48089018,0.53323907,0.827046,0.5314579,0.2743405,0.20621939,0.23637114,0.27846876,0.40834856,0.4697129,0.339838,0.56081194,0.7490491,0.73000354,0.411242,0.4450082
0.4784709,0.23201647,0.29217735,0.23709884,0.3328268,0.40449026,0.43939218,0.28912437,0.33971545,0.4321499,0.3427619,0.34374374,0.2385799,0.32459468,0.534183,0.27989954,0.25073996,0.2152193,0.25540978,0.20870826,0.1583536,0.18926278,0.29216015
0.24909045,0.49131417,0.3604925,0.43853226,0.31491005,0.38674012,0.307377,0.45703554,0.38189688,0.28723034,0.38758278,0.34817845,0.24449,0.3933219,0.52218556,0.34753597,0.33073613,0.38581294,0.355052,0.19507577,0.3491896,0.24391077,0.4912536
0.44558388,0.45104212,0.4668949,0.27386403,0.1644115,0.30527547,0.25397423,0.3116862,0.34777638,0.4494448,0.3528356,0.3376435,0.2988686,0.44251692,0.3969153,0.3473671,0.33105552,0.50898415,0.40617326,0.06150588,0.12411871,0.18106018,0.2538385
0.5720147,0.7706346,0.32547376,0.7769841,0.58829397,0.91353357,0.7033888,0.6598067,0.5620038,0.43648598,0.61592263,0.30492613,0.37291944,0.40989113,0.73839176,0.5781918,0.8911605,0.801665,0.95034623,0.9718828,0.9016323,0.94486105,0.8770895
0.04784864,0.22228914,0.3646424,0.29105976,0.2200799,0.30069777,0.29932556,0.13826619,0.23245178,0.21089742,0.18501978,0.06508961,0.08882187,0.06726963,0.2056434,0.16318098,0.31104878,0.21267465,0.28735158,0.32229272,0.58590317,0.3110064,0.2569002
0.45140842,0.5219258,0.16116476,0.44793424,0.33284214,0.42310998,0.32276034,0.44550383,0.42115015,0.37748066,0.33364394,0.4106837,0.26919964,0.28179428,0.5382727,0.29142857,0.17805195,0.2187882,0.29599434,0.099320814,0.16572076,0.2691787,0.20650122
0.54318756,0.601612,0.31461495,0.5751213,0.32992843,0.60155517,0.4630707,0.64646965,0.5856794,0.42325816,0.52271396,0.32671794,0.42156938,0.35444802,0.5579003,0.48030478,0.37295002,0.6011482,0.6854698,0.5713636,0.59016687,0.68155,0.4424677
0.23111625,0.20206173,0.26351476,0.17237654,0.11128497,0.20358361,0.16376664,0.20627429,0.1770435,0.17095976,0.10824387,0.1223504,0.10904744,0.11596116,0.11813764,0.09621114,0.086303055,0.094828166,0.13732924,0.12946212,0.13876875,0.09211359,0.074475735
0.020471223,0.08613564,0.09817413,0.060178746,0.037849423,0.039597567,0.027942682,0.073247716,0.045609284,0.51794016,0.03591044,0.019413834,0.026363835,0.023582837,0.029297063,0.058394384,0.06180595,0.052152038,0.06741263,0.10003582,0.078842245,0.040393505,0.061631285
0.035062477,0.052019037,0.04232877,0.047136124,0.032605227,0.03014853,0.022007331,0.04184884,0.039359067,0.12881282,0.03507153,0.04241225,0.024320608,0.04007223,0.0318987,0.048519973,0.060357515,0.05031855,0.052530024,0.057231758,0.06032858,0.043450616,0.04342186
