0.4405914,0.47554773,0.21734239,0.49481705,0.16441765,0.43001062,0.5510388,0.33154765,0.5598219,0.5269837,0.6406892,0.40207717,0.6114311,0.59524643,0.68741715,0.41590986,0.92034066,0.8685457,0.9582611,0.75656825,0.9436384,0.2634954,0.43471083
0.10469794,0.11161268,0.13995275,0.089559086,0.06336211,0.05072646,0.030754184,0.07155666,0.09968614,0.22216098,0.10659299,0.10483822,0.07709013,0.14951389,0.3300125,0.06453007,0.115906864,0.13267551,0.13542165,0.13675804,0.12547313,0.17418964,0.67094785
0.13016348,0.113743186,0.098742284,0.101243444,0.039388504,0.08891332,0.0510944,0.054433398,0.18305983,0.47631657,0.09845272,0.030723706,0.08771436,0.08189859,0.10752775,0.15705693,0.22459544,0.13389623,0.1354089,0.19646084,0.10877336,0.05830524,0.0866525
0.08745512,0.056576308,0.055675894,0.026332594,0.07049797,0.07733855,0.0605268,0.06024468,0.13304868,0.13201784,0.05706314,0.059596226,0.08496293,0.08487084,0.12098817,0.043027982,0.10712989,0.17568257,0.17401092,0.025565052,0.072835445,0.0455037,0.045242965
0.15534346,0.021261515,0.032801542,0.054941166,0.07651078,0.07316529,0.061001647,0.011864729,0.0083990265,0.010358419,0.006334112,0.08455038,0.17739244,0.021061124,0.13224158,0.016509425,0.06831065,0.076256685,0.009431734,0.029198907,0.01498069,0.08935106,0.16084626
0.09253083,0.03981821,0.18580991,0.051598683,0.1607684,0.24204592,0.21168594,0.03921919,0.1372539,0.2373594,0.06335524,0.19620773,0.3095926,0.42996585,0.47300076,0.13962384,0.26333073,0.3427272,0.08907127,0.07375489,0.03423998,0.24306662,0.2856965
0.013782518,0.0071500516,0.014053426,0.011957569,0.019155769,0.008432685,0.0076188147,0.0037227557,0.0034119603,0.009485,0.0070261243,0.028160805,0.024218684,0.010111404,0.01645249,0.0037316761,0.012594225,0.018685237,0.00807822,0.014553305,0.06624509,0.01817043,0.010048995
0.043720532,0.097629465,0.038063318,0.1127744,0.039771505,0.051051248,0.13115855,0.14112222,0.4875679,0.078023024,0.23719381,0.13953339,0.1217878,0.046886843,0.14830764,0.25080246,0.120004505,0.11200785,0.23200004,0.063237175,0.115871064,0.13483134,0.07998521
0.19954912,0.007303406,0.023418184,0.0056305807,0.038888868,0.08386749,0.045567732,0.0031690237,0.010189876,0.0069288737,0.012013142,0.0543264,0.026777042,0.22839613,0.19179438,0.010678354,0.011508248,0.010830427,0.00428999,0.0066831196,0.023903592,0.20940417,0.20782143
0.14162834,0.05093649,0.06303642,0.0705407,0.10519802,0.14377652,0.124753095,0.0718389,0.067073874,0.02862758,0.10132149,0.087950096,0.23870312,0.15952012,0.25968122,0.12199748,0.1407227,0.085728124,0.02803816,0.051788934,0.04315429,0.11143368,0.12125471
