step,per_step_all,per_step_mid
0,0.13452256,0.14979729
1,0.14509271,0.15961894
2,0.095167905,0.089226484
3,0.1447453,0.16881835
4,0.10707244,0.11077669
5,0.13568318,0.1552262
6,0.14406346,0.17290923
7,0.1204458,0.13629042
8,0.12172683,0.13723636
9,0.14025913,0.13498627
10,0.14001016,0.16974495
11,0.09873332,0.105571695
12,0.121403605,0.13981457
13,0.12632774,0.1498478
14,0.14405161,0.16771473
15,0.1250566,0.13556263
16,0.17809422,0.21266736
17,0.16646777,0.1935223
18,0.17722103,0.21077771
19,0.19509813,0.20687376
20,0.20433132,0.22452039
21,0.15938008,0.1569012
22,0.13698146,0.13844198
