0.2303476,0.30587098,0.16664359,0.33557838,0.31236342,0.29303965,0.3046423,0.30252975,0.3988349,0.32916832,0.43144366,0.27272326,0.23642302,0.33687598,0.3415155,0.27754822,0.38830483,0.4226051,0.48646718,0.5022951,0.4717416,0.4927861,0.2614394
0.0413278,0.054964773,0.023895605,0.053296424,0.065064676,0.0909588,0.08328866,0.08157407,0.0780543,0.11804553,0.104098774,0.04517607,0.0351827,0.06364331,0.05501763,0.071208164,0.09165671,0.060092025,0.067737855,0.09033081,0.09141807,0.064871736,0.022268517
0.08735307,0.1567161,0.10051442,0.21885684,0.24399494,0.23187156,0.1679874,0.2473002,0.2877094,0.22356702,0.35384738,0.1976708,0.22876123,0.3012289,0.16552863,0.20269088,0.22988513,0.29238537,0.2603996,0.1859744,0.2475204,0.19876839,0.12186026
0.5426283,0.5915201,0.205259,0.53191715,0.5079179,0.63401383,0.5824039,0.5393004,0.493841,0.38573173,0.48440766,0.14804891,0.23869932,0.37325302,0.50378466,0.3553011,0.56629527,0.6016895,0.65565854,0.7391308,0.65902966,0.45211396,0.19253637
0.18557674,0.27254865,0.5863802,0.22738655,0.23594865,0.22631146,0.2402766,0.24442782,0.24386422,0.574084,0.19252527,0.2689805,0.22729953,0.24681105,0.2666363,0.2640482,0.34273767,0.302824,0.30147514,0.4590281,0.32444796,0.18610463,0.3562174
0.16127951,0.15849862,0.2950256,0.13880664,0.19176497,0.14744312,0.12577099,0.16004871,0.12191408,0.6184344,0.10836347,0.13596818,0.09559032,0.072783776,0.12527291,0.13574539,0.18339963,0.11207194,0.1776798,0.40146333,0.14242946,0.095694624,0.20005532
0.12341073,0.19620971,0.1812385,0.16479862,0.2588098,0.15412812,0.146557,0.2107562,0.10607912,0.23641464,0.19771802,0.11575362,0.109872095,0.14993614,0.09674567,0.19357179,0.15356831,0.07965131,0.18841998,0.37154803,0.19435689,0.10798595,0.07008361
0.20474312,0.22478625,0.3483727,0.089085266,0.2103724,0.16157372,0.13784651,0.123555176,0.11795181,0.3418328,0.10324862,0.08389147,0.10232168,0.13970485,0.10848436,0.08042276,0.12710363,0.16216472,0.25811908,0.09021482,0.13189624,0.18624167,0.078512214
0.18630342,0.3925377,0.08611519,0.5762693,0.51021355,0.5411436,0.57377136,0.49148747,0.66134953,0.22805448,0.5855172,0.37520698,0.2937949,0.24782917,0.3050594,0.23438403,0.47869888,0.6288687,0.52157444,0.45704177,0.34751046,0.41418552,0.3021118
0.17272915,0.21127217,0.2822672,0.22010517,0.38669205,0.23031588,0.20919089,0.19715053,0.31659982,0.5170542,0.48420167,0.44846475,0.3338304,0.47402132,0.20656005,0.25862604,0.22161677,0.40204433,0.37215126,0.41945076,0.15463813,0.27348688,0.19576776
