0.02867852,0.023548841,0.018765269,0.029333573,0.02744063,0.027561566,0.031589203,0.021276092,0.020715507,0.089839034,0.03629561,0.04707834,0.05373877,0.070955664,0.016193707,0.028259806,0.04804239,0.062265642,0.08818987,0.037398938,0.08750712,0.06848108,0.014473035
0.24840315,0.087178804,0.35954794,0.23835671,0.20836289,0.23877238,0.21726222,0.06793651,0.07084159,0.6194782,0.11538151,0.093770735,0.15181062,0.15580158,0.2337066,0.29243904,0.38792542,0.35709965,0.47850633,0.6269101,0.5712667,0.12497573,0.2184641
0.04654758,0.12877242,0.120806135,0.114736125,0.121626824,0.13193946,0.1868967,0.20685872,0.2252486,0.33500504,0.27313548,0.22563249,0.2991148,0.31160492,0.18571103,0.18916519,0.2261398,0.27707812,0.3824105,0.23915279,0.34769806,0.306589,0.1552742
0.39789516,0.1480526,0.27773538,0.28199685,0.105663754,0.08501873,0.10273319,0.16384046,0.16962643,0.32488382,0.23078318,0.100816734,0.18981154,0.21511045,0.16103789,0.4282509,0.2640695,0.32451588,0.30838922,0.2566477,0.3580484,0.15361595,0.22903469
0.1303816,0.25921836,0.21514253,0.35467598,0.31928807,0.27341816,0.1923114,0.32240653,0.28632942,0.5585894,0.33049414,0.2900075,0.32404667,0.37578157,0.21347165,0.3437909,0.34830093,0.48229417,0.6080062,0.3255189,0.40955424,0.34368396,0.27232906
0.49158886,0.39792064,0.037719645,0.45282334,0.54129195,0.6730727,0.52756274,0.3070445,0.27577326,0.03400007,0.5151824,0.21867946,0.23088388,0.3859631,0.5005511,0.55093384,0.6565381,0.5347351,0.5365282,0.42341375,0.6012579,0.50763905,0.35047266
0.18365297,0.19863856,0.025069157,0.21724917,0.121130146,0.23769301,0.16036402,0.108624205,0.1592777,0.53321284,0.2261259,0.14289004,0.19725099,0.09576912,0.26592195,0.19413087,0.22465716,0.12437659,0.115529865,0.048096992,0.20111458,0.22102155,0.11570754
0.4445666,0.40044534,0.50568134,0.60916674,0.41137928,0.7083288,0.6370992,0.21184386,0.3029139,0.50457895,0.36832684,0.22526518,0.22564419,0.33559304,0.37849984,0.17705108,0.54223627,0.46000364,0.597104,0.67236125,0.6006369,0.43171084,0.20211303
0.23294207,0.109295845,0.20421253,0.13841695,0.16692859,0.18829213,0.15039706,0.18710479,0.14118533,0.17803901,0.19987863,0.13922594,0.13482247,0.24238431,0.14667253,0.12624449,0.13687433,0.14669244,0.1828698,0.6861575,0.17004423,0.14219901,0.23350091
0.18982248,0.21668592,0.070667095,0.20199119,0.085240774,0.20445684,0.18495026,0.21615294,0.27217042,0.50302696,0.22701226,0.22445396,0.16960613,0.22391874,0.15519239,0.22117127,0.38392362,0.29818377,0.26804134,0.076558284,0.1610461,0.25601172,0.19096826
