0.20884567,0.21694256,0.2221831,0.20182052,0.2110188,0.20379613,0.20762087,0.21293728,0.21844205,0.21410473,0.19146287,0.22610223,0.19171585,0.19313799,0.20863074,0.21684557,0.21916525,0.22258893,0.16008672,0.19136873,0.20900965,0.22774261,0.20786794
0.06743225,0.10832301,0.11846109,0.08910208,0.083851255,0.049842358,0.06944275,0.06810848,0.07056866,0.096397154,0.05979686,0.044699855,0.04129303,0.06456238,0.047088835,0.09584734,0.08081912,0.0545824,0.05865096,0.06703294,0.077471174,0.07102232,0.04610493
0.04692457,0.0640805,0.063569374,0.04503854,0.039311018,0.04730804,0.018083863,0.028668223,0.015529842,0.05673858,0.013844232,0.028794346,0.029461835,0.016800467,0.03116557,0.05223583,0.03562466,0.035213675,0.04788938,0.15974793,0.1225989,0.14005613,0.042984836
0.07403807,0.073775455,0.07403804,0.07643024,0.09013323,0.08153212,0.048218712,0.03862422,0.054121554,0.05967577,0.043253254,0.04799383,0.03942897,0.03664915,0.064370215,0.10402817,0.046606015,0.08857393,0.08153398,0.090579994,0.08554793,0.10050758,0.06697042
0.05439699,0.09836583,0.09767621,0.09360232,0.10423611,0.08418577,0.060584325,0.051201425,0.04529424,0.16127418,0.040943738,0.067985654,0.083390385,0.05589912,0.060821943,0.09588799,0.08124364,0.0846099,0.07672956,0.18612184,0.19813189,0.17224894,0.1506836
0.11072878,0.12280613,0.092373736,0.094074585,0.10333307,0.112908944,0.073318884,0.07848815,0.056777757,0.19293277,0.07207124,0.06804114,0.08909714,0.04372202,0.08740366,0.117018595,0.11300973,0.124951065,0.12845026,0.13826996,0.16362676,0.10488564,0.13174342
0.08281269,0.09371117,0.09958553,0.068389766,0.08502962,0.071198575,0.053239923,0.06385569,0.072505765,0.19540638,0.07686382,0.07642643,0.075112976,0.058205396,0.10022969,0.08138264,0.09531237,0.096132405,0.10548002,0.1415489,0.112831414,0.13424325,0.1119942
0.119811915,0.10871565,0.06961976,0.079152375,0.087515876,0.090214156,0.0994163,0.10718868,0.13300379,0.19265464,0.08081259,0.0915724,0.095939755,0.0934994,0.10987914,0.076420076,0.10051824,0.10227192,0.10762666,0.2049969,0.19478373,0.22467022,0.17220268
0.08479253,0.091942325,0.098623924,0.07313141,0.08945933,0.089281686,0.097741164,0.09885107,0.09737661,0.16894473,0.08042585,0.10252258,0.09489552,0.096518524,0.104849055,0.09085253,0.10491611,0.123565,0.1037114,0.20820163,0.16725487,0.21558654,0.19205268
0.15939853,0.1526869,0.1462597,0.097104535,0.09534256,0.09661722,0.078360505,0.10795314,0.11243839,0.18046568,0.08646174,0.08275119,0.06865951,0.08684159,0.105488084,0.08891416,0.14311834,0.13698862,0.16380434,0.30404803,0.2678975,0.25737274,0.21507767
0.10989529,0.14532463,0.10121841,0.13645437,0.12636216,0.12614305,0.10444984,0.11202555,0.09099125,0.17962901,0.1031145,0.07994621,0.06779655,0.07273282,0.142848,0.10463865,0.19520746,0.15155898,0.1334931,0.17732023,0.18148187,0.1273966,0.17555991
0.123146296,0.13705997,0.100509554,0.11558364,0.09797,0.10565371,0.11938259,0.12537679,0.13067897,0.1764617,0.12754121,0.10522352,0.096193485,0.08863601,0.12603241,0.11522551,0.22894007,0.17206071,0.21671763,0.24450217,0.19067153,0.2558538,0.23335668
0.25129107,0.24497318,0.15417847,0.23291856,0.17177345,0.23098788,0.21442175,0.20398018,0.19923814,0.21025847,0.22960114,0.14605631,0.14301674,0.16841505,0.23043878,0.16202803,0.20268327,0.21665171,0.2670691,0.31161878,0.2912646,0.27591258,0.24697128
0.11035098,0.13374232,0.09760991,0.13396698,0.09940216,0.13412541,0.12724265,0.11916795,0.14661536,0.16033198,0.1355488,0.07163851,0.09538089,0.09119117,0.13826717,0.12953241,0.1644523,0.18251444,0.20130792,0.18547899,0.1827821,0.1676454,0.13180485
0.23849478,0.24896197,0.16909562,0.25359538,0.21015936,0.23810048,0.23391382,0.21768446,0.22020474,0.18413287,0.23785418,0.15996629,0.14481857,0.18727814,0.20266779,0.14031842,0.20968369,0.20534123,0.22237891,0.28137127,0.22904575,0.2163061,0.16943227
0.32120362,0.27361518,0.24222535,0.26619905,0.23612596,0.2848717,0.27207097,0.21299139,0.2237525,0.20351104,0.22952932,0.16056399,0.17515777,0.22879326,0.23678501,0.18988603,0.24675882,0.24150853,0.28171507,0.36545777,0.28351834,0.25092173,0.24793038
0.19268478,0.20586877,0.20389113,0.2074857,0.13136403,0.23118775,0.23115401,0.2010803,0.16641095,0.17893077,0.18227136,0.10172598,0.12553066,0.19795662,0.19241425,0.1982008,0.2137191,0.21117924,0.23658481,0.2930884,0.239733,0.1844056,0.16823953
0.12956053,0.13451514,0.123581626,0.16994233,0.08963286,0.17264473,0.17457075,0.15124673,0.15157743,0.15329997,0.15987894,0.0816236,0.10370288,0.15199216,0.19140284,0.19476728,0.21367261,0.22733296,0.26179746,0.24806762,0.28658453,0.14803198,0.14624156
0.19766016,0.21515411,0.11319347,0.2183795,0.16124399,0.23284243,0.2577793,0.20965594,0.19328365,0.16241771,0.21835819,0.10430178,0.14909002,0.19822852,0.26314625,0.16600767,0.30382162,0.30067885,0.30168116,0.26835972,0.32349125,0.23178059,0.16051975
0.11354083,0.16934592,0.055600442,0.18836388,0.118956126,0.160185,0.18793862,0.15656087,0.14531013,0.16114025,0.2099896,0.104125425,0.13119933,0.16237423,0.22002904,0.19131492,0.26941067,0.2604696,0.2812173,0.31693846,0.2667477,0.14493681,0.115992434
0.16417848,0.22461472,0.04049121,0.24414495,0.13621826,0.15491246,0.14811659,0.21875364,0.15457584,0.13487472,0.1718492,0.13967445,0.121392466,0.1655765,0.1956609,0.16124362,0.21330944,0.15397862,0.16561683,0.1992425,0.21096438,0.14430295,0.105208
0.10503399,0.1458152,0.03726129,0.16215274,0.06892193,0.09910095,0.13370827,0.122098625,0.12952058,0.12563914,0.16565236,0.057577495,0.15302242,0.12026078,0.1310728,0.11902304,0.2507261,0.18405843,0.22819616,0.2257491,0.27918482,0.12669097,0.09592999
0.14580233,0.19783375,0.03690138,0.18414304,0.05677242,0.10746916,0.1798721,0.120135434,0.13454857,0.061037496,0.17922401,0.08332201,0.15318246,0.15173429,0.13710831,0.12312204,0.2474878,0.16825923,0.23739706,0.09674197,0.23295139,0.075075306,0.086634554
0.0896629,0.12086947,0.042308837,0.1217596,0.061867252,0.091760255,0.12060348,0.092258245,0.10394136,0.08795501,0.15694408,0.07649926,0.103311054,0.12298274,0.110156536,0.10705181,0.15496653,0.13200647,0.1301534,0.07509545,0.09610792,0.10310312,0.06439733
0.081746474,0.08778146,0.050480474,0.15130645,0.04244469,0.1296056,0.1529383,0.076986715,0.09134758,0.06618746,0.1525292,0.14547427,0.1697005,0.18287648,0.1454214,0.085209,0.22176224,0.15355888,0.14490594,0.123917595,0.155342,0.10762628,0.10188924
0.14211094,0.16114503,0.033939965,0.1728297,0.09158997,0.13580912,0.1658908,0.10116655,0.089951485,0.06897962,0.1772047,0.11680991,0.20412858,0.1888397,0.15740247,0.13145632,0.23805498,0.23341016,0.24374814,0.17409052,0.21547468,0.11895297,0.08866741
0.112197295,0.096064016,0.04761001,0.09324869,0.06783216,0.0969408,0.10463946,0.066392764,0.10168317,0.10581732,0.09084911,0.069765516,0.11175644,0.100085475,0.10998165,0.08084857,0.13833484,0.15273218,0.13803399,0.14341725,0.17250659,0.09620314,0.06462312
0.113713175,0.08504226,0.07207788,0.10390556,0.060123667,0.079747714,0.11146339,0.04759532,0.077540316,0.07727208,0.11913407,0.057524983,0.12576202,0.10672092,0.13005221,0.0799175,0.15744975,0.12589708,0.1902823,0.10533591,0.17269461,0.0826254,0.10797991
0.1110903,0.10458833,0.06799579,0.13473345,0.09070114,0.12631343,0.17914556,0.10825396,0.15182583,0.14354344,0.16969363,0.104398586,0.18190154,0.16054048,0.20833145,0.13490605,0.21653213,0.22080176,0.24646859,0.19780324,0.27634442,0.13997191,0.16972391
0.13295458,0.09529479,0.032454334,0.1459918,0.056241296,0.113840416,0.16524366,0.061190046,0.0574196,0.10837012,0.12947448,0.07536015,0.1831888,0.127839,0.10521676,0.077866755,0.20131779,0.18491396,0.14161174,0.12219156,0.22204652,0.09311513,0.08401184
0.1365096,0.1630615,0.057901897,0.14994252,0.14689559,0.197775,0.2252066,0.1559051,0.14026083,0.10469242,0.19815448,0.13692857,0.17805043,0.1784584,0.17523444,0.15925373,0.23377426,0.21171646,0.20604539,0.21244226,0.22354044,0.19922489,0.17132196
0.17271166,0.120945536,0.08245567,0.12695573,0.1144888,0.16495967,0.19425087,0.11788272,0.118521206,0.1152153,0.1899926,0.14407004,0.15863696,0.1431385,0.14005375,0.13055973,0.15661667,0.16686116,0.16068839,0.18299222,0.2069702,0.16174307,0.10928802
