0.016106162,0.032901686,0.040576864,0.039369147,0.023995563,0.01829387,0.025809256,0.026930278,0.021820795,0.023973443,0.029622335,0.015713846,0.0133359125,0.017740365,0.022426186,0.041782953,0.011428021,0.013080803,0.015940405,0.025389163,0.012673612,0.012717518,0.021668473
0.15013286,0.21379656,0.13573967,0.08790663,0.10983593,0.09448993,0.04973653,0.13326344,0.10712762,0.09728189,0.07655946,0.058680236,0.08312232,0.07218243,0.10956815,0.0876444,0.060293816,0.08349805,0.1436167,0.10252438,0.078473605,0.11085764,0.17251414
0.014018252,0.018492363,0.018636713,0.019811776,0.02196395,0.014062124,0.01633182,0.011232893,0.012696567,0.013738396,0.012537704,0.015207985,0.0110779125,0.01567378,0.014973877,0.017597437,0.00703256,0.0075596203,0.009104103,0.011535882,0.0095976265,0.009047546,0.009819808
0.018476726,0.030684281,0.034099843,0.055194624,0.02542279,0.010855285,0.021272996,0.021979868,0.027499644,0.024866033,0.040176153,0.024844265,0.029058157,0.021266062,0.025181461,0.021249134,0.009487175,0.016026188,0.01802918,0.025059586,0.0147180315,0.011540138,0.022346845
0.027333027,0.03392237,0.03300924,0.033027466,0.034722667,0.033323556,0.041737463,0.04527989,0.036352165,0.01542082,0.025537593,0.024156965,0.020080099,0.028994942,0.056909,0.035862025,0.015507526,0.015852809,0.025909396,0.023448957,0.017426617,0.017662998,0.05393665
0.31727245,0.4310474,0.45912382,0.23026332,0.16173422,0.13995913,0.1622521,0.20065115,0.19156985,0.27204275,0.11485539,0.12705433,0.07982054,0.11142774,0.12633874,0.21337132,0.1445966,0.12995458,0.1159452,0.11716911,0.10739294,0.11382943,0.1327269
0.030023023,0.04943585,0.036193263,0.029207867,0.024607614,0.014494808,0.024867771,0.01386606,0.025431449,0.01617167,0.020883972,0.023819614,0.015145912,0.02266898,0.01903293,0.036842246,0.025543611,0.017351925,0.020072173,0.0130547285,0.015997425,0.017141541,0.028157832
0.0144231655,0.010444366,0.01183819,0.012923685,0.015627805,0.0181527,0.023534065,0.023434812,0.024075279,0.014644399,0.019525165,0.017664295,0.017218642,0.026801778,0.02799299,0.027823636,0.010481376,0.013811164,0.020870589,0.016322015,0.011143354,0.019944273,0.030978523
0.014547912,0.019675234,0.014698231,0.01949156,0.030279173,0.00816194,0.012524982,0.010708468,0.015837774,0.006770704,0.017564788,0.027940447,0.00957425,0.011627404,0.012241473,0.017856922,0.0063216616,0.00952541,0.0083880415,0.006716544,0.0102179535,0.010251659,0.011520837
0.033971902,0.106780425,0.09926816,0.09321541,0.1728937,0.08933048,0.08576904,0.07037974,0.07766876,0.077790275,0.082576394,0.08819233,0.07254039,0.06939731,0.06990199,0.17422043,0.14932026,0.10861363,0.10366359,0.29161397,0.24675398,0.26913115,0.07570878
0.028365329,0.080358684,0.055975977,0.045365375,0.04811459,0.027260387,0.040477186,0.05624923,0.046037067,0.034107175,0.032587733,0.046840683,0.04910839,0.040339187,0.034425087,0.063326254,0.036540817,0.03611889,0.04643851,0.04413714,0.0220283,0.021428421,0.03306229
0.025849668,0.045416154,0.039095644,0.040038384,0.04612961,0.02648236,0.030685246,0.034457907,0.04375089,0.02508022,0.04122668,0.035361737,0.032492694,0.027714739,0.030663967,0.035111602,0.019473676,0.021762596,0.025750004,0.037143413,0.01792993,0.024519868,0.023788156
0.013012709,0.009555926,0.0055603334,0.008226533,0.008309623,0.015821336,0.021619694,0.011683377,0.0057278527,0.0044244546,0.010803997,0.0044012223,0.008213251,0.010062499,0.013754964,0.004558775,0.002782546,0.0026533678,0.0036741607,0.0048406646,0.0035381624,0.0010765467,0.011886479
0.0038727878,0.011700977,0.012953337,0.02107727,0.04173381,0.0070334114,0.008867621,0.010695395,0.024092669,0.0052108,0.022839107,0.045317512,0.019667864,0.019489314,0.0070057875,0.009695567,0.0044198134,0.012356873,0.012028229,0.0083865095,0.012663746,0.0039091706,0.0036288882
0.017452877,0.013312284,0.015877131,0.007701288,0.014694344,0.006994934,0.0071505113,0.008716313,0.0052339616,0.009408121,0.006815019,0.0399622,0.014389199,0.012182521,0.00884983,0.017529266,0.020497074,0.003751958,0.0054749097,0.0032963937,0.0038795162,0.009826599,0.009815448
0.0011904017,0.012700603,0.007150676,0.013663261,0.02226585,0.003995591,0.0138405925,0.009530811,0.014780234,0.005532713,0.021281729,0.01969434,0.026574085,0.016731719,0.002647048,0.016998934,0.009074916,0.006505197,0.0076045017,0.010494735,0.014185219,0.01067833,0.0036873142
0.015972039,0.024005089,0.020699555,0.044941522,0.03260635,0.010286287,0.012736191,0.011073468,0.016723728,0.0116230305,0.02984377,0.021380944,0.016340708,0.011747601,0.010933122,0.030863615,0.008958499,0.006981644,0.008919286,0.018054571,0.03098292,0.00992572,0.009073554
0.022185555,0.040395144,0.050150957,0.031742174,0.026652867,0.010394237,0.015689842,0.04559382,0.03209085,0.03977427,0.037053283,0.017532656,0.026360992,0.022970088,0.0176209,0.049133223,0.009200051,0.014307282,0.025109744,0.016672557,0.009459222,0.018081877,0.019426813
0.022794858,0.035698958,0.39062235,0.022865552,0.014776687,0.023118086,0.02157176,0.0347966,0.02435014,0.42579326,0.012770373,0.012159227,0.016694756,0.024545131,0.030172858,0.029536486,0.006443861,0.012267754,0.017526297,0.02480114,0.006743393,0.008352633,0.027509948
0.010425599,0.04115437,0.09319496,0.028869897,0.028127756,0.014151109,0.013720337,0.01799337,0.02315737,0.099251516,0.021994803,0.024179336,0.012293106,0.011540367,0.008180674,0.0672513,0.054313403,0.039282717,0.027611673,0.039311446,0.025865821,0.016176546,0.011017892
0.0073685963,0.02327649,0.011644588,0.036744364,0.018221395,0.0056690127,0.012490544,0.013702703,0.0123848375,0.0061344826,0.019472383,0.016584579,0.0062879473,0.018220453,0.00969383,0.0132191,0.0045749196,0.004468819,0.024089683,0.017908957,0.0057103224,0.0072892928,0.006022495
0.0048065716,0.02972677,0.022488978,0.016465401,0.036061164,0.009940892,0.004950145,0.038250953,0.029165057,0.008838746,0.012673816,0.028138284,0.011952058,0.022348575,0.016283233,0.023412375,0.009863506,0.01134485,0.0044749524,0.038450528,0.00433916,0.0068027554,0.010362736
0.019481964,0.046073835,0.03905104,0.035879172,0.034036897,0.016035069,0.01721386,0.020995863,0.029259836,0.03531298,0.028085744,0.03552212,0.021250742,0.031452447,0.024093112,0.059456803,0.014044136,0.0199804,0.018044185,0.017571604,0.018287681,0.021317763,0.026734237
0.008029096,0.043120656,0.021833567,0.008213289,0.009869954,0.0034557623,0.005617032,0.0049981116,0.005051458,0.009022065,0.0053113676,0.008050611,0.042688753,0.022812797,0.005294632,0.013630294,0.0044829296,0.008027516,0.004030374,0.0033101204,0.007042943,0.0066502215,0.005559662
0.072452895,0.078423366,0.064630546,0.05739764,0.07239654,0.054100323,0.08070488,0.08288078,0.079819135,0.048508175,0.046611566,0.060864527,0.06904541,0.07793636,0.07008058,0.08942831,0.040865697,0.04111605,0.08565638,0.077934965,0.03680572,0.031417407,0.06815219
