0.28433734,0.32223123,0.33883667,0.34638762,0.3479467,0.34521365,0.3253515,0.32094526,0.31723407,0.36510873,0.36016095,0.33186176,0.34819216,0.33935237,0.37279657,0.35481215,0.37989154,0.35704395,0.49515823,0.35727978,0.38571903,0.36161253,0.3780732
0.048315145,0.08148819,0.09320424,0.0655417,0.062060617,0.040280122,0.047704637,0.05436284,0.055189397,0.06870632,0.04702627,0.043563366,0.03765759,0.04773673,0.04306031,0.07208799,0.046122693,0.038562823,0.046241537,0.049802735,0.04604265,0.044896103,0.041927755
0.047779612,0.0682736,0.074777484,0.045066513,0.045923337,0.04177667,0.026079986,0.030661233,0.02295053,0.05596768,0.017474946,0.037247926,0.044375785,0.02355994,0.033360995,0.049079716,0.035920892,0.035653185,0.04508353,0.081510074,0.06399453,0.086079106,0.037564233
0.054429695,0.06530279,0.072390065,0.060604118,0.08059253,0.07141657,0.0494721,0.03765004,0.04554605,0.08602701,0.039952997,0.041287553,0.042406715,0.039037123,0.056598555,0.10487958,0.03907627,0.06712174,0.0629081,0.076757744,0.06864634,0.069761336,0.048958287
0.060144886,0.10439218,0.11237964,0.08263369,0.09466468,0.075365305,0.049315054,0.044132568,0.037774626,0.13052365,0.036473405,0.056237992,0.076509945,0.04756052,0.054745317,0.09178569,0.07405275,0.07244152,0.067130044,0.12827493,0.14129952,0.1083372,0.099846125
0.10824411,0.116234556,0.09887588,0.09135247,0.100254536,0.118887156,0.07011014,0.060180508,0.04724956,0.22562768,0.067098364,0.050085872,0.08266513,0.04391853,0.072244726,0.09376183,0.09170264,0.097360745,0.102742046,0.102096915,0.13357177,0.10859587,0.10318816
0.080990195,0.09182454,0.12293973,0.06599352,0.07499538,0.06873632,0.05332064,0.058502387,0.06486617,0.19916388,0.07598449,0.06522773,0.06723382,0.0663218,0.09148428,0.08493103,0.08285175,0.08292276,0.10312759,0.09856096,0.091314025,0.120223515,0.08897868
0.1257904,0.13337193,0.08989662,0.083774135,0.09977424,0.099566646,0.09749942,0.11260919,0.15352605,0.3023956,0.089708954,0.09602651,0.103649646,0.08777654,0.11602046,0.07816952,0.14037079,0.14671385,0.15552117,0.23422366,0.2297926,0.28745803,0.2007125
0.09215705,0.103899226,0.11747914,0.080723345,0.09145187,0.0870528,0.08137019,0.089447774,0.088104665,0.2594295,0.08586105,0.10379407,0.098270886,0.10197881,0.08980341,0.09166154,0.12479043,0.11538433,0.099343255,0.17625797,0.16065735,0.20604628,0.16687098
0.20390645,0.20468125,0.21151114,0.13306822,0.15646234,0.15726586,0.13339137,0.17747149,0.19532552,0.3685128,0.14486292,0.1507841,0.11848584,0.16547751,0.18937412,0.156605,0.22635144,0.24099529,0.26065648,0.4010681,0.37175125,0.31880736,0.33522952
0.11080372,0.15441172,0.1110758,0.13940221,0.13505793,0.13136554,0.10680214,0.12991363,0.09858835,0.2340225,0.117758684,0.100851946,0.08348712,0.08619842,0.14983799,0.104075074,0.1566313,0.13730857,0.118037656,0.16528046,0.17581868,0.1304363,0.17157905
0.14234284,0.15761656,0.13035703,0.12517872,0.114344895,0.1260438,0.13578416,0.15392217,0.16475883,0.20393133,0.16337764,0.1271419,0.13064957,0.109793276,0.15246868,0.12124957,0.21426329,0.17277679,0.22179316,0.24992128,0.19693336,0.2630241,0.24085401
0.2637661,0.29101926,0.20801166,0.25821358,0.18871614,0.27153283,0.24461074,0.25340042,0.2522415,0.3241977,0.26511335,0.1893467,0.18517034,0.18399402,0.26263267,0.21112967,0.23942122,0.25540158,0.34571454,0.35384506,0.3700451,0.33660394,0.3064511
0.12539595,0.19305015,0.13514099,0.18123093,0.15280893,0.19914627,0.190967,0.18792067,0.20296162,0.2887148,0.20485076,0.11330207,0.11411081,0.12685347,0.18790545,0.17053927,0.22477314,0.21725872,0.22180316,0.24446434,0.20587748,0.2109549,0.21902014
0.21817887,0.29208523,0.20014349,0.28226453,0.2857142,0.30356178,0.2732194,0.26798427,0.26181814,0.28405228,0.28878063,0.19063148,0.18355548,0.22161165,0.24169382,0.20677346,0.2881248,0.30762166,0.39543524,0.43091744,0.34591383,0.3033799,0.20825803
0.44405508,0.40834218,0.30122888,0.40605223,0.37924492,0.41247255,0.38520706,0.32479176,0.34996745,0.27488872,0.32736552,0.22714579,0.24142879,0.29193538,0.35060003,0.27564663,0.36287516,0.33691794,0.4740585,0.58800143,0.43360502,0.37082052,0.3236915
0.29225934,0.26784292,0.21044952,0.31038797,0.21999553,0.33987957,0.30429512,0.25238803,0.23058718,0.29409248,0.27160987,0.17424336,0.19556613,0.28099364,0.2655971,0.29416943,0.3584573,0.3605565,0.46906933,0.4193837,0.4323302,0.28626636,0.21380857
0.12572195,0.11799832,0.11487286,0.13728485,0.081486344,0.13984358,0.13546868,0.110899076,0.111827895,0.1696642,0.15402219,0.07638583,0.096581884,0.13379928,0.14911664,0.1514153,0.15965848,0.15192616,0.18666995,0.19051102,0.20489189,0.104959734,0.10343116
0.20954877,0.25085655,0.10004656,0.2413153,0.17187148,0.31193042,0.3166374,0.23190293,0.21208718,0.21791676,0.25957602,0.12658602,0.1847089,0.23190692,0.34333432,0.218463,0.34370276,0.33202866,0.36225718,0.24823141,0.3845877,0.23395938,0.17027545
0.14568244,0.17167285,0.041405275,0.2131851,0.1489625,0.17990258,0.21477973,0.16767548,0.14732254,0.19112197,0.21747592,0.114466876,0.13522257,0.1743364,0.22792281,0.18566626,0.24434201,0.251728,0.26835418,0.2380104,0.23818333,0.11647869,0.11237013
0.2115702,0.25823367,0.030823506,0.24975368,0.14506567,0.20804507,0.18376857,0.21471362,0.15764394,0.17398086,0.2363281,0.1657262,0.15771602,0.15607435,0.2181297,0.16469488,0.27192998,0.201297,0.24895717,0.1778912,0.26711637,0.14909986,0.11089504
0.14117792,0.13363409,0.03165557,0.15799385,0.082269505,0.11739715,0.15318134,0.107388705,0.103599176,0.11176764,0.17002991,0.073272154,0.18409064,0.16265693,0.11717677,0.11681859,0.24472316,0.1949082,0.24134752,0.17672703,0.28881192,0.13382906,0.06919632
0.15029064,0.17470877,0.03281902,0.15395243,0.0667965,0.103522964,0.16137275,0.11263846,0.11602476,0.06324729,0.17891183,0.06745535,0.14240606,0.16106224,0.12381548,0.11916012,0.20065925,0.1318353,0.17214347,0.08888664,0.16291402,0.07216707,0.077864945
0.106754184,0.10868721,0.041893773,0.109305575,0.066906676,0.09811966,0.12398545,0.08950965,0.086430885,0.05771269,0.11870277,0.081706904,0.0991589,0.12285298,0.09911133,0.10349247,0.11898632,0.089123,0.0881467,0.04589229,0.06625502,0.079529785,0.060658623
0.13260071,0.08455463,0.05237764,0.13061754,0.074820146,0.14637429,0.13470261,0.07305251,0.08114089,0.07544832,0.14176689,0.14937955,0.18765612,0.22248247,0.13347405,0.08737723,0.18911493,0.158191,0.1117304,0.10298172,0.12651497,0.11553936,0.10240725
0.1498569,0.107895434,0.043638192,0.12447495,0.08667433,0.114078134,0.12982859,0.077187754,0.08182792,0.0497424,0.12888288,0.09907754,0.1546527,0.16245887,0.10872269,0.09697205,0.18766055,0.17224394,0.15936576,0.09928202,0.1414785,0.116590366,0.07233884
0.1430446,0.076402865,0.061173912,0.0881701,0.07762728,0.08879927,0.093923606,0.056902103,0.08924341,0.081286445,0.08854778,0.073560864,0.115824774,0.12019588,0.11877152,0.0711197,0.11846194,0.14079335,0.11263855,0.10345981,0.16047178,0.10977942,0.068381384
0.08531807,0.055697422,0.0585469,0.06819105,0.06686475,0.07550965,0.08298105,0.04722804,0.06850015,0.07259944,0.07000944,0.0555251,0.10216169,0.08638388,0.09963636,0.059509397,0.0985388,0.08684723,0.10869429,0.078136474,0.10042147,0.07041739,0.07527956
0.15916604,0.11413845,0.09773633,0.14051491,0.11679781,0.16776654,0.19814831,0.11544368,0.15806867,0.15764411,0.17140278,0.14340782,0.2173796,0.20683087,0.26556188,0.14952047,0.22855255,0.24266867,0.24424106,0.17607382,0.25600135,0.16817346,0.18873718
0.1457964,0.08242334,0.058314413,0.14363706,0.059715655,0.10362549,0.15007311,0.059282847,0.041622348,0.12984899,0.106261864,0.070698395,0.18185428,0.12746753,0.12386659,0.07338317,0.18336686,0.16932964,0.14291511,0.12896575,0.19780082,0.089302644,0.09224025
0.17716655,0.17262454,0.108621985,0.18144475,0.19775029,0.25898382,0.3185651,0.17203613,0.1419519,0.20154625,0.2252323,0.17686398,0.27988246,0.27786556,0.24441308,0.19154142,0.32333106,0.33321708,0.2826234,0.28705448,0.34884942,0.30780053,0.22272383
0.24409594,0.14606851,0.1172985,0.23353022,0.18849754,0.22687235,0.29323035,0.13990119,0.14810738,0.24358347,0.25709182,0.16197944,0.24597585,0.23973164,0.25126994,0.17171022,0.26903197,0.27249843,0.27003166,0.28537163,0.26819694,0.24621141,0.17620409
