0.10162331,0.059489254,0.27736485,0.05070449,0.056601405,0.074322544,0.04312675,0.03923591,0.053661656,0.12695257,0.044709243,0.056218516,0.067961134,0.06968339,0.1426969,0.04202993,0.03523279,0.042491,0.05664679,0.10029447,0.04111693,0.100878894,0.06877661
0.020116942,0.0261181,0.044316366,0.02212978,0.022952544,0.01730428,0.020598728,0.023028523,0.01555253,0.036230266,0.024203004,0.022406703,0.024404699,0.041849934,0.038578883,0.01969131,0.032199204,0.04687849,0.034479134,0.034068335,0.020555092,0.088733904,0.047743794
0.080821596,0.10908462,0.07082106,0.11780016,0.10184796,0.08261878,0.09667649,0.11877102,0.15230627,0.047514908,0.17813575,0.122321315,0.15275316,0.10379959,0.18036772,0.22223847,0.27116418,0.18957551,0.22044875,0.22694121,0.14379847,0.13025475,0.093579814
0.22440779,0.21144097,0.22279473,0.18269806,0.17692931,0.14107977,0.1338875,0.1405199,0.18926153,0.37801245,0.1657276,0.18095763,0.1780012,0.1357263,0.23450807,0.15290827,0.17947106,0.13029604,0.0911207,0.18286817,0.122941576,0.08442733,0.13095516
0.20582451,0.30305263,0.21888807,0.23466912,0.17932172,0.18021457,0.11919485,0.24003334,0.20243016,0.2638285,0.2173318,0.2885245,0.2369014,0.18471822,0.28630424,0.076238334,0.15271658,0.12821378,0.16838911,0.11794053,0.1171926,0.1327441,0.1436457
0.08395904,0.13552883,0.10690508,0.1255252,0.084956296,0.08424892,0.06552095,0.07608657,0.10519612,0.12981367,0.074487805,0.088500924,0.09999299,0.06375129,0.09801383,0.06569936,0.06630166,0.09709895,0.07209036,0.032458995,0.032937087,0.06870799,0.06966714
0.33358362,0.21998906,0.30141658,0.23037112,0.15140115,0.1914179,0.2301062,0.24665825,0.36548987,0.35920355,0.32313898,0.31105888,0.35818928,0.16597374,0.23001213,0.22324876,0.39961097,0.32020313,0.3803745,0.15440477,0.21226572,0.4331326,0.3662966
0.062220193,0.02383387,0.028562417,0.021161104,0.041613795,0.03557484,0.04367469,0.033969004,0.053949308,0.07921401,0.048979454,0.07716348,0.07318411,0.047677916,0.06297354,0.029672777,0.034244385,0.04629597,0.055994023,0.05049188,0.0628956,0.16989578,0.12335782
0.08912134,0.07129108,0.031626802,0.06104349,0.02157572,0.018622058,0.034051612,0.05220148,0.038639657,0.06844997,0.044479325,0.038801186,0.052819073,0.0341595,0.02612846,0.03908388,0.06536031,0.050424702,0.10040336,0.053262565,0.039189957,0.046626408,0.017658236
0.02615331,0.04395099,0.09711408,0.044540662,0.05836296,0.04343453,0.08803645,0.08114394,0.11917742,0.10445625,0.12584452,0.046606064,0.15777157,0.039077934,0.057362612,0.08525098,0.12115641,0.095975734,0.1341321,0.14616317,0.14014284,0.08822044,0.13480048
0.20996824,0.047253836,0.027255818,0.026583357,0.0268938,0.069072105,0.025232498,0.041218754,0.032449026,0.03969562,0.03928354,0.05300704,0.05792616,0.04251735,0.056322176,0.0406138,0.05982976,0.04238798,0.055502877,0.07954259,0.04924303,0.05142285,0.0814507
