0.031200677,0.048288498,0.07344051,0.061205752,0.079518504,0.068323635,0.046482638,0.06067047,0.059839822,0.121093,0.061298028,0.07273681,0.061650015,0.05360637,0.04395758,0.024738718,0.036678806,0.028446132,0.028575307,0.057997566,0.022323232,0.07881803,0.02123011
0.010238538,0.058752988,0.11367643,0.07369608,0.06680907,0.049916893,0.06767443,0.021032885,0.034118358,0.09470574,0.06690031,0.09523875,0.09314814,0.03048337,0.04143579,0.07459059,0.19712749,0.10349104,0.07354135,0.052366722,0.13237746,0.12502417,0.061715864
0.008263041,0.07221099,0.076067865,0.06288782,0.119839095,0.06675708,0.056015503,0.08379296,0.08683903,0.1328016,0.12335573,0.11940912,0.05640033,0.07786529,0.042814422,0.059771623,0.071724065,0.04288979,0.03112527,0.060766954,0.11460237,0.09056519,0.047602814
0.01163747,0.013333007,0.031893704,0.016292894,0.028417885,0.01935215,0.017201137,0.021736091,0.036613993,0.16028321,0.040820643,0.04171128,0.042095758,0.03403075,0.015300826,0.07234536,0.073306054,0.07309255,0.037936628,0.039751507,0.05129418,0.1022791,0.05952618
0.19380966,0.15136203,0.18470493,0.15064728,0.13441177,0.10495078,0.088391505,0.14726818,0.10711391,0.39937258,0.19464281,0.17685209,0.14625034,0.14959338,0.12035279,0.18449466,0.27474898,0.24214885,0.25035465,0.38820654,0.31568316,0.5674764,0.28788036
0.21513008,0.1765414,0.16128841,0.11723425,0.23595433,0.17226262,0.2079784,0.16611585,0.20573805,0.28310412,0.16633852,0.1932814,0.17278759,0.21001577,0.17704079,0.1385393,0.27187246,0.20209347,0.14346401,0.24683946,0.4727672,0.18935925,0.45648912
0.06054489,0.12967862,0.114683166,0.07185478,0.05538037,0.052592166,0.028733956,0.051976614,0.038079027,0.38568354,0.04908365,0.034295753,0.029120617,0.039889928,0.023430051,0.04608663,0.08527136,0.09212444,0.08619166,0.16519827,0.25834727,0.18668912,0.14492106
0.27982816,0.23691405,0.20882519,0.18660249,0.20972365,0.23174939,0.17656697,0.23840643,0.2394124,0.39791697,0.16351058,0.25049108,0.22522257,0.2148553,0.23982374,0.17025992,0.18893419,0.1862025,0.19645219,0.23627858,0.110125005,0.21621795,0.17671931
0.01854303,0.032235134,0.026493657,0.019166213,0.01500593,0.0166252,0.008850849,0.021622065,0.014061648,0.14934199,0.017100273,0.028368363,0.02115839,0.08566591,0.013298641,0.03476608,0.04433411,0.048331082,0.031909943,0.22236097,0.12330814,0.24754487,0.069677144
0.013580596,0.020012757,0.023075731,0.012551156,0.013152807,0.013823826,0.012404974,0.013650456,0.011427477,0.1313348,0.015139476,0.024382602,0.022688078,0.017540934,0.013089496,0.012616284,0.012507887,0.012640505,0.009896717,0.033591583,0.05434949,0.10141898,0.026901858
0.12849751,0.17521204,0.22137064,0.107496075,0.17514305,0.19636162,0.16945471,0.19509341,0.20145038,0.36392504,0.20659454,0.30030242,0.33916786,0.35197228,0.4123245,0.19909473,0.2503142,0.25561523,0.260363,0.43584722,0.40637508,0.5023401,0.5528533
0.055996835,0.056061815,0.059189178,0.037297588,0.031367455,0.027012825,0.018918972,0.02524455,0.03111332,0.111358136,0.019134978,0.03441793,0.03337034,0.03289897,0.029400669,0.028140098,0.041659288,0.040532,0.024342427,0.08471468,0.07140931,0.06778088,0.07528668
0.2753091,0.41261366,0.32192868,0.34003988,0.41828337,0.39976743,0.4548146,0.44022024,0.44394588,0.48297837,0.35884807,0.46223083,0.42156327,0.33325058,0.29943043,0.43081707,0.3702625,0.4439364,0.24945849,0.104614355,0.14228512,0.2329761,0.32252893
0.25114298,0.23030561,0.106299885,0.11189568,0.15834297,0.1364819,0.2751605,0.21015294,0.14015932,0.5978836,0.10521351,0.14484817,0.14417411,0.3137172,0.18341148,0.17081489,0.34714782,0.36102736,0.19041511,0.8833349,0.6809705,0.77502185,0.68361783
0.21465921,0.2550235,0.21931085,0.24348488,0.24009778,0.26563144,0.22619325,0.2088175,0.25127766,0.21135159,0.22344947,0.15287495,0.21082832,0.19627582,0.32903337,0.2496012,0.20652838,0.32071552,0.27476674,0.27775937,0.1942058,0.2509514,0.37399116
0.10559638,0.07599103,0.09274905,0.11777201,0.14437492,0.118067145,0.08646449,0.08551008,0.10141347,0.120313704,0.119671814,0.14626575,0.120900474,0.08957089,0.085613556,0.05962244,0.09282468,0.071744554,0.078143455,0.06817982,0.08606775,0.1479461,0.06103361
0.10169143,0.09306374,0.23638794,0.076810375,0.09375377,0.072877236,0.064177595,0.040191825,0.06362051,0.2353308,0.05840057,0.08757394,0.12687606,0.12589882,0.041725893,0.08606218,0.18281244,0.059993338,0.060729004,0.07490144,0.06092658,0.047715984,0.061695028
0.13774492,0.078931145,0.26498577,0.047170248,0.049356967,0.032302264,0.026641946,0.014252234,0.017311715,0.58069706,0.031112438,0.028262533,0.043849573,0.0581058,0.04605725,0.05289923,0.07998448,0.025017668,0.016085016,0.09722476,0.13667451,0.17811318,0.10119884
0.17196637,0.17977135,0.34716147,0.13024881,0.11227662,0.1274228,0.090084866,0.067838654,0.080062315,0.29481542,0.06883217,0.10028798,0.13410562,0.13301946,0.07459869,0.16325304,0.16996558,0.08421394,0.092693925,0.09649978,0.07361516,0.053042382,0.062078506
0.10565929,0.13106574,0.31851715,0.09846603,0.11071714,0.06695357,0.058816753,0.050919484,0.043866027,0.4720293,0.0931004,0.08050882,0.111783475,0.09665395,0.14903003,0.089994684,0.114167765,0.06641567,0.07515661,0.06009609,0.09766038,0.09659145,0.11789743
0.11120148,0.19577993,0.058257114,0.123185344,0.057372138,0.06410779,0.045698203,0.11825994,0.06011042,0.42051965,0.08302172,0.08550534,0.090707056,0.075672306,0.04427131,0.041547753,0.097772114,0.069715165,0.111017644,0.35722053,0.19217485,0.6219549,0.16582663
0.14243163,0.1470644,0.06375158,0.09620046,0.09975162,0.18077081,0.15515675,0.23546702,0.18667047,0.48006758,0.15749699,0.27552432,0.1246781,0.20527141,0.06391736,0.13880949,0.20948298,0.41864556,0.44907555,0.788067,0.47762844,0.7586347,0.36193544
0.06225469,0.11693084,0.12563027,0.091549516,0.05607605,0.060112603,0.03584969,0.06628685,0.09754265,0.40546694,0.07020947,0.050315585,0.08187955,0.087141864,0.1028375,0.09034015,0.121357,0.11166216,0.122992024,0.19192484,0.17560999,0.18446831,0.21482106
0.086214736,0.08223286,0.06234918,0.074994035,0.11072849,0.12811601,0.09320334,0.18993913,0.17816015,0.48401272,0.13763338,0.17821641,0.14234272,0.11270499,0.20228305,0.18542686,0.2788376,0.19272135,0.14974718,0.35023886,0.47629273,0.49070826,0.6669375
0.018612962,0.030971438,0.043821096,0.018866487,0.015241801,0.01428606,0.01454156,0.013280496,0.013682692,0.19443293,0.019028937,0.029283145,0.029516825,0.021132665,0.014289208,0.02396235,0.03469534,0.02276776,0.01822339,0.04452395,0.057381537,0.08395665,0.046630036
0.014272718,0.020290282,0.017864756,0.014930626,0.01674464,0.0181149,0.010728164,0.015261258,0.019025028,0.053768165,0.026635151,0.029334525,0.021222565,0.025720214,0.011709503,0.013866054,0.022160653,0.023628734,0.022312766,0.019582968,0.02190145,0.027875654,0.019922798
0.051381588,0.032541018,0.06936031,0.017721388,0.018548924,0.01761335,0.012494547,0.009241677,0.012547997,0.10831299,0.013745872,0.017913194,0.017243702,0.016007295,0.014688805,0.014927952,0.027044293,0.025936188,0.028943436,0.119077794,0.044651818,0.06320074,0.024787351
0.018433554,0.020785335,0.04044699,0.020720003,0.017909106,0.022895183,0.02142123,0.01924011,0.013213938,0.16755997,0.020347675,0.022897284,0.021118348,0.019850139,0.015833218,0.03498414,0.034504417,0.027517194,0.02641717,0.028916214,0.025253722,0.023866544,0.030048572
0.025852362,0.016811125,0.016700758,0.010882523,0.011833881,0.013075937,0.013215814,0.010962413,0.0059116986,0.03135995,0.0092228195,0.017041981,0.01427613,0.012019214,0.007598818,0.008444791,0.014560363,0.010768283,0.0075301877,0.0074142916,0.010581889,0.023728238,0.012583609
0.0055965725,0.017114183,0.030600572,0.017795304,0.014274707,0.015138259,0.011343855,0.010110341,0.015324214,0.16495495,0.014609844,0.019076657,0.02299869,0.020342946,0.007975499,0.019076401,0.018120298,0.0136127975,0.014335995,0.023593975,0.029666299,0.029921252,0.019679029
0.010206515,0.0064117634,0.014044578,0.0061072065,0.005976617,0.005553193,0.0048484225,0.0037163543,0.0040035425,0.030665316,0.0050776806,0.007565179,0.010676345,0.009548594,0.003608984,0.0071447594,0.012957879,0.007754353,0.008725032,0.011896419,0.014434946,0.01374289,0.0075935675
0.01152683,0.0104728965,0.0144548435,0.007373734,0.010074356,0.0066737263,0.0043164,0.006050327,0.005692181,0.034303423,0.007976055,0.014395965,0.010867379,0.012999394,0.003525726,0.006129765,0.009628059,0.00689694,0.00806224,0.011267921,0.010090105,0.013550223,0.004260545
