0.061948806,0.084242895,0.097768046,0.093369365,0.087125406,0.092529535,0.089152664,0.09055875,0.08650027,0.09853262,0.09353901,0.08104119,0.085641466,0.08390554,0.08632366,0.08039509,0.08191767,0.080755405,0.098065734,0.07824007,0.07833254,0.07800795,0.08224793
0.036553428,0.06445207,0.06058643,0.03728518,0.027013062,0.018874248,0.029462254,0.037844475,0.028029133,0.04510984,0.0223015,0.016175045,0.011719929,0.019503092,0.020486698,0.03133011,0.015716571,0.011779351,0.014843246,0.011095433,0.011066159,0.011778782,0.017594285
0.04428973,0.07510993,0.04781235,0.037119053,0.02641068,0.014887299,0.0096633155,0.01702683,0.010940181,0.02672235,0.009940267,0.012787267,0.014653164,0.010142409,0.014090847,0.01623852,0.010910258,0.008564715,0.012800215,0.009642422,0.0072366414,0.011738795,0.01304243
0.046399172,0.055125147,0.043895483,0.037796192,0.034610428,0.02662148,0.016727354,0.015441686,0.016904026,0.047148544,0.017307965,0.014522691,0.013785055,0.013877074,0.024889033,0.037352502,0.013109457,0.017707398,0.016101554,0.023745827,0.016998228,0.018061312,0.017342763
0.07753132,0.09995537,0.057608232,0.05472128,0.048601784,0.049794346,0.023915634,0.026041996,0.01714195,0.049348924,0.018272644,0.023504369,0.028971665,0.028157447,0.031370983,0.0322265,0.024317164,0.025985861,0.025218174,0.039833944,0.030807972,0.027686693,0.033373944
0.10122451,0.11677081,0.0627236,0.082007766,0.06261581,0.068740085,0.03273652,0.040416308,0.02449165,0.0542003,0.032585815,0.01919289,0.029661488,0.027389914,0.038757388,0.029378667,0.02210866,0.030169334,0.03237535,0.028816462,0.031332374,0.026056524,0.025888491
0.0561949,0.062174827,0.07147691,0.05102117,0.035686105,0.037991554,0.021165086,0.029808149,0.02573686,0.054554995,0.029217377,0.022614103,0.024735577,0.039179914,0.04608175,0.03170191,0.025839124,0.03314008,0.04287584,0.03511136,0.03117166,0.03868495,0.03310179
0.09890576,0.1121484,0.07190435,0.07537218,0.06003763,0.074244894,0.04025429,0.06390269,0.062867306,0.07887797,0.04485196,0.03846943,0.045161635,0.07030908,0.07274189,0.039253585,0.046948873,0.05483515,0.0698898,0.054819208,0.054754183,0.06566908,0.055465326
0.13272235,0.1007432,0.08264308,0.08354915,0.06329073,0.0707014,0.052223183,0.06644904,0.0642498,0.09983382,0.059274778,0.05232139,0.06454798,0.11194453,0.09829761,0.05225343,0.05340937,0.050502323,0.055340834,0.08538586,0.06642388,0.08919963,0.064772725
0.23074616,0.15642093,0.11254846,0.10164395,0.08694864,0.09570287,0.054959122,0.08386962,0.07509029,0.10974657,0.059105225,0.05729554,0.057279296,0.15637666,0.0881837,0.1119737,0.08289923,0.0960845,0.09182483,0.08331692,0.069247514,0.10154644,0.09628333
0.22230108,0.14880878,0.12412252,0.12352806,0.10092588,0.120983385,0.07059975,0.08652447,0.06683813,0.11160225,0.07348716,0.06538924,0.08504194,0.1514459,0.14632174,0.08351889,0.07919663,0.0983218,0.09234592,0.15511754,0.11327349,0.12672105,0.14040388
0.23113176,0.11819706,0.13019468,0.10640746,0.084551945,0.113644466,0.08382452,0.0788427,0.07763825,0.07333939,0.089395314,0.076424025,0.11466881,0.19378805,0.1248267,0.06844388,0.0738754,0.10211462,0.12834299,0.12180603,0.10728952,0.14035511,0.10589037
0.1762343,0.09858315,0.075624034,0.10446436,0.085651636,0.10460277,0.09112777,0.09536345,0.103366554,0.09735875,0.082587406,0.090065956,0.122905076,0.19961442,0.10075311,0.10842158,0.09907107,0.12566522,0.1528399,0.1253097,0.11225301,0.16483751,0.100644596
