0.22238854,0.23798834,0.24106863,0.25301826,0.26082128,0.25268412,0.23619884,0.23038651,0.2307338,0.2665761,0.26662195,0.25082058,0.26255068,0.25544682,0.28647292,0.27441704,0.29797387,0.27628854,0.3970925,0.2790397,0.3073865,0.28360456,0.29582524
0.0117617175,0.017036125,0.032617807,0.02825652,0.035047553,0.021405874,0.018242383,0.016518366,0.027160265,0.02359648,0.024724768,0.027388321,0.02593766,0.028233638,0.022573613,0.04075788,0.030406121,0.026783472,0.03139829,0.0387073,0.03497649,0.03311732,0.02433347
0.0034898818,-0.0068363324,0.026965134,0.00794746,0.019512657,0.026889369,0.01641667,0.013634402,0.012010349,0.029245332,0.007534679,0.024460658,0.02972262,0.01341753,0.019270148,0.0328412,0.025010634,0.02708847,0.032283314,0.07186765,0.056757886,0.07434031,0.024521802
0.008030523,0.010177642,0.028494582,0.022807926,0.0459821,0.044795092,0.032744747,0.022208355,0.028642025,0.038878467,0.022645032,0.026764862,0.02862166,0.025160048,0.031709522,0.06752708,0.025966812,0.049414337,0.046806544,0.053011917,0.051648114,0.051700026,0.031615525
-0.017386436,0.004436806,0.05477141,0.027912408,0.046062894,0.025570959,0.02539942,0.018090572,0.020632677,0.08117473,0.01820076,0.032733623,0.04753828,0.019403074,0.023374334,0.059559193,0.049735587,0.04645566,0.04191187,0.088440984,0.110491544,0.08065051,0.06647218
0.0070196018,-0.00053625554,0.03615228,0.009344704,0.037638724,0.05014707,0.03737362,0.0197642,0.02275791,0.17142737,0.03451255,0.030892983,0.053003643,0.016528618,0.03348734,0.064383164,0.06959398,0.06719141,0.070366696,0.07328045,0.1022394,0.08253935,0.07729967
0.024795294,0.029649712,0.05146282,0.014972348,0.039309278,0.030744769,0.03215555,0.028694239,0.03912931,0.14460889,0.046767116,0.04261363,0.042498246,0.027141884,0.045402527,0.05322912,0.05701263,0.04978268,0.06025175,0.0634496,0.060142364,0.081538565,0.05587689
0.026884645,0.021223538,0.017992273,0.008401953,0.03973661,0.025321752,0.05724513,0.0487065,0.09065875,0.22351764,0.044856995,0.05755708,0.05848801,0.017467462,0.043278575,0.038915932,0.09342191,0.091878705,0.08563137,0.17940445,0.17503841,0.22178894,0.14524718
-0.040565297,0.0031560287,0.03483606,-0.002825804,0.028161138,0.016351402,0.029147007,0.022998735,0.023854867,0.1595957,0.026586272,0.05147268,0.033722907,-0.009965718,-0.008494198,0.039408114,0.07138106,0.06488201,0.04400242,0.09087211,0.09423347,0.11684665,0.10209826
-0.026839718,0.048260316,0.09896267,0.03142427,0.0695137,0.061562985,0.07843225,0.09360187,0.120235234,0.25876623,0.085757695,0.09348857,0.061206542,0.009100854,0.10119042,0.044631302,0.14345221,0.14491078,0.16883165,0.31775117,0.30250373,0.21726093,0.23894618
-0.11149736,0.005602941,-0.013046719,0.015874147,0.03413205,0.010382153,0.036202393,0.043389156,0.031750217,0.12242025,0.04427152,0.035462707,-0.001554817,-0.065247476,0.003516242,0.020556182,0.077434674,0.038986765,0.025691733,0.01016292,0.062545195,0.003715247,0.031175166
-0.08878893,0.039419495,0.00016234815,0.018771261,0.02979295,0.012399331,0.05195964,0.07507947,0.08712058,0.13059194,0.07398233,0.050717868,0.015980758,-0.083994776,0.027641982,0.052805692,0.1403879,0.07066217,0.093450174,0.12811524,0.089643836,0.12266898,0.13496363
0.087531805,0.19243611,0.13238762,0.15374923,0.10306451,0.16693006,0.15348297,0.15803696,0.14887494,0.22683896,0.18252595,0.099280745,0.062265262,-0.015620396,0.16187955,0.10270809,0.14035015,0.12973636,0.19287464,0.22853535,0.2577921,0.17176643,0.20580652
-0.21248636,-0.019282043,0.04723022,0.031718045,0.05838588,0.05612403,0.063965425,0.037789688,0.077253714,0.19313444,0.085090876,0.024868816,0.03138838,-0.05648321,0.041782334,0.06578845,0.08557427,0.0835678,0.08663203,0.13521843,0.095001444,0.08343968,0.07947101
0.034123182,0.18906595,0.13609107,0.20342615,0.21028306,0.2153715,0.18468076,0.17722659,0.1742458,0.21617702,0.22861604,0.11472422,0.09643047,0.10325065,0.16109264,0.09001949,0.17679644,0.17101957,0.30016387,0.36616838,0.26579875,0.21105644,0.072653905
0.2822599,0.27814457,0.25659594,0.3281057,0.32314402,0.3516063,0.2977097,0.209207,0.25055215,0.22132245,0.22348334,0.12485601,0.09284082,0.16163023,0.2748594,0.10680477,0.19949456,0.16022232,0.37385774,0.54850435,0.35414338,0.2571246,0.15152253
0.020213127,0.08262798,0.15136878,0.18032657,0.14069784,0.25374383,0.18715148,0.10060641,0.1038641,0.21464758,0.082891196,0.005346328,-0.039755896,0.1487504,0.1811842,0.122275144,0.19656436,0.17298976,0.36934566,0.3760012,0.33779114,0.14885801,0.05812648
-0.047959045,-0.0041013286,0.06755333,0.05210103,0.03977421,0.08458084,0.07780045,0.05153002,0.060790844,0.12458509,0.07557507,0.017807353,-0.004175253,0.069435656,0.08627129,0.06242793,0.093794614,0.06709013,0.10006901,0.14494255,0.16387026,0.030225374,0.019140832
-0.032912552,0.12016195,0.062413856,0.15012053,0.10409686,0.22133416,0.22313836,0.17134017,0.14023201,0.16566214,0.17602691,0.038763523,0.045286804,0.14248413,0.2449258,0.10265222,0.24349824,0.21438418,0.2663962,0.21059445,0.3419844,0.12557676,0.036649197
-0.040685013,0.046921745,0.01836802,0.14360704,0.052232727,0.05322075,0.10637109,0.114826456,0.09750694,0.14913215,0.13538209,0.0518995,0.021841615,0.08543256,0.15088868,0.121625096,0.13255689,0.15401071,0.16833623,0.20190161,0.19680974,0.009168655,0.027650043
0.06589405,0.18046321,0.019096337,0.1992316,0.076755665,0.11032837,0.08627524,0.16883169,0.107248545,0.14562091,0.15099643,0.086596064,0.028961986,0.061092243,0.15652293,0.057078533,0.15174532,0.0846872,0.12832436,0.14440988,0.20795017,0.06772089,0.03655365
0.015335858,0.079099044,0.017210461,0.120269254,0.033139233,0.06310341,0.09710789,0.08061036,0.081910804,0.092119,0.13784151,0.05051415,0.11116498,0.09663432,0.071701,0.061292943,0.17451528,0.10590522,0.140881,0.14267442,0.22294518,0.07233253,0.024175156
0.07619735,0.13813761,0.016144935,0.12247825,0.038405992,0.069857776,0.12528911,0.093008175,0.09679047,0.04622551,0.15511864,0.050970033,0.106536895,0.1162046,0.08588966,0.08715529,0.16997156,0.09987338,0.13768087,0.07119703,0.1403195,0.042544357,0.031556405
0.045688845,0.06157057,0.022786185,0.06429307,0.034633115,0.06219767,0.08211544,0.05919506,0.052817788,0.043780826,0.0854514,0.046040926,0.06492032,0.077287674,0.06310251,0.06276739,0.07716425,0.0642894,0.06229773,0.03362024,0.05100713,0.048529234,0.027687777
0.029628724,0.045206543,0.0250002,0.09791012,0.038171574,0.0783219,0.08751685,0.049250387,0.055786647,0.036489476,0.10791645,0.09769863,0.115123555,0.13037331,0.0908644,0.048383918,0.14657122,0.10622206,0.07065355,0.072677836,0.10051407,0.06271777,0.053347528
0.064345166,0.08103713,0.010361068,0.10088367,0.05061599,0.070109636,0.09911344,0.0585856,0.057005893,0.03177331,0.10363443,0.06852819,0.08087956,0.08412795,0.060408868,0.07558065,0.15904354,0.13514826,0.13050807,0.08689284,0.122268096,0.060924105,-0.0022829324
0.04299487,0.02111081,0.0029508583,0.038981013,0.0105486885,0.029279403,0.046511754,0.016425148,0.04278821,0.0373078,0.035367396,0.020894445,0.06247799,0.039868876,0.0481503,0.022352032,0.061228022,0.0763989,0.06686785,0.07218775,0.103035174,0.018330365,0.0038022324
0.03149788,0.03233406,0.0031424314,0.040280007,0.02751261,0.032052364,0.038990222,0.020741772,0.032073207,0.031941544,0.047458783,0.029022917,0.047824893,0.053634,0.051936243,0.03566871,0.07147838,0.060237564,0.07518801,0.05495379,0.06686181,0.040658884,0.031621613
0.056849554,0.07784034,0.052471705,0.101902634,0.0522136,0.09011978,0.14247584,0.08465067,0.11680137,0.11677411,0.14044684,0.090464026,0.14303188,0.12561327,0.1832341,0.112947896,0.19108717,0.18323755,0.18633224,0.14479175,0.20655987,0.106565885,0.11840281
0.07447457,0.05470085,0.022399168,0.11130409,0.030360032,0.0667396,0.117545485,0.040602475,0.021271106,0.08439368,0.08417134,0.043455888,0.10686555,0.07374475,0.08365601,0.046173517,0.14634527,0.12956649,0.09835944,0.09952945,0.1491539,0.056708995,0.052323855
0.07953946,0.10249636,0.020753548,0.11922661,0.117038816,0.17339638,0.24258626,0.111404195,0.08978732,0.056134686,0.15544952,0.09554991,0.16280462,0.16637155,0.1424115,0.12421529,0.25210816,0.24959639,0.18456075,0.22835943,0.23670775,0.19542392,0.13407789
0.11609867,0.07775264,0.0341658,0.1613142,0.099171564,0.14219482,0.21993761,0.085575804,0.08362453,0.11486162,0.18432006,0.09769363,0.14178306,0.12918667,0.13566652,0.10273999,0.1997781,0.17783833,0.1576957,0.21420734,0.15172055,0.14236428,0.07091199
