0.16008507,0.70163107,0.061117694,0.7019286,0.20638916,0.37926713,0.4479415,0.65634984,0.6273815,0.22205923,0.73861516,0.27278328,0.52676976,0.5090477,0.5862849,0.60568166,0.8302158,0.5207782,0.19123384,0.29557028,0.43335238,0.22581662,0.5369303
0.38936174,0.28752926,0.034822814,0.46480364,0.104080394,0.17502536,0.35318923,0.16325288,0.16546917,0.53984565,0.5241018,0.10269642,0.27213284,0.26296863,0.26983255,0.1889019,0.5164055,0.4415065,0.3208852,0.21160768,0.5480603,0.2530611,0.11695888
0.10608802,0.44805244,0.023523701,0.46672752,0.118704975,0.11041257,0.20267165,0.25654992,0.3612605,0.07977534,0.398511,0.10938488,0.3529072,0.23376028,0.24115168,0.31547022,0.7002014,0.5138,0.64788556,0.8462889,0.6518899,0.33614883,0.09998392
0.25846523,0.10390796,0.018868322,0.26602405,0.09282311,0.15167077,0.23634078,0.09153147,0.18978907,0.09730263,0.34861788,0.07563296,0.21193153,0.11971356,0.17993422,0.20305102,0.36639574,0.46802503,0.74161214,0.53350943,0.87491274,0.38043165,0.11388696
0.1232701,0.063168205,0.013793504,0.17765248,0.1382053,0.17005262,0.21245961,0.04930169,0.028525282,0.12038021,0.1883481,0.082277946,0.21485934,0.20798196,0.13621932,0.13644603,0.41545707,0.2910586,0.41694862,0.09308933,0.57783306,0.05124667,0.025904797
0.047260627,0.030150797,0.0079119,0.035427265,0.03456429,0.02855304,0.028172987,0.036930144,0.015777951,0.030285092,0.057907008,0.02169544,0.03979611,0.033743337,0.0091308495,0.02946408,0.025990013,0.03974179,0.037286773,0.014524075,0.05300127,0.018187251,0.0076285047
0.2237255,0.14077617,0.023146685,0.22399223,0.09857015,0.16397603,0.22077371,0.12753424,0.10975419,0.37743822,0.26373902,0.07783041,0.3564462,0.37402728,0.24338004,0.19485019,0.3099013,0.18702811,0.35920778,0.41796702,0.3420864,0.12569803,0.1460871
0.32874888,0.18266322,0.089263104,0.31411225,0.24651921,0.2315622,0.34954807,0.15610418,0.17212501,0.33256403,0.15382397,0.14333643,0.36134928,0.28528208,0.3384142,0.1716431,0.4802044,0.448621,0.41936985,0.20193113,0.43779954,0.17045546,0.14949617
0.11549269,0.06915535,0.011817749,0.10037494,0.03119946,0.06976566,0.08193737,0.057188913,0.057016347,0.07454797,0.28773072,0.05480419,0.07779277,0.10920912,0.053247545,0.16179875,0.20282936,0.097242415,0.136087,0.07662351,0.061614156,0.05692697,0.020321859
0.08392702,0.03431128,0.013747338,0.03947477,0.035872914,0.0674237,0.053177223,0.05467456,0.056072004,0.12924321,0.13728559,0.058600254,0.08271791,0.22439207,0.020860845,0.11924995,0.05946671,0.049194075,0.17328863,0.09887883,0.22555603,0.04855792,0.042639066
0.18305114,0.1222357,0.02138771,0.18641898,0.1127239,0.16990843,0.20446557,0.085640326,0.091200836,0.049346477,0.25620785,0.07040755,0.21527371,0.20577078,0.07690364,0.1039681,0.40388954,0.33800548,0.52975976,0.28611183,0.9432119,0.17922714,0.04347489
0.15673298,0.23660578,0.025203804,0.33834386,0.16364552,0.24611367,0.36219037,0.18109886,0.1250571,0.114140205,0.30159515,0.07062288,0.28097665,0.30896857,0.12598301,0.22055502,0.39294162,0.31692705,0.39305666,0.27694517,0.8160258,0.30659807,0.10044957
0.032197352,0.03304852,0.007288169,0.039726228,0.019417115,0.019077707,0.025761375,0.023455175,0.014193954,0.017804507,0.027096855,0.031026592,0.07429802,0.102571465,0.013937478,0.03303113,0.03955356,0.034743354,0.07798598,0.028246254,0.035305195,0.09411305,0.022621473
0.3040519,0.16595736,0.10853287,0.19177884,0.15503085,0.23591112,0.13473639,0.19701193,0.048492927,0.17464815,0.08830244,0.12305162,0.15941063,0.19213949,0.096268974,0.07936619,0.104670666,0.12900193,0.2065756,0.1913001,0.178623,0.28929928,0.09739443
0.15139906,0.13264216,0.01819005,0.09267379,0.028823325,0.037271075,0.09839267,0.110755995,0.065237954,0.017569369,0.09958251,0.0672733,0.07366475,0.10051924,0.06763338,0.03075117,0.028172072,0.05099267,0.064918764,0.030830875,0.020493917,0.051203825,0.040298294
0.12298989,0.0674617,0.020122105,0.041085016,0.020791218,0.033900104,0.015542694,0.025604904,0.009017867,0.026989672,0.018850237,0.034079615,0.07036953,0.14349356,0.020942803,0.01621523,0.013107072,0.013515944,0.044612437,0.030689292,0.012733506,0.090966895,0.02096531
0.3166725,0.36077306,0.17410797,0.2706272,0.15219703,0.31094843,0.331186,0.18491852,0.2921997,0.057796087,0.1690712,0.12485356,0.52130055,0.3032993,0.35993227,0.15190224,0.85136575,0.58010584,0.8948482,0.95536405,0.6650035,0.5370956,0.121013865
0.2051795,0.18723688,0.09940849,0.13572332,0.110723004,0.2687912,0.30250967,0.22581166,0.1852218,0.12361749,0.33644047,0.09808658,0.16383968,0.16268963,0.21704443,0.17896461,0.34864327,0.19460613,0.29745618,0.27570498,0.2655852,0.24124733,0.05607908
0.09694315,0.084939845,0.03276682,0.07795864,0.07014054,0.08759784,0.07685894,0.07414494,0.071125835,0.043335002,0.08896581,0.059398104,0.07433782,0.09575641,0.03989319,0.05143753,0.09111356,0.12140535,0.17650472,0.050940484,0.14400864,0.12897322,0.04267213
0.15913287,0.13112782,0.04939347,0.24201469,0.12989673,0.1097338,0.3397225,0.183736,0.23995508,0.04869643,0.20750828,0.18668365,0.45738143,0.33946595,0.1443902,0.09697597,0.6416375,0.3527521,0.45860618,0.1422876,0.6100778,0.19279139,0.031476554
0.0790855,0.042294297,0.0062593054,0.048473824,0.024024324,0.038524587,0.10812189,0.022188136,0.037113197,0.1406172,0.08697332,0.0404007,0.24602544,0.08880921,0.070690215,0.028245334,0.23058486,0.18749033,0.2095936,0.101545304,0.2748921,0.038567755,0.035995018
0.076672755,0.13522223,0.027233478,0.11440957,0.06151291,0.10967401,0.10616724,0.15122648,0.0827251,0.336822,0.1525167,0.061303396,0.123491906,0.1145382,0.069649406,0.12063305,0.14896233,0.11010148,0.1572957,0.053304054,0.2634096,0.02714496,0.02183388
0.11229452,0.06906342,0.0065286695,0.076408125,0.08214032,0.089396894,0.12336027,0.022737438,0.044643722,0.046814352,0.0978909,0.057781816,0.30270568,0.2244975,0.04724478,0.07258142,0.22833525,0.3598011,0.27824292,0.11807542,0.2577224,0.08888905,0.054000624
0.3530186,0.23110376,0.0072180973,0.26103655,0.24877639,0.23004119,0.32580465,0.12363987,0.13423671,0.2200316,0.23286074,0.16361278,0.35266805,0.20836213,0.18585753,0.2119021,0.27282616,0.29786128,0.34835637,0.058506485,0.2424193,0.09526856,0.15447444
0.032925334,0.025562692,0.00680291,0.010050951,0.008565274,0.015892541,0.0061928397,0.018432928,0.0049419794,0.013648997,0.0067941267,0.006254192,0.009346232,0.026229335,0.0072350428,0.0058898977,0.0033984187,0.0044053444,0.008714098,0.0066986065,0.013826987,0.018878099,0.0066631604
0.038528837,0.0041625807,0.0065869535,0.0026285492,0.0055848304,0.0064464877,0.00374878,0.0031749664,0.0018893526,0.011064882,0.005199867,0.013254981,0.0111261625,0.043387473,0.013787797,0.0012732815,0.0024806245,0.0041097365,0.003280175,0.009256109,0.011818676,0.021900168,0.006781486
0.10511914,0.09621772,0.008049316,0.0679383,0.04429858,0.04330562,0.041773647,0.07075828,0.04067734,0.02081327,0.056768835,0.047403913,0.04870396,0.06839535,0.0584523,0.1306225,0.03808244,0.015504794,0.031097211,0.039559834,0.0959189,0.059092414,0.046995737
0.093324065,0.009410959,0.05100536,0.003947337,0.0111378245,0.008216922,0.009094214,0.005073766,0.0035452088,0.024250507,0.014498661,0.012391092,0.010174269,0.026875462,0.020007273,0.010841665,0.0033263452,0.004864127,0.006228402,0.0097262,0.020061266,0.06231479,0.01628694
