0.13135634,0.10270444,0.069437906,0.07040905,0.03872873,0.07932154,0.019838713,0.029301967,0.02701237,0.047890797,0.017296247,0.049079224,0.06748671,0.02170579,0.059044797,0.063062906,0.049451504,0.037204478,0.047346443,0.08958844,0.14382026,0.077406175,0.089584164
0.016951414,0.04209287,0.04941486,0.024095623,0.01433911,0.008192557,0.008686456,0.009780014,0.008051675,0.017829562,0.007403644,0.013483161,0.015887458,0.005494876,0.013455853,0.0152378,0.012833855,0.020465786,0.012863246,0.0067324582,0.0044316505,0.0073537603,0.009720875
0.035072993,0.04373383,0.09671374,0.034870394,0.024238693,0.021593133,0.014760847,0.03303005,0.024612455,0.069332145,0.022591533,0.031676166,0.035530943,0.029763926,0.032554395,0.023598177,0.022073269,0.03776062,0.038806036,0.037245512,0.027564596,0.075728774,0.024884451
0.043308567,0.14363916,0.100582846,0.06426254,0.053748406,0.0347982,0.0812653,0.048084915,0.03634082,0.12146001,0.030092722,0.06249492,0.08694778,0.07060953,0.040500723,0.118064605,0.09416623,0.1573233,0.14158279,0.2061744,0.11693291,0.39723614,0.19312587
0.018249594,0.03060347,0.035538808,0.029612375,0.041213233,0.0328673,0.040315814,0.019022742,0.02614858,0.023967404,0.0128067825,0.05105784,0.041376118,0.02179599,0.020352257,0.023253845,0.028076628,0.026633108,0.018278098,0.011642689,0.017425567,0.04412179,0.016732352
0.020207437,0.028408827,0.0324899,0.025063852,0.038541503,0.016674154,0.03563676,0.01730094,0.018557133,0.029067945,0.014224244,0.024923487,0.02988113,0.01931363,0.018688032,0.025159378,0.02038531,0.022641238,0.020380372,0.029477015,0.024333475,0.06706187,0.02140254
0.07463661,0.052424584,0.09910106,0.07124306,0.05333446,0.051169343,0.061222576,0.047812518,0.050074458,0.09591828,0.038220767,0.018040763,0.035608362,0.03935728,0.11530056,0.0707517,0.047281194,0.04540533,0.08574931,0.07782459,0.044985697,0.064066574,0.082289055
0.026546584,0.030782552,0.03717238,0.02615313,0.03681493,0.020697417,0.028110445,0.018936604,0.024153879,0.029968528,0.018773522,0.028328322,0.039359216,0.021096116,0.027337799,0.024476739,0.023701198,0.023006031,0.020902231,0.027348908,0.017743506,0.047389977,0.0252797
0.013903708,0.021478433,0.020783797,0.013096528,0.032382537,0.016782638,0.019649265,0.0154226525,0.015994787,0.019047221,0.010489677,0.022140123,0.07200079,0.020652268,0.017142646,0.0144843245,0.014174626,0.021672746,0.015520799,0.026496798,0.010778485,0.031028204,0.012491413
0.008626717,0.024182688,0.026229603,0.023169091,0.02122025,0.014076909,0.015568978,0.017289879,0.013507423,0.016023133,0.008709439,0.017799815,0.02115118,0.011444225,0.009935488,0.014292765,0.008784,0.010988718,0.009398747,0.0111449715,0.010256643,0.015348017,0.008336328
0.012833397,0.029008651,0.033410057,0.014009031,0.01764157,0.012535582,0.015248521,0.006085182,0.008354195,0.017633002,0.0056262678,0.014884437,0.033869598,0.0137115745,0.008171818,0.020460106,0.007150689,0.012692744,0.011386873,0.018561134,0.007404989,0.020593787,0.0065143257
0.018680332,0.02226759,0.03398961,0.014066598,0.025933862,0.009993772,0.021069953,0.010293716,0.011004977,0.02246349,0.0068273465,0.01815197,0.029832924,0.026458027,0.0202209,0.015269972,0.009374234,0.01322202,0.021086412,0.017570022,0.022089027,0.039579667,0.013946481
