0.009242065,0.018273327,0.010270503,0.032573137,0.03078411,0.02479081,0.03093842,0.021630842,0.028605528,0.0116700735,0.039535467,0.0125104,0.023918986,0.009100618,0.011741933,0.008763242,0.008261011,0.0075341095,0.005714053,0.005390246,0.0057744635,0.008602135,0.0046426184
0.036205083,0.03565614,0.022826213,0.029699836,0.04462929,0.073064454,0.04235256,0.01689228,0.012841504,0.22869232,0.02510693,0.013320212,0.019791957,0.022826415,0.02988973,0.031255335,0.019485993,0.009169764,0.01950166,0.017230323,0.028877823,0.025820648,0.011077029
0.03349438,0.01745813,0.028653685,0.036415357,0.034000218,0.038088042,0.025494214,0.008656352,0.010653669,0.032055978,0.015211699,0.0070456783,0.013676542,0.009705178,0.00977177,0.016151037,0.013958281,0.008180333,0.008317457,0.013235698,0.014176563,0.014805505,0.005304624
0.017547153,0.02304157,0.027008887,0.03286702,0.042831734,0.040829394,0.026841823,0.014416449,0.014194842,0.061263893,0.026282769,0.012452055,0.025034018,0.010012464,0.012440128,0.02803584,0.02070123,0.016450023,0.011922768,0.022931926,0.0103589,0.017750494,0.013284434
0.062431227,0.10116363,0.09151263,0.12051603,0.07630251,0.10917621,0.046955366,0.051817603,0.071781896,0.4424824,0.10467631,0.06449221,0.12084025,0.069908194,0.09085925,0.11262286,0.09324451,0.110198826,0.18903565,0.18381207,0.20484047,0.17979012,0.14779371
0.12787293,0.10002532,0.088875405,0.052037947,0.038923554,0.10834381,0.028029315,0.07615644,0.09618186,0.07264244,0.19269615,0.058188543,0.15398838,0.10352197,0.058996838,0.12813173,0.2390667,0.23750119,0.4403039,0.6770375,0.73354405,0.26801825,0.15938489
0.16583204,0.12413027,0.056110013,0.1314518,0.08814269,0.06427377,0.04448992,0.041150294,0.03365023,0.13670614,0.0565732,0.046293464,0.052538518,0.053730316,0.06646149,0.12121504,0.14568177,0.2593663,0.18944956,0.12828295,0.14559081,0.23020406,0.1755267
0.01559001,0.030925674,0.021735523,0.035062984,0.048890986,0.052388363,0.022355266,0.023825431,0.021887679,0.07615292,0.032211673,0.023541644,0.03399146,0.046333343,0.02504455,0.03279866,0.0934741,0.061852105,0.053880077,0.1818495,0.15207618,0.22390226,0.11023633
0.4666316,0.37974665,0.27879897,0.08656705,0.081312016,0.17313603,0.04837829,0.025218965,0.014275924,0.11889867,0.032571033,0.019514816,0.04577346,0.038384534,0.18188204,0.05179734,0.018378219,0.020890262,0.03583636,0.05851157,0.023888651,0.034512155,0.066072166
0.10749091,0.035335436,0.18887499,0.038391072,0.019035943,0.017805962,0.007352498,0.0042499257,0.0029355844,0.035763655,0.00802836,0.0040810523,0.017109463,0.008711192,0.04665483,0.018344855,0.011513079,0.01181094,0.012509637,0.020812877,0.008222948,0.0073171346,0.035860427
0.2924516,0.19420525,0.31209475,0.10189171,0.11805457,0.3249745,0.124402635,0.049344547,0.02543993,0.15913874,0.07044577,0.019157501,0.061654996,0.045025535,0.2993539,0.23144676,0.029935718,0.028552981,0.062155478,0.0748328,0.02550831,0.024697829,0.30034682
0.140068,0.4147218,0.36515462,0.34292728,0.22306022,0.40624517,0.25288084,0.2595231,0.13582635,0.1540894,0.18769948,0.1475579,0.20547067,0.18040834,0.33515677,0.5084381,0.22815387,0.2831057,0.48761216,0.41335386,0.20427553,0.15496317,0.52994007
0.07563686,0.075962335,0.13035868,0.06393982,0.096505485,0.09607605,0.054795414,0.030817563,0.031398453,0.2433613,0.06639077,0.043188587,0.105651036,0.055464685,0.117191255,0.05860008,0.064932615,0.07707904,0.09424943,0.07929972,0.07089712,0.09044382,0.108525656
0.08613337,0.07300531,0.031660717,0.050551947,0.040293176,0.095704824,0.08101304,0.04836809,0.04170283,0.38678658,0.054994676,0.026513977,0.048266042,0.048948474,0.07571335,0.052879877,0.04032863,0.039198313,0.035923053,0.014004077,0.031742025,0.017695678,0.031618427
