0.18970238,0.2069628,0.19232698,0.19838846,0.21194653,0.20187204,0.18528047,0.17668302,0.18545292,0.2149745,0.18493748,0.187585,0.20963669,0.18988241,0.21583068,0.18667513,0.21434212,0.18553911,0.1987057
0.063874274,0.11443481,0.097304486,0.092876375,0.0841153,0.06347278,0.061776426,0.041739535,0.059902318,0.09147899,0.07066636,0.0720919,0.06253261,0.05106956,0.07184264,0.057274356,0.07783743,0.05282109,0.05144611
0.047594953,0.076893404,0.16574095,0.12888473,0.14641343,0.05353076,0.057951197,0.03592788,0.029410606,0.06418126,0.05840023,0.043042462,0.033889405,0.040068425,0.041150402,0.047570433,0.05257347,0.05985583,0.031501334
0.070049725,0.080507785,0.08398406,0.089803815,0.096487954,0.06040907,0.071375266,0.056945387,0.043360755,0.055091936,0.05467805,0.07378199,0.07162127,0.056564067,0.08325163,0.050671685,0.042108603,0.061893877,0.072619975
0.04673971,0.08362907,0.15397036,0.18777461,0.18177535,0.10400001,0.058509354,0.09342528,0.062346883,0.062251665,0.08198595,0.06030005,0.0783511,0.07779004,0.0929304,0.07501139,0.06459052,0.0571374,0.084021874
0.104678266,0.13846374,0.12281888,0.14047329,0.10277608,0.10551103,0.068119705,0.08632063,0.05630543,0.06413562,0.05238448,0.020886771,0.04167848,0.06279501,0.06388828,0.07367343,0.06534111,0.030884307,0.08749925
0.07037715,0.108390875,0.1301443,0.10101049,0.15186578,0.07033072,0.062284376,0.062012486,0.066438496,0.06674951,0.049978886,0.043817386,0.06608046,0.058684483,0.057554606,0.048356365,0.06635949,0.043344993,0.048809137
0.110152856,0.11297711,0.23117371,0.2149466,0.21986714,0.09188798,0.06506425,0.0675852,0.058511324,0.034993906,0.062227003,0.065191396,0.06645743,0.055986058,0.06990138,0.07115644,0.045689575,0.056415357,0.10618529
0.075330496,0.0750433,0.2077384,0.17136192,0.1915719,0.06845291,0.046715718,0.05808543,0.051992796,0.043377265,0.04769842,0.052464098,0.049610667,0.058813337,0.07392371,0.056452297,0.037866082,0.053163834,0.056105997
0.14733724,0.120617636,0.2997389,0.23992468,0.24670237,0.17086548,0.07443068,0.10407679,0.099891976,0.09230386,0.0458379,0.04793331,0.0910728,0.13168019,0.1126802,0.08868354,0.0748527,0.075396754,0.13904482
0.09681391,0.07369761,0.1801675,0.17112613,0.09977351,0.08689051,0.04836848,0.06432812,0.06553471,0.04740737,0.036428005,0.041563608,0.06616899,0.10029662,0.081374675,0.052514546,0.035867464,0.050039254,0.132274
0.08755407,0.085333034,0.26767755,0.21958013,0.2561825,0.14089014,0.09081627,0.1002948,0.08052247,0.05044152,0.056906782,0.08674671,0.091647364,0.13892728,0.10966712,0.055850785,0.049915455,0.06536402,0.1873651
0.23189034,0.17524768,0.33456406,0.30400062,0.3034309,0.1721352,0.14706197,0.13109817,0.10270209,0.07957766,0.12206333,0.10638438,0.16148978,0.13531621,0.10942734,0.06611345,0.06353255,0.13876411,0.23431835
0.08123115,0.09830331,0.20341836,0.16135405,0.15994105,0.05984999,0.05049356,0.052898582,0.04106515,0.045490533,0.053737763,0.046062414,0.052656174,0.05822439,0.054049943,0.04276264,0.04536867,0.059555322,0.078857236
0.21692938,0.18814246,0.33333573,0.24474405,0.22980535,0.10282974,0.06189546,0.07844973,0.057140213,0.050625946,0.053625464,0.058754254,0.05240031,0.08203725,0.07810134,0.049514204,0.06570593,0.10717163,0.21826826
0.25722653,0.2704851,0.3309468,0.24746223,0.2494517,0.12873498,0.08318152,0.11954143,0.07418317,0.05946532,0.082090676,0.064674556,0.098903015,0.14083283,0.1052415,0.08698364,0.16701235,0.15601222,0.23418124
0.15968937,0.20992456,0.24381085,0.22941163,0.17069666,0.067473404,0.04108131,0.0482576,0.04750716,0.03910188,0.043343812,0.01945309,0.035942327,0.061495934,0.04329693,0.03898453,0.1337088,0.100921735,0.121841565
0.1083692,0.18674177,0.18567865,0.22584394,0.13525495,0.038311813,0.03661889,0.047411725,0.050428472,0.046647444,0.050632007,0.035265643,0.041923802,0.0391874,0.039646883,0.03579742,0.13839377,0.06388042,0.14002465
0.18078874,0.21258186,0.24974109,0.2827932,0.16329263,0.1305405,0.077028915,0.07889209,0.06786806,0.029001001,0.035168234,0.052387726,0.07220562,0.08521031,0.09367226,0.07166791,0.19156092,0.08590416,0.20594786
0.18224713,0.260213,0.24385379,0.2633804,0.16680771,0.06342713,0.0510451,0.05467617,0.05361517,0.02280555,0.022214986,0.0361787,0.060846757,0.07211439,0.059201457,0.05887587,0.22990586,0.09728449,0.11791433
0.16115095,0.18154596,0.219037,0.19358927,0.16481651,0.07246255,0.052446082,0.07373986,0.081665,0.039962985,0.03119949,0.04280624,0.042799685,0.09313402,0.049645565,0.07645704,0.19086145,0.09616174,0.16906671
0.11135391,0.1833022,0.2028839,0.25284785,0.07624227,0.030125393,0.030938504,0.036786266,0.07422805,0.037811726,0.028511163,0.026311066,0.05053002,0.06276974,0.04444962,0.04347319,0.11891234,0.04630246,0.070982546
0.18343377,0.19378474,0.09323245,0.15464169,0.087729104,0.04327992,0.039736837,0.09706593,0.048349388,0.034509256,0.039764784,0.038592204,0.073241085,0.034221407,0.032348882,0.039816238,0.06613886,0.06319706,0.09962554
0.10268163,0.1332864,0.05585694,0.083177544,0.11312707,0.053655036,0.03607945,0.07428538,0.04982307,0.03734352,0.03492208,0.06581293,0.09138067,0.054421198,0.05493194,0.040889073,0.053145956,0.10290396,0.1022051
0.07796802,0.13097736,0.08625071,0.12317953,0.08525533,0.045140214,0.021224748,0.0667492,0.038869362,0.0536804,0.042222504,0.06857445,0.038428493,0.04580847,0.04773594,0.039977744,0.105909854,0.10148592,0.12162719
0.14359774,0.2191826,0.16762565,0.17169745,0.12387565,0.050543502,0.03861471,0.08581505,0.06468702,0.047857925,0.02171681,0.07488221,0.0548941,0.05461871,0.054825697,0.05956149,0.12523519,0.11120472,0.11722036
0.107028395,0.10894716,0.099652484,0.13873276,0.123510964,0.07238167,0.042792592,0.06728036,0.0377889,0.030802896,0.014680077,0.048445135,0.059646793,0.06376685,0.044692148,0.04679734,0.06859814,0.06391056,0.1508906
0.12710568,0.1912597,0.09155818,0.11941334,0.15465452,0.031242782,0.040792704,0.07483618,0.08479824,0.065008886,0.04060762,0.08629928,0.12663043,0.09853155,0.07142507,0.09977477,0.13788438,0.14006718,0.15758695
0.16515177,0.2071853,0.19006129,0.26774445,0.11443836,0.045350492,0.066300906,0.07615901,0.062190715,0.04962797,0.046634723,0.08992123,0.13662015,0.08818384,0.06573544,0.08525044,0.15051444,0.122245036,0.17944324
0.12208469,0.1280767,0.11284607,0.20909296,0.12330904,0.033144604,0.05159149,0.0677406,0.055271436,0.060255796,0.038684357,0.05062015,0.061667547,0.06597841,0.063444406,0.0646084,0.11893302,0.03998058,0.12923224
0.09726228,0.14971362,0.18731894,0.20042388,0.1424829,0.07240592,0.07276527,0.10335698,0.08887209,0.05593677,0.05034509,0.07337296,0.07503329,0.10198108,0.10249581,0.11999938,0.11031216,0.1044351,0.14440253
0.18044671,0.09842176,0.1341509,0.1863764,0.13100983,0.09964061,0.1065251,0.112869024,0.0867927,0.07010812,0.08939803,0.1281179,0.12386687,0.1376585,0.10755736,0.09452475,0.107339405,0.13029742,0.105180785
