0.014994043,0.075692244,0.40531296,0.40377268,0.41356695,0.06901386,0.08717648,0.10829966,0.14227776,0.03870078,0.035086244,0.034411345,0.049926538,0.1266592,0.028241962,0.061236046,0.08559576,0.06965609,0.33004928
0.2769797,0.28596857,0.73679346,0.4944416,0.4288825,0.15634522,0.13545787,0.10548884,0.1926957,0.11932164,0.069960795,0.055100765,0.12930402,0.32975063,0.110199474,0.21423069,0.41444337,0.1073955,0.3500032
0.15485924,0.37532797,0.5355204,0.27427998,0.52083755,0.29039305,0.2682394,0.18509488,0.19883844,0.21477762,0.36388433,0.24128062,0.27633068,0.33572394,0.38417402,0.26572564,0.24513848,0.40217382,0.3552734
0.30349892,0.228665,0.20714697,0.12575519,0.21061666,0.31465286,0.075303905,0.20715629,0.15784577,0.15277822,0.12697059,0.07422579,0.18431261,0.18390542,0.051022585,0.06925621,0.10313029,0.075891174,0.21440081
0.8179815,0.8344866,0.9551919,0.9070178,0.9240826,0.6409672,0.28740773,0.6306141,0.33648723,0.16350022,0.1943531,0.24522173,0.4719098,0.59772414,0.27100968,0.37288257,0.4413713,0.5001767,0.75548327
0.4153484,0.4643929,0.48130685,0.1919904,0.3450778,0.22128507,0.15637316,0.20652695,0.11065288,0.13795085,0.1643994,0.11372261,0.22190556,0.3493005,0.16943474,0.1431046,0.24484016,0.32003242,0.36695564
0.6728854,0.59133023,0.547076,0.26786208,0.3414433,0.2272855,0.1664753,0.27572542,0.15310143,0.18508177,0.27270466,0.16063249,0.15025155,0.32416567,0.18214479,0.15792805,0.29474586,0.42319453,0.5401648
0.8322317,0.73224604,0.9686724,0.5736467,0.76542944,0.16947421,0.08089162,0.12571494,0.11073487,0.07503673,0.07175972,0.08379905,0.20959142,0.32008505,0.1155669,0.16875455,0.35841328,0.2796827,0.7744982
0.39186513,0.47669616,0.85528696,0.528385,0.49219885,0.03644424,0.03959314,0.04172132,0.045240007,0.012303369,0.02033919,0.08706133,0.06102819,0.14144146,0.16131367,0.08379602,0.22554164,0.25941175,0.36868727
0.3405246,0.5034587,0.6170158,0.3450256,0.20066176,0.21134698,0.108919285,0.12973584,0.035842333,0.01899141,0.03076358,0.05715346,0.08174864,0.20570834,0.25214884,0.11576337,0.18450333,0.19173709,0.17601812
0.3200572,0.47874373,0.9606928,0.34264973,0.31621075,0.10269191,0.075088866,0.16490579,0.11112408,0.06485039,0.05161383,0.03306757,0.121283956,0.23517421,0.15816101,0.08607871,0.1372841,0.17188968,0.69338137
0.8782822,0.7997599,0.75934476,0.3811256,0.20987032,0.036184274,0.061637506,0.05205447,0.05219666,0.036776293,0.049311835,0.04064574,0.06362564,0.15392497,0.15726136,0.15960546,0.338583,0.26338714,0.505926
0.031553883,0.027726335,0.020963268,0.054712504,0.04330026,0.041151173,0.04527455,0.07224329,0.020114066,0.0017264704,0.0038897318,0.05306528,0.16947319,0.23764952,0.051942803,0.023797622,0.009523201,0.023636425,0.030298006
0.02817915,0.014844115,0.012648767,0.009078724,0.027849777,0.0079441955,0.00974089,0.008271071,0.00822849,0.0025278027,0.0032600544,0.04281346,0.014280746,0.022880234,0.0746708,0.048666075,0.019480001,0.023967003,0.031976454
0.053811453,0.069713145,0.13260894,0.04008723,0.04992242,0.023359852,0.02710296,0.036925565,0.016615054,0.012028143,0.019698687,0.046222225,0.05696177,0.06765122,0.04922584,0.02048916,0.0213581,0.020507481,0.051028214
0.05054442,0.03196759,0.013314062,0.007252691,0.041425467,0.015494168,0.019268248,0.026120387,0.0049331626,0.0041967407,0.003387734,0.028154172,0.026933856,0.015804224,0.02386456,0.025763206,0.032177866,0.031513765,0.031897064
0.8097615,0.82141674,0.9584614,0.37817627,0.57460815,0.07657517,0.22756293,0.25460786,0.033738054,0.03574319,0.012784778,0.012697412,0.086131975,0.29846698,0.27291656,0.20769654,0.6210418,0.57377976,0.73984253
0.5820332,0.61569947,0.6634969,0.48000857,0.51057625,0.23506099,0.14512996,0.17537604,0.091551974,0.037964124,0.043640815,0.1940596,0.2955992,0.47212413,0.3682348,0.29685223,0.417353,0.32773823,0.4197825
0.3431288,0.2177035,0.62173873,0.21029855,0.22867864,0.046423875,0.059509035,0.03248339,0.027282823,0.022973515,0.02727142,0.030997435,0.06790146,0.09807695,0.08187397,0.08813165,0.22128542,0.062244575,0.16383237
0.2960374,0.2707875,0.34978586,0.06729144,0.19880514,0.08542161,0.08342404,0.15542232,0.13014384,0.11438255,0.12729254,0.08270494,0.15121575,0.19918026,0.1465204,0.15431258,0.3820896,0.27415776,0.21717076
0.14531662,0.07743173,0.062488817,0.043153036,0.12925059,0.041802373,0.056091532,0.045006208,0.04886996,0.0540489,0.022317415,0.019100878,0.052397795,0.13272935,0.031643104,0.019178927,0.08098516,0.045296717,0.060372002
0.42556933,0.94063115,0.9818897,0.99567485,0.92221284,0.083630234,0.25663793,0.06749858,0.069375716,0.030600252,0.026673473,0.019063823,0.041244205,0.22099821,0.020386806,0.05016528,0.10809212,0.0854594,0.11036603
0.20061284,0.2979841,0.28728706,0.28566408,0.27148995,0.08010904,0.28958255,0.24992003,0.19142167,0.09119629,0.043268695,0.038005836,0.13289644,0.2203319,0.30289987,0.1682661,0.12141579,0.13292761,0.103083804
0.090997584,0.5228935,0.52486795,0.50355643,0.106504396,0.03541312,0.10990766,0.0904332,0.056483023,0.029483099,0.041991454,0.013462189,0.034398243,0.051438805,0.095626965,0.03720589,0.056776285,0.063672364,0.042890415
0.0010093611,0.00069085,7.5407675e-05,0.0003602447,0.00015885018,6.038113e-05,0.0003147755,0.00012614616,0.0003355511,0.0001810077,2.8971239e-05,1.3876474e-05,1.16840665e-05,1.9452638e-05,2.8875023e-05,2.976287e-05,0.00012658986,0.00028109128,8.922121e-05
0.27065244,0.20478895,0.5917426,0.5233102,0.4146553,0.018809425,0.03270456,0.050865944,0.014795013,0.003260695,0.0023237497,0.0025119884,0.039980922,0.04566625,0.053765472,0.022053938,0.008762881,0.051280618,0.33998382
0.013818561,0.014454125,0.0707567,0.06892955,0.012560681,0.019762563,0.0112346625,0.028880816,0.05885794,0.0041089957,0.0008533087,0.012513271,0.0319259,0.05714537,0.01103336,0.016717874,0.005187375,0.010160056,0.069369
0.34708112,0.26125798,0.81889206,0.47705707,0.35853815,0.0022215773,0.0087549295,0.008364491,0.0049006133,0.002982628,0.0011767112,6.574958e-05,0.0003293581,0.01100772,0.2713316,0.08893696,0.15353878,0.051419582,0.30888557
0.52647316,0.47092125,0.84010315,0.48507065,0.60729736,0.18477842,0.08114581,0.19005859,0.12301362,0.1187823,0.045245536,0.0947359,0.13589032,0.37688842,0.17146115,0.09975016,0.3175556,0.3809894,0.5943244
0.3605178,0.2202146,0.37433437,0.11211271,0.16025476,0.051519293,0.03557896,0.042351644,0.027125701,0.09262439,0.0669757,0.05416293,0.05503886,0.15942547,0.038126253,0.10034044,0.5321075,0.30555063,0.3859226
0.23980288,0.23705234,0.15603083,0.103347935,0.09939498,0.083504595,0.07842827,0.08893071,0.09950257,0.05690622,0.12273872,0.15797609,0.1564735,0.16095552,0.058569655,0.11203311,0.11844537,0.141695,0.15330061
0.08623679,0.10509579,0.13793376,0.1014065,0.09238534,0.038445264,0.071120836,0.08099061,0.055361688,0.021774564,0.021140851,0.07095764,0.116982035,0.32901314,0.12741604,0.13521948,0.34789667,0.10279668,0.053060334
