step,per_step_all,per_step_mid
0,0.12837009,0.14463663
1,0.15013355,0.16756155
2,0.1843315,0.19153042
3,0.18800184,0.2023006
4,0.15651907,0.15341312
5,0.08221216,0.07456618
6,0.06371585,0.058518175
7,0.07797919,0.07784237
8,0.06648488,0.0642683
9,0.05759403,0.047885016
10,0.054490387,0.04704081
11,0.06276003,0.06096486
12,0.07624545,0.07586015
13,0.081189066,0.082487114
14,0.07487252,0.06877124
15,0.06642876,0.062281586
16,0.10050992,0.112488955
17,0.08511067,0.093049504
18,0.12794988,0.14629346
