0.021673368,0.052660037,0.103570186,0.040326133,0.10053121,0.06996384,0.025781473,0.029602787,0.053560153,0.028923066,0.02413431,0.01651591,0.018015075,0.042446297,0.021657407,0.0177405,0.020424828,0.015744222,0.021208286
0.011077828,0.0682013,0.043861374,0.22903472,0.066388145,0.029835159,0.023459144,0.027300391,0.032934263,0.06027647,0.014114844,0.017426468,0.012377994,0.049882196,0.09225695,0.038747072,0.016068855,0.0032380798,0.01372943
0.005574653,0.025764242,0.049628165,0.09333105,0.033206627,0.019746328,0.01744586,0.020049907,0.02754019,0.0088213915,0.019530622,0.015610267,0.008268164,0.015451098,0.018756818,0.018364282,0.0066197384,0.010064296,0.008275711
0.00944189,0.011056032,0.022719804,0.032870565,0.023668157,0.013180286,0.01422544,0.013874239,0.022686621,0.015468356,0.008510948,0.014995243,0.009319982,0.009457732,0.009838175,0.014631225,0.0051098475,0.0046754503,0.0036484066
0.19429739,0.18367632,0.3626723,0.3987958,0.46452942,0.10409928,0.11567201,0.12158891,0.11912037,0.09759317,0.14143234,0.20363638,0.08576353,0.06820388,0.13447955,0.11983206,0.118023455,0.12917605,0.050592236
0.19376233,0.10983864,0.19977936,0.50336355,0.1206036,0.105150685,0.047571577,0.087758675,0.07133447,0.08181067,0.050461274,0.044540398,0.055744927,0.116675414,0.16206087,0.09189931,0.042747036,0.11091302,0.07272879
0.07095833,0.086518236,0.1636435,0.23545071,0.1392871,0.048983082,0.030205848,0.033399116,0.04616994,0.030604357,0.06917704,0.04873222,0.054189082,0.022140784,0.025731198,0.039950196,0.03215229,0.042669598,0.026917355
0.1853098,0.19419111,0.27036878,0.13363051,0.17351085,0.25144753,0.12214568,0.1817347,0.17504352,0.13398525,0.10216843,0.06916922,0.10551713,0.19652034,0.24902569,0.13869886,0.089072354,0.101293944,0.1491771
0.016030326,0.02213072,0.23446439,0.059881747,0.11029015,0.03704711,0.03499784,0.03468448,0.052979913,0.0255932,0.044576164,0.048020594,0.033073276,0.030304026,0.023332153,0.035602316,0.041644577,0.025382662,0.0059796623
0.016065482,0.012627756,0.036473535,0.036706883,0.06618277,0.02286292,0.03007625,0.019477697,0.02546896,0.008122972,0.016647292,0.03336534,0.018484725,0.027860109,0.03160324,0.036801055,0.028454535,0.036225006,0.018640397
0.14578418,0.17368984,0.4491517,0.3686255,0.37170988,0.27306473,0.18071288,0.21519971,0.21967372,0.14830975,0.17332917,0.18242015,0.2185428,0.22566114,0.21390523,0.16791174,0.12185168,0.15814513,0.2253392
0.048573248,0.04071532,0.11190361,0.081959024,0.0822543,0.07041644,0.039864108,0.050637,0.050236095,0.023405476,0.042120785,0.06444749,0.031599153,0.03390615,0.028589835,0.042013653,0.025502801,0.031753626,0.02325895
0.1597643,0.23820058,0.17434916,0.1631399,0.1611295,0.10613469,0.068805344,0.07266908,0.0766091,0.054305997,0.04545985,0.09933679,0.041678533,0.09583468,0.08717236,0.08908824,0.072780974,0.0722158,0.11431849
0.2783835,0.23097722,0.9130175,0.7127968,0.86959285,0.15317178,0.032658424,0.07712838,0.021954088,0.023364995,0.01697249,0.008223461,0.031645562,0.055544395,0.024057217,0.03296205,0.05048096,0.032817613,0.09703753
0.20032342,0.21001014,0.27455613,0.1840949,0.17799538,0.23805892,0.19721791,0.24553157,0.20832036,0.18230744,0.20758374,0.11343031,0.20984176,0.24058594,0.3055231,0.25626865,0.14490186,0.16763194,0.21153149
0.08897794,0.06048239,0.08925383,0.12814139,0.2364764,0.092642285,0.09876811,0.11941197,0.10615404,0.093034156,0.079356596,0.19921283,0.07203034,0.074621156,0.1510269,0.18685985,0.1287213,0.21568733,0.049651235
0.110454425,0.07678161,0.10140991,0.08484773,0.067026936,0.073813915,0.07055635,0.044706374,0.045647312,0.03129512,0.05369644,0.070156164,0.015749501,0.034488402,0.03526011,0.044630967,0.025055751,0.028521286,0.032593183
0.12024875,0.02616987,0.081375755,0.08971052,0.18361661,0.032345008,0.022508366,0.016317708,0.018446023,0.019816754,0.007858022,0.013619311,0.014141031,0.017745242,0.024719236,0.019891512,0.014194658,0.006294966,0.026501292
0.19994181,0.15175857,0.123794325,0.09475395,0.08395929,0.12741356,0.088425264,0.052213185,0.07063524,0.071619496,0.078803,0.06827251,0.026174419,0.07336456,0.04474091,0.07789071,0.050326362,0.03668449,0.056624733
0.078941464,0.08781562,0.07219972,0.07590585,0.0773189,0.092083745,0.09440786,0.07982798,0.092598684,0.044239715,0.046934333,0.08466219,0.04951829,0.0675491,0.11543644,0.08779912,0.038032286,0.042605735,0.09720662
0.10680544,0.24852233,0.544196,0.22006275,0.58625907,0.10501964,0.05565591,0.101021364,0.07262933,0.06337003,0.100500666,0.08885677,0.05655922,0.09052864,0.05179611,0.054866295,0.07999962,0.12805143,0.108316846
0.15422274,0.09565858,0.7080473,0.43223295,0.45631522,0.07814729,0.022174416,0.04826124,0.04271933,0.031989276,0.029365895,0.013536339,0.033188086,0.05176399,0.06675819,0.06099948,0.047270328,0.03392589,0.05685596
0.0529222,0.07570178,0.17531584,0.1438565,0.12665743,0.09202717,0.07995862,0.064018436,0.079696946,0.05557026,0.07254159,0.056807023,0.03519331,0.032714996,0.059087437,0.05262957,0.05576934,0.05220893,0.05959647
0.112920314,0.07600079,0.31695023,0.44945866,0.31089583,0.06648319,0.01914623,0.04062479,0.052975785,0.027867002,0.030076643,0.02685997,0.028844243,0.04864741,0.045579698,0.029851737,0.029307457,0.03154319,0.047603928
0.02520805,0.034985885,0.08429501,0.047265265,0.06490308,0.039883662,0.030985776,0.03994962,0.043980427,0.018811656,0.046376303,0.05484957,0.023598457,0.034062408,0.040411275,0.0431044,0.026500326,0.04225021,0.01920949
0.017946146,0.024085395,0.018813942,0.01916045,0.021193674,0.012358261,0.024770552,0.022063345,0.025131641,0.013898303,0.025932586,0.025921337,0.021242503,0.018018493,0.012014139,0.016752388,0.013006314,0.028370308,0.01342065
0.059843477,0.045452848,0.14350508,0.03588374,0.052441057,0.04588645,0.031893954,0.03482212,0.046033323,0.023720149,0.051632557,0.032173827,0.030966857,0.025069006,0.026652247,0.036989123,0.03215013,0.028670635,0.019476518
0.022808589,0.023673974,0.06120263,0.025233816,0.01866233,0.03170875,0.01383223,0.013533038,0.021628207,0.014003675,0.013318688,0.015202756,0.0140901655,0.025929226,0.010057294,0.016257903,0.019204924,0.011280498,0.027046056
0.030971108,0.016166119,0.011235841,0.008590725,0.014312932,0.011255831,0.0262891,0.01796273,0.022795094,0.009251269,0.009976178,0.030562729,0.014214115,0.01601609,0.018501114,0.024141302,0.014241087,0.01925597,0.013109077
0.0066538453,0.01987939,0.03024992,0.022188066,0.021854037,0.017286982,0.027397266,0.026922453,0.037842263,0.01184772,0.017299047,0.02426271,0.01871918,0.025284907,0.031383056,0.03446937,0.016521119,0.020637657,0.011523311
0.00973844,0.005979708,0.010218808,0.008712015,0.0066474527,0.007763866,0.010158012,0.010000753,0.011869171,0.0057831067,0.0088377,0.009652428,0.0061693336,0.008767141,0.009251922,0.012893296,0.008779577,0.009882247,0.005843754
0.008942269,0.00861285,0.012754328,0.01125169,0.008980235,0.009302512,0.010477535,0.009262541,0.010611069,0.008949026,0.020621635,0.01938491,0.006273499,0.0039053098,0.005189328,0.007052906,0.008991716,0.018962616,0.004785167
