0.027984455,0.034623716,0.23826505,0.13372628,0.23060052,0.0245803,0.06221944,0.055930026,0.021932581,0.011263026,0.02379225,0.048589207,0.021438109,0.017062245,0.048693437,0.029210668,0.015525241,0.03267109,0.05038467
0.38554186,0.25655755,0.3118109,0.17825215,0.25499806,0.1289496,0.20328689,0.14386703,0.17371069,0.1335905,0.16276214,0.23054557,0.13715158,0.22214004,0.10466764,0.16401878,0.22656168,0.22043297,0.26709837
0.059097767,0.09988522,0.2154238,0.19777176,0.2815587,0.08726079,0.09165989,0.06693925,0.047316488,0.046867687,0.073802195,0.11128399,0.056883816,0.03545116,0.17848516,0.1454705,0.09792619,0.18744719,0.12984884
0.068146884,0.051745076,0.15263462,0.11096976,0.17331143,0.049868036,0.07482232,0.03359776,0.04081572,0.023520475,0.030512942,0.06508947,0.043770637,0.049994417,0.046165057,0.034534704,0.064789325,0.11081151,0.112981245
0.018255355,0.075511046,0.14796442,0.13961768,0.11104662,0.023247184,0.02622515,0.033661813,0.022057451,0.013581782,0.022260372,0.014489843,0.02766992,0.01776529,0.02298648,0.014314398,0.017478975,0.046305735,0.023497649
0.19727291,0.5526416,0.9438576,0.8036128,0.76540583,0.072538204,0.08451924,0.08142634,0.04944864,0.01318857,0.012879147,0.09277356,0.16253737,0.025486676,0.019993883,0.011058592,0.00896609,0.06265216,0.29521087
0.016601836,0.0418815,0.07081748,0.041240666,0.058313232,0.016315745,0.035989486,0.013346741,0.01868835,0.010819168,0.013606165,0.016790686,0.032814205,0.017523695,0.007851862,0.004527162,0.0011579759,0.008783739,0.019149084
0.10634357,0.16310227,0.41549453,0.67009544,0.41778168,0.071943894,0.027491108,0.026048474,0.04036957,0.039124154,0.029237488,0.05802059,0.061283097,0.06412033,0.023842746,0.018660026,0.021804053,0.09617533,0.22787178
0.09657127,0.07340952,0.28869614,0.13566445,0.14048629,0.052682426,0.047925893,0.024731841,0.055677935,0.08108204,0.04973122,0.06867491,0.065670766,0.051895384,0.02723468,0.018127047,0.047363494,0.07205098,0.107936844
0.22300166,0.13224934,0.36770192,0.09969276,0.17281087,0.07191301,0.21472822,0.14789984,0.13789321,0.1388203,0.20124403,0.16118465,0.25632286,0.17257458,0.15811655,0.13115557,0.12354249,0.1897292,0.21334963
0.12902296,0.086805984,0.17914498,0.121932425,0.18488145,0.061022345,0.051325735,0.042683724,0.041487258,0.042844653,0.037374705,0.05222594,0.054218244,0.077397764,0.10360549,0.03597863,0.07001854,0.098703794,0.10532783
0.03770052,0.040632363,0.73452425,0.32359654,0.51188004,0.05685839,0.08076524,0.12235591,0.031527657,0.026021508,0.056045868,0.09620989,0.03865928,0.07704573,0.22915044,0.06030759,0.044363115,0.11407305,0.17369017
0.09599983,0.057065587,0.14768246,0.15735902,0.19287948,0.073102936,0.08891266,0.08302844,0.054445803,0.034122135,0.06810631,0.045671117,0.08626966,0.13905029,0.109506674,0.044578154,0.02877719,0.07997771,0.12125752
0.045720473,0.056058194,0.47653475,0.07996908,0.12488966,0.13940036,0.03902921,0.071094126,0.019684521,0.016062535,0.024617512,0.029814309,0.03487908,0.061593585,0.04554699,0.022140335,0.025696367,0.053144254,0.11653369
0.12933968,0.051170286,0.42835444,0.12093926,0.19029924,0.0907704,0.027943078,0.034229986,0.019590741,0.020949135,0.03270776,0.030355748,0.013228544,0.03355934,0.03835707,0.015461628,0.011546368,0.044628996,0.20993292
0.0396355,0.033681005,0.048782576,0.051764067,0.08526153,0.04660354,0.030504484,0.041844662,0.021092791,0.015717607,0.018238034,0.010555896,0.021078447,0.03299124,0.020776043,0.017366873,0.032389373,0.05635538,0.05184741
0.114916,0.10579621,0.2752288,0.15872762,0.30208492,0.23021197,0.15193982,0.21911529,0.08258156,0.066403046,0.09616607,0.046453197,0.089030236,0.16654977,0.1290198,0.08688454,0.07631844,0.12533739,0.2218343
0.22853857,0.21418162,0.44438952,0.28023306,0.31572807,0.23597255,0.14152977,0.18597293,0.062104307,0.09623813,0.1128446,0.0669136,0.08560901,0.15236472,0.14021498,0.097931795,0.1301508,0.23065752,0.27884477
0.17944731,0.13608576,0.49891093,0.18033108,0.27338687,0.14966322,0.11497399,0.10966926,0.07848707,0.058596145,0.09880421,0.083155125,0.080488026,0.07463842,0.08403171,0.06247389,0.054995917,0.09523775,0.13149668
0.17338394,0.16005345,0.3045287,0.13556415,0.28052053,0.09447522,0.11312935,0.09177949,0.072925195,0.078206845,0.13388225,0.07359125,0.094765514,0.09488437,0.08491693,0.04805493,0.045190923,0.14560299,0.2218942
0.05446788,0.07732231,0.27147526,0.25798523,0.2056123,0.09914879,0.10156616,0.075059794,0.10543435,0.09156841,0.08190098,0.12803857,0.088067174,0.10599775,0.1357849,0.11994065,0.09452742,0.19794242,0.16345996
0.073653154,0.06386073,0.44899276,0.14797272,0.58382684,0.070171736,0.065924376,0.056589976,0.034402553,0.032554146,0.053955127,0.028607603,0.03450298,0.13040397,0.09732495,0.054027747,0.08590748,0.15165286,0.17041744
0.030974176,0.09162219,0.28317395,0.0735072,0.07352844,0.05424322,0.037959617,0.037375037,0.051113978,0.034330826,0.03259339,0.07123608,0.082592,0.06817173,0.038117535,0.050287396,0.0320656,0.046795867,0.08564901
0.074504435,0.17719118,0.43395895,0.16609314,0.29491505,0.23471391,0.08227204,0.14787683,0.116212696,0.0721864,0.07372884,0.07573848,0.17751557,0.22557738,0.13053536,0.13193054,0.07903661,0.14601475,0.20963489
0.10603079,0.09781675,0.20016864,0.110950276,0.30216202,0.10065339,0.058979556,0.07282922,0.05212718,0.072758555,0.09153802,0.069911584,0.06115341,0.068633065,0.099744804,0.05613879,0.043515664,0.10648421,0.1221543
0.054901358,0.044941653,0.52500147,0.26539212,0.29289308,0.082779996,0.059832487,0.046627726,0.05307862,0.069556914,0.06140472,0.055300165,0.045285556,0.043412447,0.1009834,0.06740515,0.06426709,0.102094844,0.13880953
0.045413166,0.087376334,0.13657127,0.14343357,0.1541655,0.07654235,0.08525495,0.10696719,0.058945794,0.07883344,0.09183534,0.08340371,0.08189331,0.10906552,0.08845691,0.026551211,0.04364797,0.08999013,0.08189651
0.07484019,0.06660245,0.15361173,0.102032445,0.14379321,0.13763207,0.14046028,0.1361455,0.165383,0.2188207,0.22694631,0.11840516,0.1294917,0.10878184,0.113939844,0.06617831,0.07927605,0.1311804,0.14025435
0.18675308,0.087163344,0.50616556,0.21270195,0.24811208,0.03680666,0.022110626,0.021024099,0.033232518,0.031131838,0.027339743,0.039788544,0.058284488,0.042298004,0.029109865,0.02272856,0.018368082,0.048311487,0.2669799
0.007850118,0.007832996,0.055864815,0.02891437,0.011286087,0.0050909603,0.0052387267,0.0030892324,0.008693299,0.007734437,0.0046848166,0.009004747,0.010198788,0.006356709,0.010567122,0.008739382,0.0045000585,0.010592363,0.032139633
0.019637894,0.029530527,0.07354268,0.06800574,0.043864436,0.018006831,0.02793065,0.021116277,0.020129703,0.014406997,0.015790507,0.020767856,0.014013371,0.014567909,0.032110747,0.030441143,0.021272035,0.031734016,0.03860684
0.018198496,0.024477502,0.0128690135,0.018450052,0.024000002,0.02552693,0.035346776,0.024354212,0.03773646,0.027005913,0.031920128,0.032445516,0.051114995,0.04726749,0.043745138,0.040477943,0.030662501,0.036403976,0.049356718
