0.008764174,0.008738001,0.0033822393,0.0064084986,0.024485948,0.002897602,0.0020736246,0.009719395,0.0069282223,0.014445546,0.0027543514,0.008210024,0.0058049117,0.003000314,0.0060221036,0.012609993,0.015006997,0.01438409,0.0054485286
0.21791464,0.027652185,0.027933612,0.03198493,0.31901225,0.08963555,0.0770717,0.24246497,0.20487203,0.11397969,0.073555835,0.31599766,0.30586338,0.046036,0.06887728,0.09289073,0.106039196,0.35268572,0.36140412
0.03676249,0.004148211,0.0010760365,0.006871317,0.046149038,0.016503364,0.018795596,0.017388906,0.006848664,0.010427067,0.005612419,0.116258256,0.116308056,0.0077568186,0.015213774,0.002497392,0.005757061,0.13887897,0.16084251
0.017413208,0.0018168963,0.0023078946,0.011341467,0.07757378,0.0049233004,0.0027507576,0.004014855,0.0026406418,0.002736969,0.0030569972,0.043648645,0.017955469,0.0018452223,0.01024025,0.013431185,0.0066681383,0.096027724,0.03695815
0.03572396,0.052008413,0.052056216,0.07608949,0.037612896,0.053891096,0.057803612,0.1674026,0.03815061,0.016695054,0.04745224,0.03785821,0.17313452,0.14429137,0.16125508,0.06741856,0.017650966,0.028297074,0.10012572
0.05930778,0.23647451,0.03332985,0.0820849,0.086623386,0.039122686,0.042084508,0.07322978,0.03254991,0.016766183,0.02272897,0.059151452,0.26532722,0.083572656,0.072022334,0.035959445,0.021894954,0.021998921,0.050516013
0.41085103,0.0047127544,0.002483856,0.009010206,0.49948055,0.12653974,0.04168888,0.07205536,0.010764475,0.009203792,0.010373458,0.03305278,0.20964631,0.28609028,0.12133617,0.018439148,0.009482301,0.03149208,0.4107016
0.05649688,0.0028361618,0.011863091,0.008752178,0.024661746,0.0142434575,0.015535475,0.020272503,0.09708618,0.005722544,0.008263615,0.007092494,0.023863731,0.076388374,0.0846569,0.14198875,0.0068292944,0.013587361,0.34883428
0.120100364,0.23457222,0.014224626,0.032499645,0.0514199,0.009481869,0.008372667,0.021794949,0.051207464,0.031490073,0.045124147,0.028008651,0.022573147,0.042507235,0.02106931,0.0145188905,0.03367887,0.015148326,0.0908601
0.08229377,0.027085599,0.0096260505,0.011165175,0.051885433,0.017222378,0.0048358757,0.03759381,0.085603535,0.032416794,0.010844376,0.07014253,0.052496497,0.057358854,0.14005205,0.09153569,0.031656362,0.10615246,0.1031507
0.01274374,0.0043721953,0.0061148037,0.037747275,0.35982767,0.017355274,0.02175236,0.0908633,0.04632676,0.002250513,0.0038719617,0.2116874,0.20759463,0.09199307,0.1902267,0.060265984,0.00281675,0.47085175,0.007474207
0.1533358,0.29998758,0.020953689,0.12983373,0.035605308,0.014459145,0.009423041,0.034284774,0.10308984,0.031849213,0.024970964,0.012681808,0.04767984,0.056491684,0.03978592,0.12965748,0.045111258,0.020854797,0.08636092
0.22167093,0.16473311,0.05934629,0.18403628,0.16947751,0.058827303,0.03975551,0.06963268,0.1169334,0.0474094,0.04489466,0.012862632,0.04452291,0.06436527,0.040651217,0.058206458,0.17628652,0.048603646,0.16369759
0.18750288,0.19785146,0.08243268,0.15028705,0.053151835,0.030063653,0.016265146,0.021624178,0.056215845,0.032125633,0.039032593,0.011212861,0.025138257,0.047809154,0.030035768,0.0185688,0.07708138,0.019226272,0.14503744
0.15644488,0.1330566,0.047075994,0.18944076,0.06505126,0.037068352,0.023236224,0.04789991,0.057535924,0.055121984,0.046438035,0.010208379,0.032110006,0.043797173,0.032557715,0.044075347,0.11345973,0.022117235,0.06364605
0.40242463,0.24131306,0.05640149,0.2054677,0.06289527,0.028526738,0.021364192,0.028862372,0.046333615,0.03629159,0.035905845,0.01071901,0.019548088,0.09244433,0.04806392,0.029211726,0.18073986,0.055463806,0.20482287
0.01814035,0.002640584,0.0019032779,0.002850368,0.020205548,0.017843418,0.016592382,0.011032818,0.00974706,0.008542338,0.0076056183,0.023394607,0.058045685,0.04037709,0.012859294,0.025246622,0.0075260387,0.018426633,0.012071667
